3	5	6	3	 1.0082838226e-16	 9.5079058310e-18	 1.0127567794e-16	
3	5	6	4	 3.5053157055e-29	 1.8479312945e-29	 3.9625860577e-29	

3	5	7	1	 7.4360077655e-07	 5.5679087837e-06	 5.6173437084e-06	
3	5	7	2	-1.1776364843e-05	 7.3541478748e-06	 1.3884028950e-05	
3	5	7	3	 1.0120722331e-04	-9.6254588325e-05	 1.3967049733e-04	
3	5	7	4	 4.4181365651e-17	 8.2152705400e-17	 9.3279472958e-17	

3	5	8	1	 6.9764819634e-06	-2.9273998923e-06	 7.5657762797e-06	
3	5	8	2	 3.6574936182e-06	 2.8224619468e-06	 4.6199081169e-06	
3	5	8	3	-3.1385903453e-04	 3.4532405148e-04	 4.6664354071e-04	
3	5	8	4	-8.7688216898e-17	 9.6832061710e-17	 1.3063564428e-16	

3	6	1	1	-2.1422140813e-03	-3.0699083240e-03	 3.7434500514e-03	
3	6	1	2	 3.1717807112e-03	-3.9610914197e-03	 5.0744889512e-03	
3	6	1	3	-6.6057416580e-15	 2.4525957572e-15	 7.0463500339e-15	
3	6	1	4	-3.3705186173e-15	 5.9024860090e-17	 3.3710354024e-15	

3	6	2	1	 3.2820240003e-04	-1.0191510893e-03	 1.0706940545e-03	
3	6	2	2	 3.9369074793e-03	-2.5119803422e-03	 4.6700412996e-03	
3	6	2	3	-5.8715140175e-15	-8.0020645924e-15	 9.9251052689e-15	
3	6	2	4	 4.9106356500e-15	 3.4568131262e-15	 6.0053225956e-15	

3	6	3	1	-2.7393442987e-04	-1.6060319679e-04	 3.1754284544e-04	
3	6	3	2	-3.3968057821e-06	-3.2425798611e-04	 3.2427577746e-04	
3	6	3	3	 8.5590571255e-06	 3.6556980951e-06	 9.3070719047e-06	
3	6	3	4	-3.4928287564e-15	-4.6260471600e-16	 3.5233302208e-15	

3	6	4	1	 1.0791586208e-04	-7.4074053865e-06	 1.0816978757e-04	
3	6	4	2	-2.5342980279e-04	-2.0583967239e-04	 3.2649140215e-04	
3	6	4	3	 1.2691173429e-06	 2.0923903906e-06	 2.4471935715e-06	
3	6	4	4	 4.7097521062e-15	-5.5099142596e-15	 7.2485115749e-15	

3	6	5	1	 3.7798138104e-17	 7.5221004283e-18	 3.8539346634e-17	
3	6	5	2	 5.1209425153e-18	 7.9891786316e-17	 8.0055740413e-17	
3	6	5	3	 1.0082838226e-16	-9.5079058310e-18	 1.0127567794e-16	
3	6	5	4	-1.4517400572e-28	-8.2902463940e-29	 1.6717748193e-28	

3	6	6	1	 4.1708155598e-06	 1.2847062650e-06	 4.3641920926e-06	
3	6	6	2	-6.1855256918e-08	-6.2393278969e-07	 6.2699138659e-07	
3	6	6	3	 4.4699278073e-02	-3.3542504711e-19	 4.4699278073e-02	
3	6	6	4	 6.0083995396e-17	 3.9914787583e-19	 6.0085321184e-17	

3	6	7	1	-4.0521406398e-06	 3.3212277078e-06	 5.2393126698e-06	
3	6	7	2	-6.6426188336e-06	-3.1943372052e-06	 7.3707648958e-06	
3	6	7	3	-3.4804475497e-04	 3.1083925529e-04	 4.6664354071e-04	
3	6	7	4	 4.6463479034e-17	-8.2083070100e-17	 9.4321181507e-17	

3	6	8	1	-1.2576375335e-06	-2.2469308658e-06	 2.5749466948e-06	
3	6	8	2	-1.5845158230e-06	 6.1743641874e-06	 6.3744382899e-06	
3	6	8	3	-9.7132481223e-05	 1.0036497853e-04	 1.3967049733e-04	
3	6	8	4	 2.0876103610e-16	 4.7528499679e-17	 2.1410307909e-16	

3	7	1	1	 2.7224334780e-04	-2.3531199737e-03	 2.3688161708e-03	
3	7	1	2	 3.3504631472e-03	-1.2394719533e-03	 3.5723793225e-03	
3	7	1	3	 4.0761999455e-16	 2.1373501054e-15	 2.1758721316e-15	
3	7	1	4	-4.6061904696e-17	-7.9412715636e-17	 9.1804566711e-17	

3	7	2	1	 1.2988518788e-04	-6.5230161212e-04	 6.6510717573e-04	
3	7	2	2	 2.7173330571e-03	 2.3945624261e-04	 2.7278633095e-03	
3	7	2	3	-4.6127889648e-16	 8.7589008922e-16	 9.8993013326e-16	
3	7	2	4	-1.0565119748e-17	-4.0720206429e-17	 4.2068479494e-17	

3	7	3	1	 7.8994975516e-05	 9.5058503404e-04	 9.5386168447e-04	
3	7	3	2	-8.1931121147e-04	 1.7599783240e-04	 8.3800125194e-04	
3	7	3	3	 2.8066708651e-05	 6.2635252548e-05	 6.8636105631e-05	
3	7	3	4	 4.7935768399e-16	 3.7415818481e-16	 6.0809385498e-16	

3	7	4	1	-4.9650900753e-04	-1.0343726639e-05	 4.9661674080e-04	
3	7	4	2	-8.6567111994e-05	 9.6247101334e-04	 9.6635620575e-04	
3	7	4	3	 4.6599457254e-06	-9.6772341730e-07	 4.7593678967e-06	
3	7	4	4	-1.1261855972e-15	 3.0562560146e-16	 1.1669194521e-15	

3	7	5	1	-5.8685502264e-06	 5.2441455252e-06	 7.8702569240e-06	
3	7	5	2	 1.8588309036e-05	 4.3764448743e-06	 1.9096557348e-05	
3	7	5	3	 1.0120722331e-04	 9.6254588325e-05	 1.3967049733e-04	
3	7	5	4	 2.4469952905e-17	-1.1264919434e-16	 1.1527627501e-16	

3	7	6	1	 6.0624070759e-06	 1.6009267783e-05	 1.7118686705e-05	
3	7	6	2	-8.7737567554e-06	 1.1611252515e-05	 1.4553349875e-05	
3	7	6	3	-3.4804475497e-04	-3.1083925529e-04	 4.6664354071e-04	
3	7	6	4	-4.1731548593e-17	-4.1356704445e-17	 5.8752865041e-17	

3	7	7	1	 2.5594818949e-06	 7.8837876606e-07	 2.6781502290e-06	
3	7	7	2	-3.7958380918e-08	-3.8288546239e-07	 3.8476241500e-07	
3	7	7	3	 4.5029922087e-02	-2.0921713797e-19	 4.5029922087e-02	
3	7	7	4	 6.1904543310e-17	 5.9749983625e-18	 6.2192226909e-17	

3	7	8	1	-1.0764578382e-16	-1.1835862554e-16	 1.5998868402e-16	
3	7	8	2	 1.8636989982e-16	-1.8192988476e-16	 2.6044619891e-16	
3	7	8	3	-2.0460974933e-17	-6.8762288343e-18	 2.1585504817e-17	
3	7	8	4	-2.3490786909e-29	 8.5609770426e-29	 8.8774150866e-29	

3	8	1	1	 2.0498306475e-04	-1.6896204271e-04	 2.6564304755e-04	
3	8	1	2	-2.2061549423e-05	 2.2426769076e-03	 2.2427854164e-03	
3	8	1	3	-1.0414530549e-15	-1.1316116653e-16	 1.0475828918e-15	
3	8	1	4	-1.5270270168e-16	 2.1696351457e-19	 1.5270285581e-16	

3	8	2	1	 1.1242273684e-03	 1.5560200501e-03	 1.9196576705e-03	
3	8	2	2	 1.2555734843e-05	 5.1980345669e-04	 5.1995507504e-04	
3	8	2	3	 1.5728137634e-15	 1.4666458067e-15	 2.1505332029e-15	
3	8	2	4	-9.4698817563e-17	-5.3073441689e-17	 1.0855715665e-16	

3	8	3	1	 8.4382523913e-04	 4.2833815319e-04	 9.4631633595e-04	
3	8	3	2	 8.9131973769e-05	 2.2662400474e-03	 2.2679921652e-03	
3	8	3	3	 4.6041169490e-06	 1.2056906301e-06	 4.7593678966e-06	
3	8	3	4	-3.6659091720e-16	 1.3753194531e-16	 3.9154046605e-16	

3	8	4	1	 7.1290467858e-04	-6.8338328986e-04	 9.8754534154e-04	
3	8	4	2	 8.5306303498e-04	 6.0251579609e-04	 1.0443858608e-03	
3	8	4	3	-3.1245412967e-05	 6.1111694173e-05	 6.8636105631e-05	
3	8	4	4	-3.7399596880e-17	-5.0660044823e-16	 5.0797907830e-16	

3	8	5	1	-1.2311406863e-05	-1.6903749304e-05	 2.0911898036e-05	
3	8	5	2	 8.8264269885e-06	-1.9282997525e-05	 2.1207069740e-05	
3	8	5	3	-3.1385903453e-04	-3.4532405148e-04	 4.6664354071e-04	
3	8	5	4	 3.4927998732e-17	 1.5101803432e-17	 3.8052983619e-17	

3	8	6	1	 1.5836863528e-05	-3.8154128968e-06	 1.6289985327e-05	
3	8	6	2	 2.2037182182e-05	 3.5025954356e-05	 4.1381818194e-05	
3	8	6	3	-9.7132481223e-05	-1.0036497853e-04	 1.3967049733e-04	
3	8	6	4	 2.9940112523e-17	-1.6978554474e-17	 3.4419204667e-17	

3	8	7	1	-1.2204779956e-16	-2.7021157096e-18	 1.2207770807e-16	
3	8	7	2	 8.4317298206e-17	-7.4534572610e-17	 1.1253803486e-16	
3	8	7	3	-2.0460974933e-17	 6.8762288343e-18	 2.1585504817e-17	
3	8	7	4	-8.8055613047e-29	 2.4358823671e-28	 2.5901548226e-28	

3	8	8	1	 2.5594818948e-06	 7.8837876637e-07	 2.6781502290e-06	
3	8	8	2	-3.7958381185e-08	-3.8288546217e-07	 3.8476241480e-07	
3	8	8	3	 4.5029922087e-02	-4.4045713257e-20	 4.5029922087e-02	
3	8	8	4	 6.1904543310e-17	 5.9749983620e-18	 6.2192226909e-17	

4	1	1	1	 7.1872173097e-07	 2.7803825229e-07	 7.7062714480e-07	
4	1	1	2	 1.5282939951e-07	 5.3617954126e-06	 5.3639730491e-06	
4	1	1	3	 6.5340293459e-17	-4.5742863698e-18	 6.5500214084e-17	
4	1	1	4	 4.6417738612e-02	-2.4987471944e-19	 4.6417738612e-02	

4	1	2	1	-4.8171758618e-17	 1.9778077806e-17	 5.2073896437e-17	
4	1	2	2	 1.1369304329e-17	 1.7856104914e-17	 2.1168409568e-17	
4	1	2	3	 8.5729945077e-30	-2.3262123845e-29	 2.4791584068e-29	
4	1	2	4	 1.0701457332e-16	-2.6426020844e-18	 1.0704719636e-16	

4	1	3	1	 4.8452566477e-03	 3.1317914950e-04	 4.8553674590e-03	
4	1	3	2	-3.8837857005e-04	-9.8660238624e-04	 1.0602934416e-03	
4	1	3	3	-3.8820688681e-15	 3.3677533960e-16	 3.8966493717e-15	
4	1	3	4	 7.0400688131e-15	-1.4648332092e-15	 7.1908487137e-15	

4	1	4	1	 7.4338213585e-04	-1.0777150782e-03	 1.3092313736e-03	
4	1	4	2	-3.2222553892e-03	-7.7651116679e-04	 3.3144983611e-03	
4	1	4	3	 3.0467472394e-15	-5.1168735088e-15	 5.9552550950e-15	
4	1	4	4	 3.9500140592e-15	 4.2518186746e-15	 5.8034966278e-15	

4	1	5	1	 3.7173261325e-03	 3.2891992698e-03	 4.9636020602e-03	
4	1	5	2	-4.3017827080e-04	-7.2703940367e-04	 8.4477194506e-04	
4	1	5	3	-4.4457584027e-15	-4.9520303838e-15	 6.6548758588e-15	
4	1	5	4	 9.8231434215e-15	 4.5286910869e-15	 1.0816801267e-14	

4	1	6	1	-5.5351912042e-03	 2.3723569384e-03	 6.0221606679e-03	
4	1	6	2	 2.8257613047e-03	 3.4047857084e-03	 4.4246460504e-03	
4	1	6	3	-3.3705186173e-15	-5.9024860090e-17	 3.3710354024e-15	
4	1	6	4	-6.6649911891e-15	-1.8529824044e-15	 6.9177779194e-15	

4	1	7	1	-1.5398249510e-03	 2.1271937703e-03	 2.6260263167e-03	
4	1	7	2	 1.7354712643e-03	 2.7178701799e-04	 1.7566242320e-03	
4	1	7	3	-4.6061904696e-17	 7.9412715636e-17	 9.1804566711e-17	
4	1	7	4	 4.1872353770e-16	-2.1485528573e-15	 2.1889743675e-15	

4	1	8	1	 1.6086076116e-03	 4.2890554140e-04	 1.6648058179e-03	
4	1	8	2	 1.6793342491e-04	-8.9093470621e-05	 1.9010334482e-04	
4	1	8	3	-1.5270270168e-16	-2.1696351457e-19	 1.5270285581e-16	
4	1	8	4	-1.0171910667e-15	 1.1204668293e-16	 1.0233436008e-15	

4	2	1	1	-6.9908759508e-19	 2.2890836280e-17	 2.2901508882e-17	
4	2	1	2	 1.8322934582e-18	 5.1119072195e-18	 5.4303678271e-18	
4	2	1	3	 9.4517298805e-30	 1.2501209879e-29	 1.5672123218e-29	
4	2	1	4	 1.0701457332e-16	 2.6426020844e-18	 1.0704719636e-16	

4	2	2	1	 7.1872173097e-07	 2.7803825231e-07	 7.7062714481e-07	
4	2	2	2	 1.5282939953e-07	 5.3617954126e-06	 5.3639730491e-06	
4	2	2	3	 6.5340293459e-17	-4.5742863697e-18	 6.5500214084e-17	
4	2	2	4	 4.6417738612e-02	-1.9714691847e-19	 4.6417738612e-02	

4	2	3	1	-5.0904495281e-03	 1.8553762094e-03	 5.4180344477e-03	
4	2	3	2	 2.6560724824e-03	 2.8624188820e-03	 3.9048896127e-03	
4	2	3	3	-2.0070467592e-15	 7.4642683414e-16	 2.1413523093e-15	
4	2	3	4	-5.5501648580e-15	-1.6877313586e-15	 5.8011005068e-15	

4	2	4	1	-9.0111482373e-04	 3.9760786026e-03	 4.0769116963e-03	
4	2	4	2	 2.1281541590e-04	-8.1945030673e-05	 2.2804690153e-04	
4	2	4	3	 4.1174923576e-16	-5.0339592677e-15	 5.0507705691e-15	
4	2	4	4	 1.7675504496e-15	 6.9570026213e-15	 7.1780303750e-15	

4	2	5	1	 1.9305227332e-03	 5.2872292655e-05	 1.9312466188e-03	
4	2	5	2	 2.4183003473e-04	-3.8081265379e-03	 3.8157973603e-03	
4	2	5	3	 7.3988360020e-15	 4.1628511037e-15	 8.4895290503e-15	
4	2	5	4	-4.8905683377e-15	 4.8651251620e-15	 6.8983404894e-15	

4	2	6	1	-4.0756950931e-03	 3.6552685816e-03	 5.4746944112e-03	
4	2	6	2	 1.2378877264e-03	-6.2643105293e-05	 1.2394717350e-03	
4	2	6	3	 4.9106356500e-15	-3.4568131262e-15	 6.0053225956e-15	
4	2	6	4	-6.3570830661e-15	 8.7684456565e-15	 1.0830426785e-14	

4	2	7	1	-3.7294840918e-04	 2.0445156351e-03	 2.0782527994e-03	
4	2	7	2	 5.2350328523e-04	 2.6793163483e-05	 5.2418848066e-04	
4	2	7	3	-1.0565119748e-17	 4.0720206429e-17	 4.2068479494e-17	
4	2	7	4	-4.5085403848e-16	-8.5400233434e-16	 9.6570665892e-16	

4	2	8	1	 3.9935498339e-04	 1.0636557974e-04	 4.1327719428e-04	
4	2	8	2	-8.9393011655e-04	-1.1178481628e-03	 1.4313265066e-03	
4	2	8	3	-9.4698817563e-17	 5.3073441689e-17	 1.0855715665e-16	
4	2	8	4	 1.5772801681e-15	-1.4815567630e-15	 2.1639831725e-15	

4	3	1	1	-2.9880748217e-03	-2.4007078440e-03	 3.8330130828e-03	
4	3	1	2	-2.6668946660e-05	 2.4570899604e-04	 2.4715206544e-04	
4	3	1	3	 2.9144854836e-15	 1.7506550407e-15	 3.3998556889e-15	
4	3	1	4	 7.0400688131e-15	 1.4648332092e-15	 7.1908487137e-15	

4	3	2	1	-5.8630566380e-04	-1.0298732086e-03	 1.1850709503e-03	
4	3	2	2	-1.9711963346e-03	 2.3965335169e-03	 3.1030610511e-03	
4	3	2	3	-2.5333167028e-15	-3.8114877647e-15	 4.5765852442e-15	
4	3	2	4	-5.5501648580e-15	 1.6877313586e-15	 5.8011005068e-15	

4	3	3	1	 4.5539722791e-07	 1.7617089319e-07	 4.8828559143e-07	
4	3	3	2	 9.6835925595e-08	 3.3973464788e-06	 3.3987262751e-06	
4	3	3	3	 6.1876745466e-17	-3.4496536364e-18	 6.1972830657e-17	
4	3	3	4	 4.5447466098e-02	-2.4140438997e-20	 4.5447466098e-02	

4	3	4	1	-5.0085968755e-17	 6.6266036300e-17	 8.3064985602e-17	
4	3	4	2	 1.3190053287e-17	 9.1998181269e-18	 1.6081484983e-17	
4	3	4	3	 6.1295612918e-29	-1.0350220492e-28	 1.2029072527e-28	
4	3	4	4	-7.4874489008e-19	 5.2818436788e-18	 5.3346500877e-18	

4	3	5	1	-7.7331830232e-04	-2.3550813226e-03	 2.4787959239e-03	
4	3	5	2	-7.5379663597e-04	 5.5628397285e-04	 9.3683575234e-04	
4	3	5	3	 2.0158242256e-15	 2.4311465831e-15	 3.1581673510e-15	
4	3	5	4	-2.0124216954e-06	 1.3924493877e-06	 2.4471935717e-06	

4	3	6	1	-1.1920702774e-03	-3.4411225815e-04	 1.2407436450e-03	
4	3	6	2	 3.1534242532e-04	 1.1810854849e-03	 1.2224580843e-03	
4	3	6	3	-3.4928287564e-15	 4.6260471600e-16	 3.5233302208e-15	
4	3	6	4	 8.5590571255e-06	-3.6556980950e-06	 9.3070719047e-06	

4	3	7	1	 3.2366366151e-04	-6.1879624033e-04	 6.9833154936e-04	
4	3	7	2	-7.4552485926e-04	-2.7484692458e-04	 7.9457419272e-04	
4	3	7	3	 4.7935768399e-16	-3.7415818481e-16	 6.0809385498e-16	
4	3	7	4	 2.8066708651e-05	-6.2635252548e-05	 6.8636105631e-05	

4	3	8	1	 1.8000125513e-03	 5.7582810112e-04	 1.8898738548e-03	
4	3	8	2	-1.5620338042e-04	-7.7291095830e-04	 7.8853715544e-04	
4	3	8	3	-3.6659091720e-16	-1.3753194531e-16	 3.9154046605e-16	
4	3	8	4	 4.6041169491e-06	-1.2056906301e-06	 4.7593678968e-06	

4	4	1	1	-5.3393238193e-04	 5.0978543301e-03	 5.1257392208e-03	
4	4	1	2	 3.5118050869e-03	-1.0634853262e-03	 3.6693018420e-03	
4	4	1	3	-1.8602731740e-16	 1.3737181932e-15	 1.3862567717e-15	
4	4	1	4	 3.9500140592e-15	-4.2518186746e-15	 5.8034966278e-15	

4	4	2	1	-2.2167250475e-03	 3.9088874749e-03	 4.4936923824e-03	
4	4	2	2	 9.5103319958e-04	 7.0154037232e-05	 9.5361718506e-04	
4	4	2	3	 1.0417905625e-15	-2.7427147898e-15	 2.9339072913e-15	
4	4	2	4	 1.7675504496e-15	-6.9570026213e-15	 7.1780303750e-15	

4	4	3	1	-2.5958886934e-17	 5.2219018889e-17	 5.8315433160e-17	
4	4	3	2	 1.2282366553e-17	 1.3440282062e-18	 1.2355684521e-17	
4	4	3	3	 3.4888987192e-29	 1.9072896800e-29	 3.9762002208e-29	
4	4	3	4	-7.4874489008e-19	-5.2818436788e-18	 5.3346500877e-18	

4	4	4	1	 4.5539722791e-07	 1.7617089322e-07	 4.8828559144e-07	
4	4	4	2	 9.6835925632e-08	 3.3973464788e-06	 3.3987262751e-06	
4	4	4	3	 6.1876745466e-17	-3.4496536364e-18	 6.1972830657e-17	
4	4	4	4	 4.5447466098e-02	 6.0615795288e-20	 4.5447466098e-02	

4	4	5	1	 7.2536864138e-04	-7.5616801848e-04	 1.0478309683e-03	
4	4	5	2	-1.1757477479e-03	-2.3052793747e-04	 1.1981343400e-03	
4	4	5	3	 1.3338077533e-15	-3.8373378926e-15	 4.0625367967e-15	
4	4	5	4	 3.1352414927e-06	-8.7630958127e-06	 9.3070719047e-06	

4	4	6	1	-5.0022008489e-04	-1.1457491145e-03	 1.2501844531e-03	
4	4	6	2	 1.3917862343e-04	-3.8975383190e-04	 4.1385835585e-04	
4	4	6	3	 4.7097521062e-15	 5.5099142596e-15	 7.2485115749e-15	
4	4	6	4	 1.2691173423e-06	-2.0923903911e-06	 2.4471935717e-06	

4	4	7	1	 7.9215950192e-04	 1.4464446770e-04	 8.0525691461e-04	
4	4	7	2	-1.0217271460e-04	 4.0103484953e-04	 4.1384564048e-04	
4	4	7	3	-1.1261855972e-15	-3.0562560146e-16	 1.1669194521e-15	
4	4	7	4	 4.6599457255e-06	 9.6772341731e-07	 4.7593678968e-06	

4	4	8	1	 2.9401929953e-04	 8.1906372434e-04	 8.7023717056e-04	
4	4	8	2	 7.0762318102e-04	-4.2054416758e-04	 8.2315731376e-04	
4	4	8	3	-3.7399596880e-17	 5.0660044823e-16	 5.0797907830e-16	
4	4	8	4	-3.1245412967e-05	-6.1111694174e-05	 6.8636105631e-05	

4	5	1	1	-4.5579663904e-03	 1.0169700701e-03	 4.6700412996e-03	
4	5	1	2	 9.5372753618e-04	 4.8661025984e-04	 1.0706940545e-03	
4	5	1	3	 2.2836988601e-15	-2.5844598369e-16	 2.2982764869e-15	
4	5	1	4	 9.8231434215e-15	-4.5286910869e-15	 1.0816801267e-14	

4	5	2	1	 5.0448416365e-03	 5.4773257928e-04	 5.0744889512e-03	
4	5	2	2	-6.6357199465e-04	-3.6841675445e-03	 3.7434500515e-03	
4	5	2	3	 1.2397787225e-15	 7.3317294373e-16	 1.4403450441e-15	
4	5	2	4	-4.8905683377e-15	-4.8651251620e-15	 6.8983404894e-15	

4	5	3	1	 3.0649883616e-04	-1.1249488480e-04	 3.2649140215e-04	
4	5	3	2	 9.9676761695e-05	 4.2014832163e-05	 1.0816978757e-04	
4	5	3	3	 2.3613947306e-15	-1.7844648770e-15	 2.9598141785e-15	
4	5	3	4	-2.0124216954e-06	-1.3924493877e-06	 2.4471935717e-06	

4	5	4	1	-1.0840274560e-04	 3.0562006576e-04	 3.2427577746e-04	
4	5	4	2	 3.1121980389e-04	-6.3053091544e-05	 3.1754284544e-04	
4	5	4	3	-1.0981437097e-16	-1.4327283238e-15	 1.4369306337e-15	
4	5	4	4	 3.1352414927e-06	 8.7630958127e-06	 9.3070719047e-06	

4	5	5	1	 5.8476052607e-07	 2.2621522025e-07	 6.2699138648e-07	
4	5	5	2	 1.2434381205e-07	 4.3624203417e-06	 4.3641920926e-06	
4	5	5	3	 6.0083995396e-17	-3.9914787590e-19	 6.0085321184e-17	
4	5	5	4	 4.4699278073e-02	-1.2536087619e-19	 4.4699278073e-02	

4	5	6	1	 1.0831833714e-16	 2.1235180764e-17	 1.1038022949e-16	
4	5	6	2	 5.1292625880e-18	-4.1463353422e-17	 4.1779408944e-17	
4	5	6	3	-1.4517400572e-28	 8.2902463940e-29	 1.6717748193e-28	
4	5	6	4	 1.0082838226e-16	 9.5079058310e-18	 1.0127567794e-16	

4	5	7	1	 1.7723990365e-07	-6.3719737542e-06	 6.3744382896e-06	
4	5	7	2	 1.8278267995e-06	-1.8136702217e-06	 2.5749466950e-06	
4	5	7	3	 2.4469952905e-17	 1.1264919434e-16	 1.1527627501e-16	
4	5	7	4	 1.0120722331e-04	-9.6254588325e-05	 1.3967049733e-04	

4	5	8	1	 7.2654795135e-06	-1.2413631964e-06	 7.3707648956e-06	
4	5	8	2	-2.9807350984e-06	-4.3087835318e-06	 5.2393126697e-06	
4	5	8	3	 3.4927998732e-17	-1.5101803432e-17	 3.8052983619e-17	
4	5	8	4	-3.1385903453e-04	 3.4532405148e-04	 4.6664354071e-04	

4	6	1	1	-1.4219541330e-03	-8.5934240438e-04	 1.6614520530e-03	
4	6	1	2	-1.7584382750e-03	 2.7159227539e-03	 3.2354816600e-03	
4	6	1	3	-1.6715425853e-15	-2.7770948554e-15	 3.2413439266e-15	
4	6	1	4	-6.6649911891e-15	 1.8529824044e-15	 6.9177779194e-15	

4	6	2	1	 1.3680621385e-03	 3.9668219529e-03	 4.1961018125e-03	
4	6	2	2	-3.1662168252e-05	-7.0528682855e-04	 7.0599716956e-04	
4	6	2	3	-5.7412581000e-16	-2.6865244910e-15	 2.7471866130e-15	
4	6	2	4	-6.3570830661e-15	-8.7684456565e-15	 1.0830426785e-14	

4	6	3	1	-1.8557539065e-04	-2.0078280892e-04	 2.7340805031e-04	
4	6	3	2	-7.9166052964e-05	 3.0450752518e-04	 3.1463009524e-04	
4	6	3	3	 1.5331368078e-15	 6.3149412619e-16	 1.6580993042e-15	
4	6	3	4	 8.5590571255e-06	 3.6556980950e-06	 9.3070719047e-06	

4	6	4	1	 6.2607880675e-04	-1.6460352548e-04	 6.4735538374e-04	
4	6	4	2	-1.3358750613e-04	-2.0498632949e-04	 2.4467328639e-04	
4	6	4	3	 1.0456080262e-15	-7.5630754887e-16	 1.2904639681e-15	
4	6	4	4	 1.2691173423e-06	 2.0923903911e-06	 2.4471935717e-06	

4	6	5	1	-1.5713610861e-17	-2.0323309767e-17	 2.5689579330e-17	
4	6	5	2	-6.8986014667e-18	-2.3572218392e-17	 2.4560948315e-17	
4	6	5	3	 3.5053157055e-29	-1.8479312945e-29	 3.9625860577e-29	
4	6	5	4	 1.0082838226e-16	-9.5079058310e-18	 1.0127567794e-16	

4	6	6	1	 5.8476052615e-07	 2.2621522034e-07	 6.2699138658e-07	
4	6	6	2	 1.2434381210e-07	 4.3624203416e-06	 4.3641920926e-06	
4	6	6	3	 6.0083995396e-17	-3.9914787583e-19	 6.0085321184e-17	
4	6	6	4	 4.4699278073e-02	-5.2516042730e-20	 4.4699278073e-02	

4	6	7	1	-4.2933799985e-06	 1.7060009371e-06	 4.6199081170e-06	
4	6	7	2	 5.9004473552e-06	 4.7355772324e-06	 7.5657762798e-06	
4	6	7	3	-4.1731548593e-17	 4.1356704445e-17	 5.8752865041e-17	
4	6	7	4	-3.4804475497e-04	 3.1083925529e-04	 4.6664354071e-04	

4	6	8	1	-9.2955366333e-06	-1.0313062521e-05	 1.3884028950e-05	
4	6	8	2	-2.2482978323e-06	 5.1477866307e-06	 5.6173437084e-06	
4	6	8	3	 2.9940112523e-17	 1.6978554474e-17	 3.4419204667e-17	
4	6	8	4	-9.7132481223e-05	 1.0036497853e-04	 1.3967049733e-04	

4	7	1	1	 3.7254969858e-04	-3.6271200993e-04	 5.1995507504e-04	
4	7	1	2	-1.8918226036e-03	 3.2571891051e-04	 1.9196576705e-03	
4	7	1	3	 1.1070075836e-16	-5.9001681080e-15	 5.9012065174e-15	
4	7	1	4	 4.1872353770e-16	 2.1485528573e-15	 2.1889743675e-15	

4	7	2	1	-1.5528725732e-03	 1.6182315024e-03	 2.2427854164e-03	
4	7	2	2	 2.8317242592e-05	 2.6412944267e-04	 2.6564304755e-04	
4	7	2	3	 1.5389119310e-15	-3.6444024691e-15	 3.9559978878e-15	
4	7	2	4	-4.5085403848e-16	 8.5400233434e-16	 9.6570665892e-16	

4	7	3	1	 3.0191689825e-04	 9.9979398515e-04	 1.0443858608e-03	
4	7	3	2	 8.7371661502e-04	-4.6028803836e-04	 9.8754534155e-04	
4	7	3	3	-1.9833260189e-16	 1.6633096524e-15	 1.6750924813e-15	
4	7	3	4	 2.8066708651e-05	 6.2635252548e-05	 6.8636105631e-05	

4	7	4	1	-2.1218241372e-03	-8.0103108053e-04	 2.2679921652e-03	
4	7	4	2	 1.3959346112e-04	 9.3596382051e-04	 9.4631633595e-04	
4	7	4	3	 1.2015707403e-15	 5.3809027773e-16	 1.3165536035e-15	
4	7	4	4	 4.6599457255e-06	-9.6772341731e-07	 4.7593678968e-06	

4	7	5	1	-3.0345909833e-05	 2.8135042803e-05	 4.1381818194e-05	
4	7	5	2	 1.4311326841e-05	 7.7813588793e-06	 1.6289985327e-05	
4	7	5	3	 4.4181365651e-17	-8.2152705400e-17	 9.3279472958e-17	
4	7	5	4	 1.0120722331e-04	 9.6254588325e-05	 1.3967049733e-04	

4	7	6	1	 3.5391463372e-06	 2.0909668820e-05	 2.1207069740e-05	
4	7	6	2	 1.6264228181e-05	-1.3144670447e-05	 2.0911898036e-05	
4	7	6	3	 4.6463479034e-17	 8.2083070100e-17	 9.4321181507e-17	
4	7	6	4	-3.4804475497e-04	-3.1083925529e-04	 4.6664354071e-04	

4	7	7	1	 3.5884683125e-07	 1.3882027118e-07	 3.8476241499e-07	
4	7	7	2	 7.6305396496e-08	 2.6770629681e-06	 2.6781502290e-06	
4	7	7	3	 6.1904543310e-17	-5.9749983625e-18	 6.2192226909e-17	
4	7	7	4	 4.5029922087e-02	 2.0159384145e-19	 4.5029922087e-02	

4	7	8	1	-1.1400005430e-16	 5.4350925713e-17	 1.2629344997e-16	
4	7	8	2	-3.5540829324e-17	 1.2779226742e-16	 1.3264242972e-16	
4	7	8	3	-8.8055613047e-29	-2.4358823671e-28	 2.5901548226e-28	
4	7	8	4	-2.0460974933e-17	-6.8762288343e-18	 2.1585504817e-17	

4	8	1	1	-2.1095162946e-03	-1.7295025986e-03	 2.7278633095e-03	
