4	8	7	2	-1.1456959333e-16	-3.5842380020e-17	 1.2004527446e-16	
4	8	7	3	-1.3470162936e-30	-2.0233487817e-32	 1.3471682483e-30	
4	8	7	4	-2.2977634276e-17	 1.1455733021e-17	 2.5674997487e-17	
4	8	7	5	-3.0964097345e-18	-1.3016421007e-17	 1.3379647569e-17	
4	8	7	6	 2.9968926583e-17	-7.3779903396e-18	 3.0863753854e-17	
4	8	7	7	-2.3960051054e-17	 3.3716921350e-17	 4.1363206256e-17	
4	8	7	8	 1.2796412862e-17	 2.1536722712e-17	 2.5051519062e-17	

4	8	8	1	 9.2027080401e-16	 3.5852397440e-15	 3.7014648958e-15	
4	8	8	2	-1.3389896830e-15	 8.4255654753e-15	 8.5312980812e-15	
4	8	8	3	-1.7914151054e-17	-2.8306486256e-17	 3.3498865237e-17	
4	8	8	4	 5.1226458067e-02	 3.7947076037e-19	 5.1226458067e-02	
4	8	8	5	 2.5239312027e-05	-7.0544648784e-05	 7.4923763545e-05	
4	8	8	6	 1.0216644851e-05	-1.6844155100e-05	 1.9700390683e-05	
4	8	8	7	 1.0922960055e-05	 2.2683535096e-06	 1.1156006633e-05	
4	8	8	8	-7.3239564997e-05	-1.4324643116e-04	 1.6088372795e-04	

5	1	1	1	-4.5921383016e-15	 2.6436101572e-15	 5.2987176603e-15	
5	1	1	2	 1.1449174941e-15	-8.5700760724e-16	 1.4301391916e-15	
5	1	1	3	-7.8073705948e-06	-5.4021324209e-06	 9.4941071354e-06	
5	1	1	4	 1.2163450780e-05	 3.3997216816e-05	 3.6107620887e-05	
5	1	1	5	 5.0363461460e-02	-3.6591823321e-19	 5.0363461460e-02	
5	1	1	6	 1.0758260999e-16	 1.7477753972e-17	 1.0899307252e-16	
5	1	1	7	 4.7020446583e-04	-4.4719473381e-04	 6.4890320513e-04	
5	1	1	8	-1.4581757591e-03	 1.6043608930e-03	 2.1680060931e-03	

5	1	2	1	 5.9977264330e-19	-2.1696189992e-17	 2.1704478510e-17	
5	1	2	2	 7.0074746452e-18	 8.5050515781e-18	 1.1020009222e-17	
5	1	2	3	-1.9232288225e-18	-1.5445468909e-17	 1.5564746028e-17	
5	1	2	4	-6.6716168630e-18	-4.3098490019e-18	 7.9426236211e-18	
5	1	2	5	 1.2645248672e-16	-2.6483815752e-18	 1.2648021712e-16	
5	1	2	6	 5.4243649866e-31	 9.2477769608e-31	 1.0721245927e-30	
5	1	2	7	 4.0101537199e-18	 7.7001080108e-20	 4.0108929210e-18	
5	1	2	8	-7.7481148609e-18	 9.9095305579e-18	 1.2579033340e-17	

5	1	3	1	-2.7571100831e-03	 2.6461489427e-03	 3.8214866528e-03	
5	1	3	2	 7.4562677200e-04	-1.0032116937e-03	 1.2499571935e-03	
5	1	3	3	 2.3050691995e-04	-5.2140586864e-04	 5.7008553744e-04	
5	1	3	4	-5.3155036077e-05	 4.4364300725e-05	 6.9236183020e-05	
5	1	3	5	 4.9271567729e-16	-1.9835478746e-16	 5.3114344611e-16	
5	1	3	6	 4.6120348501e-17	-3.4635498208e-17	 5.7677589079e-17	
5	1	3	7	-7.8952489356e-06	-7.1761764952e-06	 1.0669229815e-05	
5	1	3	8	 7.8032618515e-06	-7.8496842300e-06	 1.1068352995e-05	

5	1	4	1	-1.1720812717e-03	-1.9522598333e-03	 2.2770799205e-03	
5	1	4	2	-4.5729146872e-04	 5.2906208885e-03	 5.3103469635e-03	
5	1	4	3	-5.3155036079e-05	 4.4364300723e-05	 6.9236183020e-05	
5	1	4	4	-5.8087247683e-04	-6.9492900869e-05	 5.8501461316e-04	
5	1	4	5	-6.0051247829e-17	 4.4208343583e-16	 4.4614338121e-16	
5	1	4	6	-2.0773111749e-17	 6.2412646106e-17	 6.5778876288e-17	
5	1	4	7	 8.8076370407e-06	 1.0650416381e-06	 8.8717971083e-06	
5	1	4	8	 8.4798975297e-06	 2.2708390290e-05	 2.4240042320e-05	

5	1	5	1	-4.0990372724e-03	 6.5052130349e-19	 4.0990372724e-03	
5	1	5	2	 1.7695633229e-03	 7.7090151170e-04	 1.9301926056e-03	
5	1	5	3	 1.1055550778e-04	-3.9788645598e-05	 1.1749747495e-04	
5	1	5	4	-4.8651264824e-05	 2.9390814139e-05	 5.6839823405e-05	
5	1	5	5	-1.1875266395e-15	-6.8998626257e-16	 1.3734265769e-15	
5	1	5	6	 7.9486052554e-17	 1.5035501045e-17	 8.0895604592e-17	
5	1	5	7	 2.9558166882e-07	-2.5214313087e-05	 2.5216045546e-05	
5	1	5	8	 9.3655667197e-06	 5.3985473556e-06	 1.0810094983e-05	

5	1	6	1	 6.3756102285e-04	-1.0693796248e-03	 1.2450127870e-03	
5	1	6	2	 3.3071543163e-03	-2.3726362494e-03	 4.0702177391e-03	
5	1	6	3	 2.1682708167e-05	 9.1978404727e-05	 9.4499559627e-05	
5	1	6	4	 8.0786363629e-05	 8.2045638505e-05	 1.1514305600e-04	
5	1	6	5	 1.0549287138e-16	-3.7514750421e-16	 3.8969782630e-16	
5	1	6	6	 3.6327929258e-17	 2.5724830924e-17	 4.4513878400e-17	
5	1	6	7	 2.3083962933e-05	 6.2396118925e-06	 2.3912383847e-05	
5	1	6	8	 7.5529643493e-06	-2.2221029735e-05	 2.3469585274e-05	

5	1	7	1	 3.5400312362e-04	-1.5607325610e-03	 1.6003763115e-03	
5	1	7	2	 2.3186867333e-04	-2.3649752465e-03	 2.3763145832e-03	
5	1	7	3	 9.5395524460e-04	 1.2362423515e-03	 1.5615139322e-03	
5	1	7	4	 1.2877641049e-03	-1.3756224664e-04	 1.2950906384e-03	
5	1	7	5	 1.4197627449e-16	-2.3919668329e-15	 2.3961766613e-15	
5	1	7	6	-7.7577497357e-18	-2.3940643210e-17	 2.5166189188e-17	
5	1	7	7	-1.3359774278e-05	 2.3007154697e-06	 1.3556432437e-05	
5	1	7	8	 7.1533148827e-06	 1.2391244059e-05	 1.4307789596e-05	

5	1	8	1	-1.7948402313e-03	 1.6101200921e-03	 2.4112109338e-03	
5	1	8	2	 1.0381270811e-03	-1.1936159776e-03	 1.5819061093e-03	
5	1	8	3	 6.8387110731e-04	-9.9376570121e-04	 1.2063374156e-03	
5	1	8	4	 9.6769486870e-05	 1.6628913447e-04	 1.9239649121e-04	
5	1	8	5	-4.4763997196e-17	 8.9446679230e-18	 4.5648905017e-17	
5	1	8	6	 1.2394408816e-17	 3.6774583533e-18	 1.2928459686e-17	
5	1	8	7	 7.1533148812e-06	 1.2391244058e-05	 1.4307789595e-05	
5	1	8	8	-5.8507662419e-06	 7.4075913858e-06	 9.4394849307e-06	

5	2	1	1	-3.5248609325e-17	-1.2258094677e-17	 3.7319235583e-17	
5	2	1	2	 3.8334192387e-17	 1.4038042422e-17	 4.0823730121e-17	
5	2	1	3	 1.3231030043e-17	 4.0375978990e-18	 1.3833378213e-17	
5	2	1	4	-8.1523034957e-18	 1.8813889939e-17	 2.0504207054e-17	
5	2	1	5	 1.2645248672e-16	 2.6483815752e-18	 1.2648021712e-16	
5	2	1	6	 6.4263662586e-31	 3.2144860020e-31	 7.1854786581e-31	
5	2	1	7	 2.9456791792e-18	-7.1123325685e-19	 3.0303264795e-18	
5	2	1	8	-8.3079534578e-18	 1.2304512203e-17	 1.4846653199e-17	

5	2	2	1	-4.5835731044e-15	 2.6380807261e-15	 5.2885359336e-15	
5	2	2	2	 1.1438332920e-15	-8.2529469370e-16	 1.4104842896e-15	
5	2	2	3	-7.8073705948e-06	-5.4021324209e-06	 9.4941071354e-06	
5	2	2	4	 1.2163450779e-05	 3.3997216816e-05	 3.6107620887e-05	
5	2	2	5	 5.0363461460e-02	-1.8634724840e-19	 5.0363461460e-02	
5	2	2	6	 1.0758260999e-16	 1.7477753972e-17	 1.0899307252e-16	
5	2	2	7	 4.7020446583e-04	-4.4719473381e-04	 6.4890320513e-04	
5	2	2	8	-1.4581757591e-03	 1.6043608930e-03	 2.1680060931e-03	

5	2	3	1	 1.2333041606e-03	-1.1406492293e-03	 1.6799166101e-03	
5	2	3	2	 2.7946337010e-03	-2.6201853292e-03	 3.8308417720e-03	
5	2	3	3	 4.7254789936e-05	 6.3143976709e-04	 6.3320549163e-04	
5	2	3	4	 4.5427446086e-04	 3.1273761693e-04	 5.5151618547e-04	
5	2	3	5	-3.7101398342e-16	 2.5921918691e-16	 4.5259911927e-16	
5	2	3	6	 2.3865300199e-17	 2.4414098313e-18	 2.3989852762e-17	
5	2	3	7	 3.2840005814e-05	 1.4340657722e-05	 3.5834626352e-05	
5	2	3	8	 3.3167883871e-06	-1.8742761556e-05	 1.9033974780e-05	

5	2	4	1	-2.3280803930e-03	-3.1099557731e-03	 3.8848144391e-03	
5	2	4	2	 1.1136215542e-03	 1.7888631356e-03	 2.1071744787e-03	
5	2	4	3	 4.5427446086e-04	 3.1273761693e-04	 5.5151618547e-04	
5	2	4	4	-6.6172421601e-05	-4.9157405489e-05	 8.2433245083e-05	
5	2	4	5	 4.1308102772e-17	 5.0734563035e-16	 5.0902450628e-16	
5	2	4	6	 2.5007610954e-17	 5.8527018569e-17	 6.3645836535e-17	
5	2	4	7	 1.8619178035e-05	-1.1369727537e-05	 2.1816152158e-05	
5	2	4	8	-6.5578390403e-06	-3.4388433222e-06	 7.4047887392e-06	

5	2	5	1	 1.7695633229e-03	-7.7090151170e-04	 1.9301926056e-03	
5	2	5	2	-5.2798657338e-03	 3.2526065175e-19	 5.2798657338e-03	
5	2	5	3	 5.1357694904e-06	-5.6607326352e-05	 5.6839823407e-05	
5	2	5	4	-1.2605992348e-05	-1.1681928599e-04	 1.1749747496e-04	
5	2	5	5	 2.8839777788e-16	 2.3540739670e-16	 3.7227667226e-16	
5	2	5	6	-7.5763115158e-17	-2.4279438073e-17	 7.9558410816e-17	
5	2	5	7	-9.2520132450e-06	-5.5909215994e-06	 1.0810094977e-05	
5	2	5	8	-2.1932359653e-05	 1.2442690763e-05	 2.5216045553e-05	

5	2	6	1	 5.1458487453e-04	-4.0375580306e-03	 4.0702177391e-03	
5	2	6	2	-6.3756102285e-04	 1.0693796248e-03	 1.2450127870e-03	
5	2	6	3	 6.3197786166e-05	 1.4514415412e-04	 1.5830598742e-04	
5	2	6	4	 3.9190750271e-05	-2.4762706068e-05	 4.6358456818e-05	
5	2	6	5	 6.5328601903e-16	-1.1848703442e-15	 1.3530337598e-15	
5	2	6	6	-1.8564749876e-17	 7.3597024690e-17	 7.5902384555e-17	
5	2	6	7	 3.1826837973e-05	 8.3149138937e-07	 3.1837697675e-05	
5	2	6	8	-6.7086406076e-06	-1.1156095797e-06	 6.8007678638e-06	

5	2	7	1	-1.5697311934e-03	-1.7277677741e-03	 2.3343601909e-03	
5	2	7	2	 9.7486611940e-04	 2.9689231577e-04	 1.0190726166e-03	
5	2	7	3	 1.1672851436e-03	 6.6069338552e-04	 1.3412942840e-03	
5	2	7	4	 6.2382887511e-05	-9.0768620611e-06	 6.3039781718e-05	
5	2	7	5	-1.3097162244e-16	 1.2435798918e-16	 1.8060585638e-16	
5	2	7	6	-4.9182903849e-18	 7.2537509621e-18	 8.7639308150e-18	
5	2	7	7	-1.8280746533e-05	 1.4519524473e-05	 2.3345283994e-05	
5	2	7	8	 3.8550430572e-06	 3.2624449346e-06	 5.0502380067e-06	

5	2	8	1	-1.9649090343e-05	-1.8866607130e-03	 1.8867630303e-03	
5	2	8	2	-2.3261859564e-03	 2.9240474889e-03	 3.7364682283e-03	
5	2	8	3	-2.7872223538e-06	 1.1934254767e-04	 1.1937509076e-04	
5	2	8	4	-9.9878566942e-04	-9.5532687721e-04	 1.3821079031e-03	
5	2	8	5	 1.8379395228e-15	-1.4354836764e-15	 2.3320881361e-15	
5	2	8	6	-2.6877546715e-17	 1.6282825554e-17	 3.1425036602e-17	
5	2	8	7	 3.8550430552e-06	 3.2624449331e-06	 5.0502380042e-06	
5	2	8	8	 3.9356757431e-06	-1.4792018284e-05	 1.5306643932e-05	

5	3	1	1	 4.1667743363e-03	-8.1798100111e-04	 4.2463044272e-03	
5	3	1	2	-2.3645071604e-03	 2.3200703407e-04	 2.3758622383e-03	
5	3	1	3	-8.7481482141e-04	 4.9311462395e-04	 1.0042225869e-03	
5	3	1	4	 1.5172710707e-04	-2.2909500552e-04	 2.7478288989e-04	
5	3	1	5	 4.9271567729e-16	 1.9835478746e-16	 5.3114344611e-16	
5	3	1	6	-4.8903953445e-17	-6.4163217942e-18	 4.9323076221e-17	
5	3	1	7	 8.1525989029e-07	 1.0579924718e-05	 1.0611289070e-05	
5	3	1	8	 1.2962954255e-05	-5.8169778996e-06	 1.4208286839e-05	

5	3	2	1	-2.3938521901e-03	 2.2878464848e-04	 2.4047600137e-03	
5	3	2	2	 4.9093462043e-03	 2.9549787354e-03	 5.7300592912e-03	
5	3	2	3	-1.2158629140e-04	 1.3292487051e-04	 1.8014507336e-04	
5	3	2	4	-5.6745343125e-04	 8.8227901018e-04	 1.0490088886e-03	
5	3	2	5	-3.7101398342e-16	-2.5921918691e-16	 4.5259911927e-16	
5	3	2	6	 4.4841734317e-17	 4.3299974697e-17	 6.2335134116e-17	
5	3	2	7	 5.6973720982e-06	-1.3044092983e-05	 1.4234058120e-05	
5	3	2	8	 1.2738685718e-05	 9.6464581410e-07	 1.2775157743e-05	

5	3	3	1	 2.2807819001e-15	-9.9096078565e-16	 2.4867588051e-15	
5	3	3	2	-1.5447712554e-15	 5.3594823891e-16	 1.6351020599e-15	
5	3	3	3	-2.1082648173e-05	-1.4587658641e-05	 2.5637430422e-05	
5	3	3	4	 3.2845597653e-05	 9.1804449663e-05	 9.7503283346e-05	
5	3	3	5	 4.8099596401e-02	-3.7947076037e-19	 4.8099596401e-02	
5	3	3	6	 1.1492311949e-16	 1.6327559985e-17	 1.1607718384e-16	
5	3	3	7	 1.5133025752e-04	-1.4392482238e-04	 2.0884252761e-04	
5	3	3	8	-4.6929820786e-04	 5.1634632322e-04	 6.9774947754e-04	

5	3	4	1	-3.0142122600e-17	-3.5398619742e-17	 4.6493115990e-17	
5	3	4	2	 1.2742580325e-17	 2.3060823878e-17	 2.6347200065e-17	
5	3	4	3	-1.3233985007e-18	-2.4430802949e-17	 2.4466620452e-17	
5	3	4	4	-7.4630929262e-18	-2.7724435158e-18	 7.9614194132e-18	
5	3	4	5	-5.3185491877e-18	 9.6003515351e-18	 1.0975140776e-17	
5	3	4	6	 1.4837186764e-32	 2.0712870508e-30	 2.0713401915e-30	
5	3	4	7	 1.4991126954e-18	-2.0700015596e-18	 2.5558257629e-18	
5	3	4	8	 2.4404020169e-18	-4.7874019367e-18	 5.3735257800e-18	

5	3	5	1	 1.1055550778e-04	 3.9788645598e-05	 1.1749747495e-04	
5	3	5	2	 5.1357694904e-06	 5.6607326352e-05	 5.6839823407e-05	
5	3	5	3	 1.6248511156e-03	 5.4210108624e-20	 1.6248511156e-03	
5	3	5	4	 2.6143076600e-04	-4.0597808721e-04	 4.8287084474e-04	
5	3	5	5	 6.8870120738e-06	-4.7653112798e-06	 8.3749105606e-06	
5	3	5	6	-7.0858339242e-17	-1.0296474203e-17	 7.1602525243e-17	
5	3	5	7	-1.1070197066e-05	 2.1593562332e-05	 2.4265844253e-05	
5	3	5	8	 1.3306183302e-05	 1.5482062379e-05	 2.0414425527e-05	

5	3	6	1	 5.1145648242e-06	 4.6075457081e-05	 4.6358456818e-05	
5	3	6	2	 1.0912621640e-04	-3.6734074643e-05	 1.1514305601e-04	
5	3	6	3	 3.2059632710e-04	-5.3138473317e-04	 6.2060594551e-04	
5	3	6	4	-4.6857735635e-04	-9.1861639377e-04	 1.0312229719e-03	
5	3	6	5	-2.9291241488e-05	 1.2510716305e-05	 3.1851135778e-05	
5	3	6	6	-1.4816353127e-18	 1.0133454688e-17	 1.0241198520e-17	
5	3	6	7	 7.0522270110e-06	 3.4402175782e-05	 3.5117568315e-05	
5	3	6	8	 3.7587892750e-05	-7.6206046886e-05	 8.4971826292e-05	

5	3	7	1	 8.1461111007e-06	-1.8196443284e-04	 1.8214668250e-04	
5	3	7	2	-4.7808878938e-04	 1.2913976363e-03	 1.3770536466e-03	
5	3	7	3	-3.7276441529e-04	-2.1174371880e-04	 4.2870585692e-04	
5	3	7	4	-7.0010894439e-04	-1.7860536960e-04	 7.2253194536e-04	
5	3	7	5	 5.9281222629e-05	-1.3229532529e-04	 1.4497005363e-04	
5	3	7	6	-5.1042938122e-18	 2.3936072221e-18	 5.6376565038e-18	
5	3	7	7	 8.1656369667e-05	-2.6285144136e-05	 8.5782699360e-05	
5	3	7	8	 4.3415976911e-05	 3.3298723772e-05	 5.4715190359e-05	

5	3	8	1	-1.3631660105e-03	 5.1692732518e-04	 1.4578873179e-03	
5	3	8	2	-3.3059617449e-04	 1.7967614438e-06	 3.3060105708e-04	
5	3	8	3	 8.1630601061e-04	-1.0807411630e-03	 1.3543843488e-03	
5	3	8	4	-3.2775189459e-04	-4.3475543547e-04	 5.4445715449e-04	
5	3	8	5	 9.7246059454e-06	-2.5466047901e-06	 1.0052519920e-05	
5	3	8	6	 7.0676070058e-18	 1.4717720989e-18	 7.2192230814e-18	
5	3	8	7	 3.3419572871e-05	 9.3180830882e-06	 3.4694301021e-05	
5	3	8	8	 4.0988813998e-05	-8.1540454775e-05	 9.1262964219e-05	

5	4	1	1	-4.9082815920e-04	-1.7022776503e-03	 1.7716267893e-03	
5	4	1	2	-1.2531035037e-03	-3.9786906177e-03	 4.1713603803e-03	
5	4	1	3	 9.3378068768e-04	 3.4257038227e-04	 9.9463603368e-04	
5	4	1	4	 8.7481482142e-04	-4.9311462395e-04	 1.0042225869e-03	
5	4	1	5	-6.0051247829e-17	-4.4208343583e-16	 4.4614338121e-16	
5	4	1	6	 8.1785707978e-18	-2.2565061920e-17	 2.4001479949e-17	
5	4	1	7	 2.1375690750e-05	-1.6799805966e-05	 2.7187380079e-05	
5	4	1	8	-6.3341738087e-06	-4.7753919473e-06	 7.9325989493e-06	

5	4	2	1	-1.2598683575e-03	-3.9748839590e-03	 4.1697686705e-03	
5	4	2	2	 6.3082777463e-04	 1.1481052143e-03	 1.3099959024e-03	
5	4	2	3	 7.7154168764e-04	 9.2799543809e-04	 1.2068355766e-03	
5	4	2	4	 1.2158629140e-04	-1.3292487051e-04	 1.8014507336e-04	
5	4	2	5	 4.1308102772e-17	-5.0734563035e-16	 5.0902450628e-16	
5	4	2	6	 3.9942884266e-18	 4.1604259757e-17	 4.1795559214e-17	
5	4	2	7	-7.4080966973e-06	 6.4737477605e-07	 7.4363291198e-06	
5	4	2	8	 6.3669845106e-06	 1.3116637940e-05	 1.4580284038e-05	

5	4	3	1	-4.7589046444e-17	-5.8801376485e-17	 7.5646012571e-17	
5	4	3	2	 3.3073391731e-17	 2.7170499071e-17	 4.2802865095e-17	
5	4	3	3	 4.8925109871e-17	 1.4911853718e-17	 5.1147138309e-17	
5	4	3	4	-1.4168930108e-17	 1.2535665848e-17	 1.8918284770e-17	
5	4	3	5	-5.3185491877e-18	-9.6003515351e-18	 1.0975140776e-17	
5	4	3	6	-4.6699663142e-31	 4.8008212318e-31	 6.6974972845e-31	
5	4	3	7	-4.8505235454e-18	-8.9738002492e-20	 4.8513535816e-18	
5	4	3	8	 3.9854661201e-18	-1.2316951587e-18	 4.1714521642e-18	

5	4	4	1	 2.2803482193e-15	-9.9573127521e-16	 2.4882662184e-15	
5	4	4	2	-1.5418439095e-15	 5.8368023956e-16	 1.6486252647e-15	
5	4	4	3	-2.1082648173e-05	-1.4587658641e-05	 2.5637430422e-05	
5	4	4	4	 3.2845597653e-05	 9.1804449663e-05	 9.7503283346e-05	
5	4	4	5	 4.8099596401e-02	-1.3552527156e-19	 4.8099596401e-02	
5	4	4	6	 1.1492311949e-16	 1.6327559985e-17	 1.1607718384e-16	
5	4	4	7	 1.5133025752e-04	-1.4392482238e-04	 2.0884252761e-04	
5	4	4	8	-4.6929820786e-04	 5.1634632322e-04	 6.9774947754e-04	

5	4	5	1	-4.8651264824e-05	-2.9390814139e-05	 5.6839823405e-05	
5	4	5	2	-1.2605992348e-05	 1.1681928599e-04	 1.1749747496e-04	
5	4	5	3	 2.6143076600e-04	 4.0597808721e-04	 4.8287084474e-04	
5	4	5	4	 1.0251293547e-03	 2.4394548881e-19	 1.0251293547e-03	
5	4	5	5	-1.0729583196e-05	 2.9989513080e-05	 3.1851135778e-05	
5	4	5	6	-4.7072655682e-18	-9.2376320226e-19	 4.7970498833e-18	
5	4	5	7	-1.0999981571e-05	 1.6455004221e-05	 1.9793098759e-05	
5	4	5	8	-2.2180292057e-05	-4.0586785009e-05	 4.6252053717e-05	

5	4	6	1	 1.5816437505e-04	 6.6944842493e-06	 1.5830598742e-04	
5	4	6	2	-9.2191904071e-05	-2.0756194096e-05	 9.4499559627e-05	
5	4	6	3	 1.0190677967e-03	-2.8247232030e-05	 1.0194592098e-03	
5	4	6	4	-3.2059632710e-04	 5.3138473317e-04	 6.2060594551e-04	
5	4	6	5	-4.3432380695e-06	 7.1606850210e-06	 8.3749105606e-06	
5	4	6	6	-6.2110540501e-17	-1.2211852043e-17	 6.3299672761e-17	
5	4	6	7	-1.1859376481e-05	 3.5926783640e-05	 3.7833564374e-05	
5	4	6	8	-2.7970410254e-05	-1.3720222450e-05	 3.1154267025e-05	

5	4	7	1	-1.2849960103e-03	 9.0923872573e-04	 1.5741441506e-03	
5	4	7	2	 1.5143300986e-03	-3.0312944442e-04	 1.5443714280e-03	
5	4	7	3	 4.7059070235e-04	-5.7584752025e-04	 7.4367733306e-04	
5	4	7	4	-8.3115744152e-05	 6.4531511459e-04	 6.5064569778e-04	
5	4	7	5	 9.8425249420e-06	 2.0439812907e-06	 1.0052519920e-05	
5	4	7	6	 2.4192109687e-17	-5.8709311922e-19	 2.4199232414e-17	
5	4	7	7	 6.5809287087e-05	 1.2049706429e-04	 1.3729677625e-04	
5	4	7	8	-6.3416636047e-05	 8.2685295770e-05	 1.0420426030e-04	

5	4	8	1	-2.3546406547e-05	 5.7957762966e-06	 2.4249212032e-05	
5	4	8	2	-6.3006606517e-04	-1.1352923785e-03	 1.2984113490e-03	
5	4	8	3	 5.3376002377e-04	-1.0557576148e-04	 5.4410109758e-04	
5	4	8	4	 5.9744788986e-04	-4.7474448817e-04	 7.6310307963e-04	
5	4	8	5	-6.5995136987e-05	-1.2907733474e-04	 1.4497005363e-04	
5	4	8	6	 2.3883672842e-18	-2.8529750532e-18	 3.7207210240e-18	
5	4	8	7	-6.9226476438e-05	 7.9091805347e-05	 1.0510860437e-04	
5	4	8	8	 6.4636767803e-05	 4.6985050577e-05	 7.9909365719e-05	

5	5	1	1	 3.0179194688e-03	-4.0343795710e-03	 5.0382592672e-03	
5	5	1	2	-1.4323914193e-03	 8.2040915094e-04	 1.6507017759e-03	
5	5	1	3	-3.4296464390e-04	 1.8869989449e-03	 1.9179128669e-03	
5	5	1	4	 3.9211019671e-04	-3.1807777691e-04	 5.0489986980e-04	
5	5	1	5	-1.1875266395e-15	 6.8998626257e-16	 1.3734265769e-15	
5	5	1	6	-3.4455548409e-17	 1.2794605308e-17	 3.6754411180e-17	
5	5	1	7	-1.8031782035e-05	-1.1908940014e-05	 2.1609442741e-05	
5	5	1	8	 4.9985411739e-06	 8.6655577600e-07	 5.0730989326e-06	

5	5	2	1	-1.4323914193e-03	 8.2040915094e-04	 1.6507017759e-03	
5	5	2	2	-5.0068348373e-03	 5.6183748131e-04	 5.0382592672e-03	
5	5	2	3	 6.2039146232e-04	-1.7577555768e-03	 1.8640252773e-03	
5	5	2	4	-6.1614285665e-04	-1.6148266176e-03	 1.7283798844e-03	
5	5	2	5	 2.8839777788e-16	-2.3540739670e-16	 3.7227667226e-16	
5	5	2	6	-2.9253841549e-17	-8.5203965109e-18	 3.0469401079e-17	
5	5	2	7	 1.5179748208e-05	 1.5539549643e-05	 2.1723313715e-05	
5	5	2	8	 1.2777425272e-05	-1.2828739245e-05	 1.8106328927e-05	

5	5	3	1	-3.4296464390e-04	 1.8869989449e-03	 1.9179128669e-03	
5	5	3	2	 6.2039146232e-04	-1.7577555768e-03	 1.8640252773e-03	
5	5	3	3	 5.9224703702e-05	-1.7902250705e-03	 1.7912044463e-03	
5	5	3	4	 9.0294796946e-04	 6.0720273612e-04	 1.0881223269e-03	
5	5	3	5	 6.8870120738e-06	 4.7653112798e-06	 8.3749105606e-06	
5	5	3	6	 5.3776419989e-18	 2.0466717394e-17	 2.1161416643e-17	
5	5	3	7	 5.4175802873e-05	 2.4447114345e-05	 5.9436344241e-05	
5	5	3	8	-8.8722155299e-06	 4.1799961834e-05	 4.2731171500e-05	

5	5	4	1	 3.9211019671e-04	-3.1807777691e-04	 5.0489986980e-04	
5	5	4	2	-6.1614285665e-04	-1.6148266176e-03	 1.7283798844e-03	
5	5	4	3	 9.0294796946e-04	 6.0720273612e-04	 1.0881223269e-03	
5	5	4	4	 1.6262929284e-03	-6.9571731963e-04	 1.7688559234e-03	
5	5	4	5	-1.0729583196e-05	-2.9989513080e-05	 3.1851135778e-05	
5	5	4	6	-7.6703183104e-18	-8.0182070883e-18	 1.1096189792e-17	
5	5	4	7	-4.0875306500e-05	 1.7391610739e-05	 4.4421377799e-05	
5	5	4	8	 6.3041070148e-05	 4.5468803250e-05	 7.7727656561e-05	

5	5	5	1	-1.1875266395e-15	 6.8998626257e-16	 1.3734265769e-15	
5	5	5	2	 2.8839777788e-16	-2.3540739670e-16	 3.7227667226e-16	
5	5	5	3	 6.8870120738e-06	 4.7653112798e-06	 8.3749105606e-06	
5	5	5	4	-1.0729583196e-05	-2.9989513080e-05	 3.1851135778e-05	
5	5	5	5	 4.7334164616e-02	-2.1684043450e-19	 4.7334164616e-02	
5	5	5	6	 1.0518003453e-16	 1.1368236049e-17	 1.0579261059e-16	
5	5	5	7	 2.3700373112e-04	-2.2540581418e-04	 3.2707575519e-04	
5	5	5	8	-7.3498471551e-04	 8.0866845244e-04	 1.0927704233e-03	

5	5	6	1	-3.4455548409e-17	 1.2794605308e-17	 3.6754411180e-17	
5	5	6	2	-2.9253841549e-17	-8.5203965109e-18	 3.0469401079e-17	
5	5	6	3	 5.3776419989e-18	 2.0466717394e-17	 2.1161416643e-17	
5	5	6	4	-7.6703183104e-18	-8.0182070883e-18	 1.1096189792e-17	
5	5	6	5	 1.0518003453e-16	 1.1368236049e-17	 1.0579261059e-16	
5	5	6	6	-2.2190456555e-31	-1.1514365809e-30	 1.1726243372e-30	
5	5	6	7	-1.6113333213e-17	-2.6772977658e-17	 3.1247909369e-17	
5	5	6	8	 7.5688121706e-18	-2.6221416896e-17	 2.7291933271e-17	

5	5	7	1	-1.8031782035e-05	-1.1908940014e-05	 2.1609442741e-05	
5	5	7	2	 1.5179748208e-05	 1.5539549643e-05	 2.1723313715e-05	
5	5	7	3	 5.4175802873e-05	 2.4447114345e-05	 5.9436344241e-05	
5	5	7	4	-4.0875306500e-05	 1.7391610739e-05	 4.4421377799e-05	
5	5	7	5	 2.3700373112e-04	-2.2540581418e-04	 3.2707575519e-04	
5	5	7	6	-1.6113333213e-17	-2.6772977658e-17	 3.1247909369e-17	
5	5	7	7	 4.7654294301e-04	-4.2651435088e-04	 6.3953707323e-04	
5	5	7	8	 4.3813114591e-04	 2.6566270020e-04	 5.1238225115e-04	

5	5	8	1	 4.9985411739e-06	 8.6655577600e-07	 5.0730989326e-06	
5	5	8	2	 1.2777425272e-05	-1.2828739245e-05	 1.8106328927e-05	
5	5	8	3	-8.8722155299e-06	 4.1799961834e-05	 4.2731171500e-05	
5	5	8	4	 6.3041070148e-05	 4.5468803250e-05	 7.7727656561e-05	
5	5	8	5	-7.3498471551e-04	 8.0866845244e-04	 1.0927704233e-03	
