3	5	4	1	-5.7660523131e-06	 2.0180080079e-06	 6.1089864624e-06	
3	5	4	2	 2.1439668103e-08	-2.0061644163e-07	 2.0175880656e-07	
3	5	4	3	-6.1227343947e-06	 6.8565140566e-06	 9.1923697422e-06	
3	5	4	4	-3.9506395981e-06	-3.3781320338e-06	 5.1980120500e-06	
3	5	4	5	-8.3220711053e-05	 5.2955958402e-05	 9.8640865154e-05	
3	5	4	6	 1.1002304496e-05	-1.6201750340e-04	 1.6239064663e-04	
3	5	4	7	 7.9042619905e-05	 1.4721641142e-04	 1.6709400813e-04	
3	5	4	8	 2.0863180362e-05	-2.1722656693e-06	 2.0975963219e-05	

3	6	1	1	 6.6026779355e-05	 9.1539840346e-05	 1.1286752395e-04	
3	6	1	2	-9.0972583185e-06	 3.8290350076e-05	 3.9356206853e-05	
3	6	1	3	 6.8538251347e-06	 2.3481261031e-05	 2.4461082122e-05	
3	6	1	4	 5.0159365510e-05	-4.0016583545e-05	 6.4166104034e-05	
3	6	1	5	-9.9568639269e-07	 9.8584028439e-07	 1.4011682479e-06	
3	6	1	6	 2.6239588318e-05	 7.8375734248e-06	 2.7385097266e-05	
3	6	1	7	-1.8652960226e-05	 8.0384290165e-06	 2.0311308826e-05	
3	6	1	8	 2.0509567096e-06	 3.1096902398e-06	 3.7251304423e-06	

3	6	2	1	-9.1540747592e-05	 1.1439476056e-04	 1.4651235345e-04	
3	6	2	2	-1.2999612257e-04	 8.0372767796e-05	 1.5283577358e-04	
3	6	2	3	 2.8562742044e-05	-5.6838172012e-06	 2.9122774783e-05	
3	6	2	4	-3.8257508227e-05	-3.1063283876e-05	 4.9280468148e-05	
3	6	2	5	 2.0439698486e-06	-2.1214264213e-06	 2.9458891362e-06	
3	6	2	6	 1.5227251121e-06	-1.1480380312e-06	 1.9070089376e-06	
3	6	2	7	-4.0930013831e-06	 2.4410491412e-06	 4.7656459407e-06	
3	6	2	8	 2.1811825457e-07	-3.5389289676e-07	 4.1571114413e-07	

3	6	3	1	 2.6401014205e-06	 2.5444560965e-06	 3.6666595612e-06	
3	6	3	2	-1.1429238833e-06	-9.5103780666e-07	 1.4868584037e-06	
3	6	3	3	-1.4120377813e-05	-8.9732570711e-06	 1.6730344050e-05	
3	6	3	4	-8.9952574815e-06	 5.0122956711e-06	 1.0297464011e-05	
3	6	3	5	-6.0189801493e-06	 5.2216339831e-05	 5.2562099154e-05	
3	6	3	6	 6.7482276176e-05	 7.8244668503e-20	 6.7482276176e-05	
3	6	3	7	-1.5608515018e-04	 1.2936886754e-04	 2.0272858208e-04	
3	6	3	8	 6.1154609804e-06	 2.9624054619e-05	 3.0248693775e-05	

3	6	4	1	 7.0021454582e-06	 5.9553437482e-06	 9.1921792942e-06	
3	6	4	2	 1.7066078124e-06	 1.7472594596e-06	 2.4424221266e-06	
3	6	4	3	 3.7085809808e-06	 3.6603718767e-06	 5.2107480429e-06	
3	6	4	4	 5.5528255454e-06	-6.1916882580e-06	 8.3169029706e-06	
3	6	4	5	-6.5043841352e-05	-6.0499552141e-05	 8.8830721641e-05	
3	6	4	6	 8.3220711053e-05	-5.2955958402e-05	 9.8640865154e-05	
3	6	4	7	 6.7686637169e-07	 4.4442241776e-05	 4.4447395898e-05	
3	6	4	8	 2.1247553226e-06	 9.6022966495e-07	 2.3316573913e-06	

3	7	1	1	-5.3017093488e-06	 4.6567677540e-05	 4.6868504494e-05	
3	7	1	2	-6.4213737888e-06	 1.9000111519e-05	 2.0055878915e-05	
3	7	1	3	-9.3923378895e-06	-7.6689985362e-05	 7.7262991566e-05	
3	7	1	4	-2.7711578441e-05	-2.0378502553e-05	 3.4397891592e-05	
3	7	1	5	-2.2908038511e-06	-4.4759229965e-06	 5.0280880019e-06	
3	7	1	6	 1.3974015957e-05	 2.4100209926e-05	 2.7858450072e-05	
3	7	1	7	-1.3221772305e-05	-4.1436545144e-06	 1.3855870078e-05	
3	7	1	8	-4.0413531555e-07	-1.9635751095e-06	 2.0047325418e-06	

3	7	2	1	-6.1173953996e-05	 2.3815101635e-05	 6.5646109659e-05	
3	7	2	2	-6.5720604805e-05	-6.6928755826e-06	 6.6060521338e-05	
3	7	2	3	-6.7051631477e-06	 1.4535835404e-05	 1.6007801964e-05	
3	7	2	4	 1.7700393388e-07	 2.0815312767e-05	 2.0816065333e-05	
3	7	2	5	 6.1358933859e-06	 2.0626742048e-06	 6.4733154193e-06	
3	7	2	6	-3.8824031934e-06	 1.9649276956e-06	 4.3513211103e-06	
3	7	2	7	 4.1830811475e-07	-5.7115371153e-07	 7.0795355854e-07	
3	7	2	8	-2.5268152985e-06	 1.0338342768e-06	 2.7301298256e-06	

3	7	3	1	 1.2277568064e-08	 9.6924017317e-08	 9.7698535355e-08	
3	7	3	2	-7.6026179559e-07	 2.6699725435e-06	 2.7761036329e-06	
3	7	3	3	 7.4853050193e-07	 2.2622034766e-06	 2.3828265740e-06	
3	7	3	4	-9.0111108982e-06	-1.6927119519e-06	 9.1687181968e-06	
3	7	3	5	 2.1667777435e-05	 5.5103369638e-05	 5.9210420742e-05	
3	7	3	6	-1.5608515018e-04	-1.2936886754e-04	 2.0272858208e-04	
3	7	3	7	 1.4278521686e-04	-1.3658406274e-20	 1.4278521686e-04	
3	7	3	8	 7.4687790563e-06	-1.1241376726e-05	 1.3496340663e-05	

3	7	4	1	-4.6825954008e-07	-3.2005936575e-06	 3.2346664058e-06	
3	7	4	2	-1.2371273975e-06	 6.2137198546e-06	 6.3356766513e-06	
3	7	4	3	 2.8271192077e-06	 4.6832794306e-06	 5.4704395838e-06	
3	7	4	4	 7.8110139323e-06	 5.9446239842e-07	 7.8336022489e-06	
3	7	4	5	-9.4168600163e-07	 2.1330385990e-06	 2.3316573913e-06	
3	7	4	6	-2.3539076315e-06	-2.0843467846e-05	 2.0975963219e-05	
3	7	4	7	 2.0537781857e-05	 1.1300381421e-05	 2.3441397225e-05	
3	7	4	8	-2.1329950879e-07	-7.4637710513e-06	 7.4668182639e-06	

3	8	1	1	 5.9362990075e-07	 6.1251062249e-06	 6.1538055483e-06	
3	8	1	2	-2.3306624168e-05	-3.2113398353e-05	 3.9679580188e-05	
3	8	1	3	 1.9116042871e-05	-4.6387030996e-06	 1.9670807342e-05	
3	8	1	4	-3.4124514569e-05	 3.1870946515e-05	 4.6693037237e-05	
3	8	1	5	-3.6254634464e-06	-5.1739536527e-06	 6.3177354805e-06	
3	8	1	6	 6.4984812159e-06	 7.6523234699e-07	 6.5433812863e-06	
3	8	1	7	-1.9751122781e-06	 1.9870054100e-06	 2.8016529068e-06	
3	8	1	8	-1.1902500137e-05	-3.5951940987e-06	 1.2433620957e-05	

3	8	2	1	 4.0321958555e-07	-4.4731168175e-05	 4.4732985507e-05	
3	8	2	2	 2.6855056999e-06	-1.6348675042e-05	 1.6567773432e-05	
3	8	2	3	-1.3417476407e-05	-1.1719308187e-04	 1.1795866696e-04	
3	8	2	4	 4.2853826134e-06	-5.4837677403e-06	 6.9596129758e-06	
3	8	2	5	 2.9856444134e-06	-1.2434885747e-05	 1.2788293714e-05	
3	8	2	6	 1.8305947911e-05	 2.9678873429e-05	 3.4870377929e-05	
3	8	2	7	-2.5581678584e-06	-1.3301708216e-06	 2.8833274539e-06	
3	8	2	8	-4.5702732843e-08	 4.3296170523e-06	 4.3298582609e-06	

3	8	3	1	 2.7049361954e-06	 6.2455709001e-07	 2.7761036328e-06	
3	8	3	2	-7.8924506580e-08	-5.7584077704e-08	 9.7698535014e-08	
3	8	3	3	 1.0337181102e-05	-9.0023049039e-07	 1.0376306090e-05	
3	8	3	4	-7.6264453975e-06	 1.4384728740e-05	 1.6281372495e-05	
3	8	3	5	-2.8171611217e-05	-1.9872293600e-05	 3.4475320614e-05	
3	8	3	6	 6.1154609804e-06	-2.9624054619e-05	 3.0248693775e-05	
3	8	3	7	 7.4687790563e-06	 1.1241376726e-05	 1.3496340663e-05	
3	8	3	8	 1.5130096463e-05	-5.2939559203e-23	 1.5130096463e-05	

3	8	4	1	 5.5028161730e-07	 8.7519025578e-08	 5.5719784473e-07	
3	8	4	2	-3.0677564988e-06	-1.6361555455e-06	 3.4767995204e-06	
3	8	4	3	-7.9711253379e-06	 1.4896901665e-06	 8.1091316394e-06	
3	8	4	4	 2.2336342440e-06	-4.9714745886e-06	 5.4502001358e-06	
3	8	4	5	 4.4434660143e-05	-1.0639455437e-06	 4.4447395898e-05	
3	8	4	6	-1.4652234251e-04	 8.0321919152e-05	 1.6709400813e-04	
3	8	4	7	 5.1121821600e-05	-1.2669973577e-04	 1.3662453545e-04	
3	8	4	8	-2.0537781857e-05	-1.1300381421e-05	 2.3441397225e-05	

4	1	1	1	-2.8024015911e-05	-1.1898094161e-05	 3.0445198512e-05	
4	1	1	2	 5.4761429732e-06	 1.0810340872e-05	 1.2118234675e-05	
4	1	1	3	-1.8857242736e-04	-1.4144405015e-05	 1.8910215375e-04	
4	1	1	4	-3.3901633636e-05	 4.7183249016e-05	 5.8099739680e-05	
4	1	1	5	-1.8247806081e-06	 2.8551394967e-07	 1.8469819932e-06	
4	1	1	6	 5.2784974594e-06	-2.3039806326e-06	 5.7594150905e-06	
4	1	1	7	 1.0184701932e-05	-1.7439076088e-05	 2.0195284802e-05	
4	1	1	8	-6.2718391078e-06	-1.6051762992e-06	 6.4739907897e-06	

4	1	2	1	 3.8631482691e-06	-3.1155811250e-05	 3.1394402196e-05	
4	1	2	2	-2.2176420187e-05	 4.2322735661e-05	 4.7780828438e-05	
4	1	2	3	 1.6812158788e-05	 4.5694525246e-05	 4.8689201273e-05	
4	1	2	4	 1.1608660404e-04	 2.8920580677e-05	 1.1963485957e-04	
4	1	2	5	-2.5495988474e-06	 4.2892100365e-06	 4.9897672310e-06	
4	1	2	6	-1.3037648475e-06	 7.3083418586e-07	 1.4946308524e-06	
4	1	2	7	-7.4299473130e-06	-1.0112630411e-06	 7.4984511742e-06	
4	1	2	8	 1.8214368243e-06	 9.5897164562e-06	 9.7611625238e-06	

4	1	3	1	-1.2345619954e-05	-1.0146603397e-06	 1.2387246169e-05	
4	1	3	2	-7.3573090240e-05	-4.1230010891e-05	 8.4338089886e-05	
4	1	3	3	-3.4105293718e-05	 3.5459553880e-06	 3.4289136169e-05	
4	1	3	4	-9.7556564967e-06	 2.1905096643e-05	 2.3979284656e-05	
4	1	3	5	-5.7660523131e-06	-2.0180080079e-06	 6.1089864624e-06	
4	1	3	6	 7.0021454582e-06	-5.9553437482e-06	 9.1921792942e-06	
4	1	3	7	-4.6825954008e-07	 3.2005936575e-06	 3.2346664058e-06	
4	1	3	8	 5.5028161730e-07	-8.7519025578e-08	 5.5719784473e-07	

4	1	4	1	 1.2271350917e-04	 1.9504918844e-20	 1.2271350917e-04	
4	1	4	2	-9.5223544076e-05	-4.3531634380e-05	 1.0470208469e-04	
4	1	4	3	 1.7891854143e-05	-4.7681041415e-06	 1.8516297194e-05	
4	1	4	4	 8.8624166214e-07	 3.4579205704e-06	 3.5696833130e-06	
4	1	4	5	 1.4625738469e-06	 2.6762969931e-07	 1.4868584040e-06	
4	1	4	6	-2.6401014208e-06	 2.5444560966e-06	 3.6666595615e-06	
4	1	4	7	-1.2277567694e-08	 9.6924017054e-08	 9.7698535047e-08	
4	1	4	8	-2.7049361958e-06	 6.2455709012e-07	 2.7761036332e-06	

4	2	1	1	-7.7632605689e-07	-3.2759112829e-06	 3.3666417808e-06	
4	2	1	2	 2.7194068935e-05	 1.1577028306e-05	 2.9555794180e-05	
4	2	1	3	 1.6994813987e-04	-6.3273046312e-05	 1.8134455778e-04	
4	2	1	4	 3.0574554276e-05	-1.3953133593e-04	 1.4284186037e-04	
4	2	1	5	 7.0711758183e-06	 1.5867211726e-06	 7.2470139736e-06	
4	2	1	6	-6.0043360257e-06	 7.8344186418e-06	 9.8706720422e-06	
4	2	1	7	-7.1554386403e-07	 1.2510166729e-05	 1.2530613497e-05	
4	2	1	8	 9.9803241006e-06	-2.5840383563e-06	 1.0309419158e-05	

4	2	2	1	-1.4228447143e-05	-3.4665856057e-05	 3.7472260197e-05	
4	2	2	2	-4.0396286682e-06	 2.4964255196e-05	 2.5288982527e-05	
4	2	2	3	-9.4142540564e-05	-1.0000093079e-04	 1.3734265216e-04	
4	2	2	4	 1.2110948259e-06	 1.1366778480e-06	 1.6609597248e-06	
4	2	2	5	-1.4792200949e-06	-1.7405052556e-06	 2.2841739500e-06	
4	2	2	6	 5.8283625646e-06	 2.3293210310e-06	 6.2765871818e-06	
4	2	2	7	 9.9332517787e-06	-3.7894429917e-06	 1.0631527129e-05	
4	2	2	8	 2.0615963924e-06	 2.3398696823e-06	 3.1185204529e-06	

4	2	3	1	-7.9317551666e-05	 2.8664253056e-05	 8.4338089886e-05	
4	2	3	2	 1.2345619954e-05	 1.0146603397e-06	 1.2387246169e-05	
4	2	3	3	-2.7016535471e-05	 1.6654609983e-05	 3.1737504983e-05	
4	2	3	4	-1.2488645582e-06	 1.1992099473e-05	 1.2056952868e-05	
4	2	3	5	 2.1439668103e-08	 2.0061644163e-07	 2.0175880656e-07	
4	2	3	6	 1.7066078124e-06	-1.7472594596e-06	 2.4424221266e-06	
4	2	3	7	-1.2371273975e-06	-6.2137198546e-06	 6.3356766513e-06	
4	2	3	8	-3.0677564988e-06	 1.6361555455e-06	 3.4767995204e-06	

4	2	4	1	-9.5223544076e-05	 4.3531634380e-05	 1.0470208469e-04	
4	2	4	2	 1.5346996807e-04	-4.7380905487e-21	 1.5346996807e-04	
4	2	4	3	 3.4970545532e-06	-7.1641357278e-07	 3.5696833130e-06	
4	2	4	4	-3.5427080069e-06	-1.8174225754e-05	 1.8516297194e-05	
4	2	4	5	 3.5490889472e-06	 9.2106459368e-07	 3.6666595616e-06	
4	2	4	6	 1.1429238832e-06	-9.5103780650e-07	 1.4868584036e-06	
4	2	4	7	 7.6026179553e-07	 2.6699725433e-06	 2.7761036328e-06	
4	2	4	8	 7.8924506412e-08	-5.7584077894e-08	 9.7698534991e-08	

4	3	1	1	-1.2590724167e-06	 3.4772105066e-07	 1.3062056804e-06	
4	3	1	2	-5.3380224614e-06	-1.1805617985e-05	 1.2956353646e-05	
4	3	1	3	-8.1492715919e-07	-4.2055990805e-07	 9.1704793280e-07	
4	3	1	4	-9.3827400089e-07	 8.5453172603e-07	 1.2690872986e-06	
4	3	1	5	-3.7753650737e-05	-9.8621551714e-05	 1.0560089302e-04	
4	3	1	6	 1.9248792463e-06	-2.2012596316e-05	 2.2096596043e-05	
4	3	1	7	-4.3342916109e-06	-1.1732434878e-05	 1.2507442262e-05	
4	3	1	8	 1.2525884589e-04	 4.8431272400e-05	 1.3429581758e-04	

4	3	2	1	 2.3104032754e-06	-8.8176448790e-06	 9.1153071538e-06	
4	3	2	2	-3.4401884527e-06	 2.6758015405e-06	 4.3583036234e-06	
4	3	2	3	-2.5560478121e-07	-8.4722960732e-06	 8.4761509281e-06	
4	3	2	4	 1.0979991099e-07	-4.4984810679e-08	 1.1865771633e-07	
4	3	2	5	 2.7860707799e-05	-1.8258436989e-05	 3.3310502252e-05	
4	3	2	6	 1.0715222425e-05	 4.2823586723e-07	 1.0723776274e-05	
4	3	2	7	-2.3376496722e-05	-9.1773739701e-06	 2.5113438474e-05	
4	3	2	8	-9.7988117887e-06	 9.0479593145e-06	 1.3337251599e-05	

4	3	3	1	-1.0236230976e-05	-6.3710036779e-06	 1.2056952868e-05	
4	3	3	2	 1.5426751617e-05	 1.8358143347e-05	 2.3979284656e-05	
4	3	3	3	-4.2232267370e-05	 1.7176015356e-06	 4.2267180676e-05	
4	3	3	4	 5.3633102596e-06	-2.0135547936e-05	 2.0837595534e-05	
4	3	3	5	-6.1227343947e-06	-6.8565140566e-06	 9.1923697422e-06	
4	3	3	6	 3.7085809808e-06	-3.6603718767e-06	 5.2107480429e-06	
4	3	3	7	 2.8271192077e-06	-4.6832794306e-06	 5.4704395838e-06	
4	3	3	8	-7.9711253379e-06	-1.4896901665e-06	 8.1091316394e-06	

4	3	4	1	 1.7891854143e-05	 4.7681041415e-06	 1.8516297194e-05	
4	3	4	2	 3.4970545532e-06	 7.1641357278e-07	 3.5696833130e-06	
4	3	4	3	-1.3343588139e-04	 8.3710677990e-21	 1.3343588139e-04	
4	3	4	4	-2.3115747837e-05	 4.3555738798e-05	 4.9309635776e-05	
4	3	4	5	-5.5433046733e-06	-8.6781068415e-06	 1.0297464011e-05	
4	3	4	6	-4.4131792682e-06	-1.0573046235e-06	 4.5380661432e-06	
4	3	4	7	 6.8778701428e-06	-1.4757303027e-05	 1.6281372495e-05	
4	3	4	8	-9.0861316512e-06	-1.2278456702e-06	 9.1687181968e-06	

4	4	1	1	 2.0905011657e-06	-7.5993851180e-06	 7.8816780761e-06	
4	4	1	2	-1.1935722330e-05	 1.6880043722e-05	 2.0673590486e-05	
4	4	1	3	 4.3246538191e-08	 1.2324393014e-07	 1.3061136774e-07	
4	4	1	4	-1.2906984781e-06	-3.9400356906e-07	 1.3494967113e-06	
4	4	1	5	-2.3143126575e-05	 5.5490819153e-06	 2.3799088592e-05	
4	4	1	6	 1.2477249904e-05	 3.0140144124e-05	 3.2620699762e-05	
4	4	1	7	-7.1475527165e-06	-2.9887337189e-06	 7.7472601013e-06	
4	4	1	8	 9.0425334799e-06	 5.7881360589e-07	 9.0610395057e-06	

4	4	2	1	 9.2582804237e-07	-1.3533313607e-06	 1.6397144068e-06	
4	4	2	2	 1.2017651971e-05	 2.0752704001e-06	 1.2195519921e-05	
4	4	2	3	 6.2482798584e-08	-1.3728275884e-07	 1.5083320587e-07	
4	4	2	4	-1.9213665658e-07	-7.2360558214e-06	 7.2386062432e-06	
4	4	2	5	-9.5713306666e-05	-4.2459734259e-05	 1.0470848154e-04	
4	4	2	6	-4.3960120636e-05	 2.5378532997e-05	 5.0759847748e-05	
4	4	2	7	-1.3297904253e-05	-2.0193070247e-05	 2.4178385876e-05	
4	4	2	8	 9.5689964792e-05	-5.5210220407e-05	 1.1047505510e-04	

4	4	3	1	 3.1518992102e-06	 3.1580607244e-05	 3.1737504983e-05	
4	4	3	2	 1.1737066987e-05	-3.2217791944e-05	 3.4289136169e-05	
4	4	3	3	-2.5241474693e-05	-4.4755349923e-05	 5.1382617600e-05	
4	4	3	4	 4.2232267370e-05	-1.7176015356e-06	 4.2267180676e-05	
4	4	3	5	-3.9506395981e-06	 3.3781320338e-06	 5.1980120500e-06	
4	4	3	6	 5.5528255454e-06	 6.1916882580e-06	 8.3169029706e-06	
4	4	3	7	 7.8110139323e-06	-5.9446239842e-07	 7.8336022489e-06	
4	4	3	8	 2.2336342440e-06	 4.9714745886e-06	 5.4502001358e-06	

4	4	4	1	 8.8624166214e-07	-3.4579205704e-06	 3.5696833130e-06	
4	4	4	2	-3.5427080069e-06	 1.8174225754e-05	 1.8516297194e-05	
4	4	4	3	-2.3115747837e-05	-4.3555738798e-05	 4.9309635776e-05	
4	4	4	4	-1.2551665386e-04	 2.0778776987e-21	 1.2551665386e-04	
4	4	4	5	-8.1093219407e-06	 1.4633636243e-05	 1.6730344050e-05	
4	4	4	6	 6.2471441675e-06	 9.5431027589e-06	 1.1406034391e-05	
4	4	4	7	 1.0277330373e-05	-1.4297581945e-06	 1.0376306090e-05	
4	4	4	8	-8.6368575969e-07	-2.2207902626e-06	 2.3828265740e-06	

4	5	1	1	 1.4868064774e-04	-3.5395461206e-05	 1.5283577358e-04	
4	5	1	2	-1.4565138534e-04	-1.5860128007e-05	 1.4651235345e-04	
4	5	1	3	 4.6265490690e-05	-1.6972592971e-05	 4.9280468148e-05	
4	5	1	4	 2.5174221866e-05	 1.4642218564e-05	 2.9122774783e-05	
4	5	1	5	 1.5129585807e-06	-1.1608787280e-06	 1.9070089376e-06	
4	5	1	6	-2.5901883509e-06	 1.4032772745e-06	 2.9458891362e-06	
4	5	1	7	 1.1221755268e-07	 4.0027862326e-07	 4.1571114415e-07	
4	5	1	8	 3.2624250681e-06	 3.4738975096e-06	 4.7656459407e-06	

4	5	2	1	-3.3550564871e-05	-2.0573541617e-05	 3.9356206853e-05	
4	5	2	2	 1.8270007854e-05	 1.1137901407e-04	 1.1286752395e-04	
4	5	2	3	 3.4465305453e-05	 5.4124224031e-05	 6.4166104034e-05	
4	5	2	4	-1.4100514112e-05	 1.9987997408e-05	 2.4461082122e-05	
4	5	2	5	 5.4634793308e-07	 2.7379646751e-05	 2.7385097267e-05	
4	5	2	6	-1.2159175469e-06	 6.9628799946e-07	 1.4011682479e-06	
4	5	2	7	-2.8280779965e-06	 2.4245765936e-06	 3.7251304423e-06	
4	5	2	8	-1.5717736260e-05	-1.2864759348e-05	 2.0311308826e-05	

4	5	3	1	 2.3444919082e-06	-6.8467768823e-07	 2.4424221266e-06	
4	5	3	2	-9.0237011162e-06	 1.7518499773e-06	 9.1921792942e-06	
4	5	3	3	-6.5138956622e-06	 5.1710770953e-06	 8.3169029706e-06	
4	5	3	4	-3.4311160773e-06	-3.9216498607e-06	 5.2107480429e-06	
4	5	3	5	-8.3220711053e-05	-5.2955958402e-05	 9.8640865154e-05	
4	5	3	6	-6.5043841352e-05	 6.0499552141e-05	 8.8830721641e-05	
4	5	3	7	-9.4168600163e-07	-2.1330385990e-06	 2.3316573913e-06	
4	5	3	8	 4.4434660143e-05	 1.0639455437e-06	 4.4447395898e-05	

4	5	4	1	 1.4625738469e-06	-2.6762969931e-07	 1.4868584040e-06	
4	5	4	2	 3.5490889472e-06	-9.2106459368e-07	 3.6666595616e-06	
4	5	4	3	-5.5433046733e-06	 8.6781068415e-06	 1.0297464011e-05	
4	5	4	4	-8.1093219407e-06	-1.4633636243e-05	 1.6730344050e-05	
4	5	4	5	 6.7482276176e-05	-2.6946235635e-20	 6.7482276176e-05	
4	5	4	6	 6.0189801493e-06	 5.2216339831e-05	 5.2562099154e-05	
4	5	4	7	 2.9569663378e-05	 6.3732631186e-06	 3.0248693775e-05	
4	5	4	8	-1.3072350694e-04	 1.5495238858e-04	 2.0272858208e-04	

4	6	1	1	 4.9441296413e-05	 3.1797938634e-05	 5.8783932264e-05	
4	6	1	2	-3.9286597360e-05	-1.1915281709e-04	 1.2546246671e-04	
4	6	1	3	-7.5389498593e-06	-3.2554773481e-05	 3.3416299037e-05	
4	6	1	4	-1.1315807516e-04	 3.7338746437e-05	 1.1915927140e-04	
4	6	1	5	-1.1182744938e-06	 5.5648425179e-06	 5.6760910927e-06	
4	6	1	6	 5.0902450313e-06	 3.7153349423e-06	 6.3019289279e-06	
4	6	1	7	-4.0647379019e-07	 2.6086873997e-06	 2.6401649364e-06	
4	6	1	8	-1.7128982239e-05	-1.6898812231e-05	 2.4061834663e-05	

4	6	2	1	 5.2641709372e-05	-8.4798138998e-05	 9.9809187669e-05	
4	6	2	2	 6.1436540025e-06	 1.8343235178e-05	 1.9344734718e-05	
4	6	2	3	 5.1496499023e-05	-9.0998269030e-05	 1.0455895169e-04	
4	6	2	4	-2.9137775862e-05	-3.8712380948e-05	 4.8452641009e-05	
4	6	2	5	 2.3672701454e-06	 1.8105252015e-07	 2.3741836400e-06	
4	6	2	6	 8.5776105322e-07	 2.1881458417e-05	 2.1898264234e-05	
4	6	2	7	 2.3655470164e-06	 3.6641924016e-06	 4.3614353879e-06	
4	6	2	8	-2.5021442060e-06	-3.0141602441e-06	 3.9173827493e-06	

4	6	3	1	 7.9787338393e-08	-1.8531215990e-07	 2.0175880643e-07	
4	6	3	2	-4.0332498074e-06	-4.5883124986e-06	 6.1089864620e-06	
4	6	3	3	 3.1348528233e-06	 4.1463269345e-06	 5.1980120500e-06	
4	6	3	4	 7.2117379647e-06	-5.7000435967e-06	 9.1923697421e-06	
4	6	3	5	 1.1002304496e-05	 1.6201750340e-04	 1.6239064663e-04	
4	6	3	6	 8.3220711053e-05	 5.2955958402e-05	 9.8640865154e-05	
4	6	3	7	-2.3539076315e-06	 2.0843467846e-05	 2.0975963219e-05	
4	6	3	8	-1.4652234251e-04	-8.0321919152e-05	 1.6709400813e-04	

4	6	4	1	-2.6401014208e-06	-2.5444560966e-06	 3.6666595615e-06	
4	6	4	2	 1.1429238832e-06	 9.5103780650e-07	 1.4868584036e-06	
4	6	4	3	-4.4131792682e-06	 1.0573046235e-06	 4.5380661432e-06	
4	6	4	4	 6.2471441675e-06	-9.5431027589e-06	 1.1406034391e-05	
4	6	4	5	 6.0189801493e-06	-5.2216339831e-05	 5.2562099154e-05	
4	6	4	6	-5.7692328771e-05	-2.0778776987e-21	 5.7692328771e-05	
4	6	4	7	-2.0116922664e-05	 2.7997449062e-05	 3.4475320614e-05	
4	6	4	8	-5.5290011917e-05	 2.1186989088e-05	 5.9210420742e-05	

4	7	1	1	-9.5157926504e-06	 1.3562477898e-05	 1.6567773432e-05	
4	7	1	2	 3.0999025889e-05	-3.2250587380e-05	 4.4732985507e-05	
4	7	1	3	-6.5573235717e-06	 2.3318920106e-06	 6.9596129758e-06	
4	7	1	4	 1.0694024601e-04	 4.9779824175e-05	 1.1795866696e-04	
4	7	1	5	-2.5358747436e-05	 2.3934852943e-05	 3.4870377929e-05	
4	7	1	6	-3.3185777432e-07	 1.2783987114e-05	 1.2788293714e-05	
4	7	1	7	-4.1846101379e-06	-1.1120748866e-06	 4.3298582609e-06	
4	7	1	8	-5.9877557406e-07	-2.8204689359e-06	 2.8833274539e-06	

4	7	2	1	 3.9118527112e-05	-6.6490541048e-06	 3.9679580188e-05	
4	7	2	2	 4.7084599002e-06	-3.9622882396e-06	 6.1538055483e-06	
4	7	2	3	-4.1024715098e-05	 2.2298261760e-05	 4.6693037237e-05	
4	7	2	4	-1.0444309202e-05	 1.6669045167e-05	 1.9670807342e-05	
4	7	2	5	 6.4753003609e-06	 9.4144776521e-07	 6.5433812863e-06	
4	7	2	6	 4.8402156157e-06	-4.0603071800e-06	 6.3177354805e-06	
4	7	2	7	-2.8637971020e-07	-1.2430322473e-05	 1.2433620957e-05	
4	7	2	8	-2.4422615117e-06	 1.3728137961e-06	 2.8016529068e-06	

4	7	3	1	-4.9924870736e-08	 3.4764410552e-06	 3.4767995201e-06	
4	7	3	2	-1.8928065754e-07	 5.2406323136e-07	 5.5719784438e-07	
4	7	3	3	 1.9754511073e-06	 5.0795939250e-06	 5.4502001358e-06	
4	7	3	4	 7.8841318425e-06	 1.8969662712e-06	 8.1091316394e-06	
4	7	3	5	 7.9042619905e-05	-1.4721641142e-04	 1.6709400813e-04	
4	7	3	6	 6.7686637169e-07	-4.4442241776e-05	 4.4447395898e-05	
4	7	3	7	 2.0537781857e-05	-1.1300381421e-05	 2.3441397225e-05	
4	7	3	8	 5.1121821600e-05	 1.2669973577e-04	 1.3662453545e-04	

4	7	4	1	-1.2277567694e-08	-9.6924017054e-08	 9.7698535047e-08	
4	7	4	2	 7.6026179553e-07	-2.6699725433e-06	 2.7761036328e-06	
4	7	4	3	 6.8778701428e-06	 1.4757303027e-05	 1.6281372495e-05	
4	7	4	4	 1.0277330373e-05	 1.4297581945e-06	 1.0376306090e-05	
4	7	4	5	 2.9569663378e-05	-6.3732631186e-06	 3.0248693775e-05	
4	7	4	6	-2.0116922664e-05	-2.7997449062e-05	 3.4475320614e-05	
4	7	4	7	 1.5130096463e-05	 1.4028983189e-21	 1.5130096463e-05	
4	7	4	8	-7.4687790563e-06	 1.1241376726e-05	 1.3496340663e-05	

4	8	1	1	 5.1650655156e-05	 4.1184976648e-05	 6.6060521338e-05	
4	8	1	2	-2.7062452405e-05	-5.9808322023e-05	 6.5646109659e-05	
4	8	1	3	-1.9691722566e-05	-6.7486767849e-06	 2.0816065333e-05	
4	8	1	4	 1.5910117485e-05	-1.7657534779e-06	 1.6007801964e-05	
