3	5	4	1	-5.0919912321e-07	 1.1963840850e-07	 5.2306509716e-07	
3	5	4	2	 2.1171949764e-07	 2.6698176360e-07	 3.4074096873e-07	
3	5	4	3	 8.9684171483e-07	-9.6893638652e-07	 1.3202889012e-06	
3	5	4	4	-2.6255712179e-06	-7.7507050022e-06	 8.1833399203e-06	
3	5	4	5	 9.0008149037e-06	-3.7652941691e-06	 9.7566443571e-06	
3	5	4	6	-1.8314293629e-05	 6.9775995769e-06	 1.9598475629e-05	
3	5	4	7	 4.1810376675e-07	-7.4302100690e-07	 8.5257901479e-07	
3	5	4	8	 3.0320471161e-07	-2.0863425306e-06	 2.1082595315e-06	

3	6	1	1	 2.5358629518e-06	-4.9792332171e-07	 2.5842849194e-06	
3	6	1	2	-2.0940046468e-05	 1.3450368710e-06	 2.0983199714e-05	
3	6	1	3	-2.1564216048e-07	-1.3451700170e-07	 2.5415814982e-07	
3	6	1	4	-6.8326382376e-07	 7.9052416210e-07	 1.0448817654e-06	
3	6	1	5	-2.5386257452e-07	-1.5914312582e-07	 2.9962099599e-07	
3	6	1	6	-1.1475330832e-06	-1.0131522611e-06	 1.5307872750e-06	
3	6	1	7	 3.3572561640e-06	 5.7594968434e-06	 6.6665562954e-06	
3	6	1	8	-8.5965865379e-07	-3.7068913450e-07	 9.3617489577e-07	

3	6	2	1	-5.6824155055e-06	 1.9788750068e-07	 5.6858601319e-06	
3	6	2	2	 4.6557459547e-05	 6.9389401923e-06	 4.7071710511e-05	
3	6	2	3	 6.8282091554e-08	-3.3629926639e-08	 7.6114492658e-08	
3	6	2	4	-4.9782230241e-07	-3.4660884403e-07	 6.0660096895e-07	
3	6	2	5	 1.1371384186e-06	 1.3553484405e-06	 1.7691956303e-06	
3	6	2	6	 7.4055851458e-07	 3.8511056162e-07	 8.3470776814e-07	
3	6	2	7	-3.8566093397e-06	-1.1618125969e-05	 1.2241498545e-05	
3	6	2	8	 1.7362992984e-06	 9.8677600571e-07	 1.9971134517e-06	

3	6	3	1	 3.1271580675e-07	 8.3620924875e-08	 3.2370300411e-07	
3	6	3	2	 5.9744435126e-07	-4.9710175103e-07	 7.7720647432e-07	
3	6	3	3	-2.9684897631e-06	 6.9456067301e-07	 3.0486629860e-06	
3	6	3	4	 5.1386588315e-07	 1.9598373818e-05	 1.9605109396e-05	
3	6	3	5	 3.1199174277e-05	-3.6600106846e-06	 3.1413120727e-05	
3	6	3	6	-6.6871917481e-05	 7.3056591701e-21	 6.6871917481e-05	
3	6	3	7	-3.8791042938e-07	-6.4666546180e-07	 7.5408933205e-07	
3	6	3	8	 2.1648094859e-06	-4.0951593327e-06	 4.6321409813e-06	

3	6	4	1	-1.3592619512e-07	 1.3293164451e-07	 1.9012299343e-07	
3	6	4	2	-6.3723246805e-07	-4.5982989878e-07	 7.8581725238e-07	
3	6	4	3	 3.5785634385e-07	-1.5809097352e-07	 3.9122106122e-07	
3	6	4	4	-1.9742963115e-06	-3.2093763849e-06	 3.7680157518e-06	
3	6	4	5	 4.5483159854e-06	-1.6222203787e-06	 4.8289519836e-06	
3	6	4	6	-9.0008149037e-06	 3.7652941692e-06	 9.7566443571e-06	
3	6	4	7	-1.0377498249e-07	 1.0544164174e-06	 1.0595108439e-06	
3	6	4	8	-4.7192782809e-08	-1.2093051209e-06	 1.2102256129e-06	

3	7	1	1	 4.4463273311e-07	-1.2595832350e-07	 4.6212959937e-07	
3	7	1	2	-3.6990150975e-06	 1.4500523823e-06	 3.9730799895e-06	
3	7	1	3	-4.3598826594e-07	-1.4130137980e-07	 4.5831413678e-07	
3	7	1	4	-6.0837152287e-07	 7.8995960541e-07	 9.9707175670e-07	
3	7	1	5	-5.7835031541e-07	-5.5172357027e-08	 5.8097596879e-07	
3	7	1	6	-5.4629481907e-07	-4.7793808754e-07	 7.2585318410e-07	
3	7	1	7	 1.0734594021e-06	 9.6497972124e-07	 1.4434337361e-06	
3	7	1	8	-2.0405202948e-07	-4.2992346556e-09	 2.0409731540e-07	

3	7	2	1	 1.1342699637e-07	-8.8398673471e-08	 1.4380545531e-07	
3	7	2	2	-5.1277210684e-07	-4.8461135973e-07	 7.0553766982e-07	
3	7	2	3	-2.8205807511e-07	 4.4982865152e-06	 4.5071208471e-06	
3	7	2	4	 2.9391632982e-05	 7.7962391282e-06	 3.0408048834e-05	
3	7	2	5	 2.6155408758e-07	-2.1414843584e-06	 2.1573979230e-06	
3	7	2	6	-1.2445447975e-06	 4.1647036352e-06	 4.3466824271e-06	
3	7	2	7	-4.9645154010e-08	 1.3025175313e-07	 1.3939211064e-07	
3	7	2	8	-4.8125473918e-08	-5.4826302683e-08	 7.2951934215e-08	

3	7	3	1	 1.1818050586e-06	-3.6045218807e-06	 3.7933153290e-06	
3	7	3	2	-1.3337195696e-05	 2.6393544173e-05	 2.9571945540e-05	
3	7	3	3	-5.0428380728e-08	 2.6758569621e-08	 5.7088025286e-08	
3	7	3	4	 8.0500651745e-08	-1.3592703827e-07	 1.5797631045e-07	
3	7	3	5	-2.3228479856e-06	 9.1185524058e-07	 2.4954163468e-06	
3	7	3	6	-3.8791042938e-07	 6.4666546180e-07	 7.5408933205e-07	
3	7	3	7	 3.6931287229e-05	-6.3527471044e-22	 3.6931287229e-05	
3	7	3	8	-4.4919868667e-06	 3.5399938611e-06	 5.7192221978e-06	

3	7	4	1	 2.4030756648e-07	 1.7330722989e-08	 2.4093169253e-07	
3	7	4	2	-1.1391426643e-06	-1.3907698734e-06	 1.7977449348e-06	
3	7	4	3	-3.9033165998e-08	 1.0382625615e-07	 1.1092105081e-07	
3	7	4	4	-3.0186142997e-07	-2.8210723887e-07	 4.1316439480e-07	
3	7	4	5	 6.8974543513e-07	-9.9443313950e-07	 1.2102256129e-06	
3	7	4	6	-1.4972308159e-06	 1.4842702369e-06	 2.1082595315e-06	
3	7	4	7	-1.8292153821e-07	 1.0756608546e-06	 1.0911033697e-06	
3	7	4	8	-2.9177069817e-07	-5.3114786057e-07	 6.0601005775e-07	

3	8	1	1	-3.2159544658e-07	 7.9271473365e-07	 8.5546494973e-07	
3	8	1	2	 5.6912710096e-07	 1.9644089626e-07	 6.0207531321e-07	
3	8	1	3	-3.3050805897e-07	-9.2443156039e-07	 9.8173789113e-07	
3	8	1	4	-6.4225680073e-06	-1.7554463726e-06	 6.6581507775e-06	
3	8	1	5	-4.7675188529e-08	 1.3336122379e-06	 1.3344641339e-06	
3	8	1	6	 7.9738155508e-07	-2.5684125991e-06	 2.6893420429e-06	
3	8	1	7	-5.3524497130e-08	-1.9717488679e-07	 2.0431056696e-07	
3	8	1	8	 1.2507562689e-07	 1.0597512331e-07	 1.6393486268e-07	

3	8	2	1	 2.2742102163e-07	 4.7844890562e-07	 5.2974869171e-07	
3	8	2	2	-1.3574024789e-06	-4.2550145753e-06	 4.4662837489e-06	
3	8	2	3	 5.9125111850e-07	-7.3425960286e-07	 9.4271684483e-07	
3	8	2	4	-2.7412926840e-06	-3.7315768554e-06	 4.6302647232e-06	
3	8	2	5	-1.6653439521e-08	-4.3551118837e-07	 4.3582947610e-07	
3	8	2	6	 7.0426623590e-07	-6.5645178461e-07	 9.6276678202e-07	
3	8	2	7	-6.5394949712e-07	 6.4125002239e-07	 9.1588838621e-07	
3	8	2	8	-1.0893482562e-09	-1.3684239043e-07	 1.3684672629e-07	

3	8	3	1	-4.3846786076e-07	 4.4169128406e-07	 6.2237067358e-07	
3	8	3	2	 4.1933469944e-06	-1.8376723172e-06	 4.5783401535e-06	
3	8	3	3	 1.0646375466e-07	 9.7141523250e-08	 1.4412149942e-07	
3	8	3	4	 8.4168374436e-07	-4.4162672737e-07	 9.5050812298e-07	
3	8	3	5	-8.1974889991e-07	-1.7209670434e-06	 1.9062307897e-06	
3	8	3	6	 2.1648094859e-06	 4.0951593327e-06	 4.6321409813e-06	
3	8	3	7	-4.4919868667e-06	-3.5399938611e-06	 5.7192221978e-06	
3	8	3	8	 8.0804396316e-07	 1.9852334701e-23	 8.0804396316e-07	

3	8	4	1	 3.3246055635e-08	 1.0733500739e-06	 1.0738648339e-06	
3	8	4	2	 2.1732774776e-06	-1.0880664214e-05	 1.1095584200e-05	
3	8	4	3	-9.2748339707e-07	 5.9816272289e-07	 1.1036412890e-06	
3	8	4	4	-3.9232942770e-08	-8.8468111354e-08	 9.6777221106e-08	
3	8	4	5	 7.1717325604e-07	-7.7988829276e-07	 1.0595108439e-06	
3	8	4	6	 7.8095586711e-07	-3.4205103436e-07	 8.5257901480e-07	
3	8	4	7	-6.1669289527e-06	 1.5959329579e-06	 6.3700874965e-06	
3	8	4	8	 1.8292153821e-07	-1.0756608546e-06	 1.0911033697e-06	

4	1	1	1	 5.6820620030e-08	 1.2428797709e-08	 5.8164059978e-08	
4	1	1	2	 3.4306252663e-08	 1.4475443729e-08	 3.7235164065e-08	
4	1	1	3	-7.3049227994e-06	-1.8467672607e-05	 1.9859930227e-05	
4	1	1	4	 2.9205137490e-06	-5.5715686429e-07	 2.9731842072e-06	
4	1	1	5	 2.1818326755e-05	 3.6347029532e-05	 4.2392758086e-05	
4	1	1	6	 9.1217579925e-06	 1.8286142939e-05	 2.0435006544e-05	
4	1	1	7	 1.8570421550e-07	 2.3772418799e-06	 2.3844842233e-06	
4	1	1	8	-2.8884000605e-07	-1.8942880281e-07	 3.4541543166e-07	

4	1	2	1	 1.3118071172e-06	-7.1005704806e-07	 1.4916497324e-06	
4	1	2	2	 1.6157954707e-07	-5.8084427067e-08	 1.7170250638e-07	
4	1	2	3	 2.1088715120e-08	 3.7873805700e-08	 4.3349268317e-08	
4	1	2	4	 2.4414903304e-08	 3.4394559069e-08	 4.2179061119e-08	
4	1	2	5	-8.6375572505e-06	-2.5989147532e-06	 9.0200750080e-06	
4	1	2	6	-3.9071847574e-06	-1.6907667971e-06	 4.2573213516e-06	
4	1	2	7	-5.3593776786e-07	-5.8333148410e-07	 7.9215207590e-07	
4	1	2	8	 9.1520401588e-08	-3.7028777199e-07	 3.8143022690e-07	

4	1	3	1	 5.2091798701e-06	-2.2870713796e-06	 5.6891344170e-06	
4	1	3	2	 5.4060819570e-07	-9.3833246103e-08	 5.4869107823e-07	
4	1	3	3	 1.5347770558e-06	 7.5546014430e-07	 1.7106316496e-06	
4	1	3	4	-1.9975437052e-07	 1.2174256186e-07	 2.3392960461e-07	
4	1	3	5	-5.0919912321e-07	-1.1963840850e-07	 5.2306509716e-07	
4	1	3	6	-1.3592619512e-07	-1.3293164451e-07	 1.9012299343e-07	
4	1	3	7	 2.4030756648e-07	-1.7330722989e-08	 2.4093169253e-07	
4	1	3	8	 3.3246055635e-08	-1.0733500739e-06	 1.0738648339e-06	

4	1	4	1	 9.0022761097e-05	 5.0821976835e-21	 9.0022761097e-05	
4	1	4	2	 1.1151215463e-05	 1.8314822684e-06	 1.1300616514e-05	
4	1	4	3	 1.7300264109e-07	 4.8669360451e-08	 1.7971816956e-07	
4	1	4	4	-6.1317980602e-08	-8.2747358661e-07	 8.2974238851e-07	
4	1	4	5	-7.7397448486e-07	 7.0805370574e-08	 7.7720647432e-07	
4	1	4	6	 1.5365180440e-06	-7.6433815731e-08	 1.5384179626e-06	
4	1	4	7	 4.1111254868e-06	-2.0149059017e-06	 4.5783401535e-06	
4	1	4	8	 1.2198985443e-05	-2.6938535914e-05	 2.9571945540e-05	

4	2	1	1	-2.4833544452e-07	-2.7781704779e-08	 2.4988460562e-07	
4	2	1	2	-3.2464949778e-09	-6.8329214459e-09	 7.5649550644e-09	
4	2	1	3	-1.3009741293e-06	-2.2667829285e-06	 2.6135872915e-06	
4	2	1	4	 3.6892531870e-07	-1.4030422561e-07	 3.9470389724e-07	
4	2	1	5	 4.3264568906e-06	 5.2004349479e-06	 6.7648172831e-06	
4	2	1	6	 1.9116266585e-06	 2.6680106152e-06	 3.2821634822e-06	
4	2	1	7	 1.1960855027e-07	 3.9103607050e-07	 4.0891981333e-07	
4	2	1	8	 3.2520537855e-08	-1.7131171182e-07	 1.7437112143e-07	

4	2	2	1	 1.4486929013e-07	-1.0806181684e-07	 1.8073313886e-07	
4	2	2	2	 1.7655301439e-07	-9.5299689857e-08	 2.0063149747e-07	
4	2	2	3	 2.2817297593e-06	 6.9813739462e-07	 2.3861446972e-06	
4	2	2	4	-3.9719388969e-07	 1.4641983441e-07	 4.2332228139e-07	
4	2	2	5	 6.0986975504e-05	 8.8661566026e-06	 6.1628077319e-05	
4	2	2	6	 2.8487356396e-05	 7.1989873020e-06	 2.9382901365e-05	
4	2	2	7	 4.5157176638e-06	 3.1269271687e-06	 5.4926659772e-06	
4	2	2	8	-8.4241600370e-07	 2.1632226119e-08	 8.4269370265e-07	

4	2	3	1	-4.2316796431e-05	 3.0073813780e-05	 5.1914791104e-05	
4	2	3	2	-5.2091798701e-06	 2.2870713796e-06	 5.6891344170e-06	
4	2	3	3	 1.3610442955e-07	 1.5609524285e-07	 2.0709934955e-07	
4	2	3	4	 4.5485521975e-07	 6.1891090454e-07	 7.6807810715e-07	
4	2	3	5	 2.1171949764e-07	-2.6698176360e-07	 3.4074096873e-07	
4	2	3	6	-6.3723246805e-07	 4.5982989878e-07	 7.8581725238e-07	
4	2	3	7	-1.1391426643e-06	 1.3907698734e-06	 1.7977449348e-06	
4	2	3	8	 2.1732774776e-06	 1.0880664214e-05	 1.1095584200e-05	

4	2	4	1	 1.1151215463e-05	-1.8314822684e-06	 1.1300616514e-05	
4	2	4	2	 1.4882443051e-06	-2.8124140827e-23	 1.4882443051e-06	
4	2	4	3	-2.8963281454e-07	-3.1867284275e-07	 4.3062692433e-07	
4	2	4	4	 4.1797844861e-08	-1.1182556055e-07	 1.1938180693e-07	
4	2	4	5	 2.1020346920e-07	 2.4616688730e-07	 3.2370300411e-07	
4	2	4	6	 3.1246645990e-07	 8.4936156270e-08	 3.2380463123e-07	
4	2	4	7	 4.1922409938e-07	-4.5999609762e-07	 6.2237067358e-07	
4	2	4	8	 1.0269440144e-06	-3.6516608792e-06	 3.7933153290e-06	

4	3	1	1	-3.9155382231e-05	 3.2739050923e-05	 5.1039096906e-05	
4	3	1	2	-5.7845485173e-06	 3.5430390640e-06	 6.7833713858e-06	
4	3	1	3	-8.0505432274e-08	 2.5815692796e-08	 8.4543329838e-08	
4	3	1	4	 3.5115539233e-07	 3.6827899085e-07	 5.0886100722e-07	
4	3	1	5	 2.8650850041e-07	-3.2356357298e-07	 4.3218110390e-07	
4	3	1	6	-7.0245760919e-07	 6.3260545229e-07	 9.4532341078e-07	
4	3	1	7	-9.7110727276e-07	 2.6786296441e-06	 2.8492290371e-06	
4	3	1	8	 4.9590207105e-06	 1.7875213587e-05	 1.8550340891e-05	

4	3	2	1	-2.4372305674e-07	-7.6100682701e-07	 7.9908217296e-07	
4	3	2	2	 9.7977638931e-08	-1.8736334232e-07	 2.1143471753e-07	
4	3	2	3	-1.1511241265e-06	 6.2164525928e-07	 1.3082544030e-06	
4	3	2	4	-4.1523903698e-08	-1.0942051413e-07	 1.1703453973e-07	
4	3	2	5	-3.6392561859e-07	 2.9765346170e-07	 4.7014831609e-07	
4	3	2	6	-1.9161557005e-07	 1.0118079672e-07	 2.1668890214e-07	
4	3	2	7	-7.7774678478e-08	-1.4802426156e-07	 1.6721268679e-07	
4	3	2	8	-8.6160158007e-08	-1.1653678852e-06	 1.1685486215e-06	

4	3	3	1	 1.4133542963e-07	-7.5496243285e-07	 7.6807810715e-07	
4	3	3	2	-2.2536042111e-07	-6.2735480458e-08	 2.3392960461e-07	
4	3	3	3	-1.8252297842e-07	-1.1631563252e-06	 1.1773900265e-06	
4	3	3	4	 4.3743546912e-07	 1.2856423257e-07	 4.5593700392e-07	
4	3	3	5	 8.9684171483e-07	 9.6893638652e-07	 1.3202889012e-06	
4	3	3	6	 3.5785634385e-07	 1.5809097352e-07	 3.9122106122e-07	
4	3	3	7	-3.9033165998e-08	-1.0382625615e-07	 1.1092105081e-07	
4	3	3	8	-9.2748339707e-07	-5.9816272289e-07	 1.1036412890e-06	

4	3	4	1	 1.7300264109e-07	-4.8669360451e-08	 1.7971816956e-07	
4	3	4	2	-2.8963281454e-07	 3.1867284275e-07	 4.3062692433e-07	
4	3	4	3	-5.7266155834e-05	 3.7123865891e-21	 5.7266155834e-05	
4	3	4	4	 1.5985230803e-06	-8.3996757798e-06	 8.5504286000e-06	
4	3	4	5	 1.9304274857e-05	-3.4212989766e-06	 1.9605109396e-05	
4	3	4	6	 9.2445734806e-06	-3.0776150913e-07	 9.2496949131e-06	
4	3	4	7	 9.1000817117e-07	 2.7450103873e-07	 9.5050812298e-07	
4	3	4	8	-1.5266947730e-07	 4.0602282735e-08	 1.5797631045e-07	

4	4	1	1	 5.8759300204e-06	 4.8676943981e-06	 7.6302688261e-06	
4	4	1	2	 6.6854528548e-07	 7.8345741711e-07	 1.0299312225e-06	
4	4	1	3	 2.0604149462e-07	-5.9291466554e-08	 2.1440283467e-07	
4	4	1	4	 2.1066210689e-08	-3.2024184839e-08	 3.8331888127e-08	
4	4	1	5	-1.3235978262e-07	 4.5133124903e-09	 1.3243670958e-07	
4	4	1	6	 7.3459500370e-08	 1.0799742017e-07	 1.3061294331e-07	
4	4	1	7	 4.7686925054e-07	 8.7334307834e-08	 4.8480053984e-07	
4	4	1	8	 2.5924509542e-06	-1.1253416058e-06	 2.8261627129e-06	

4	4	2	1	-1.3718695114e-06	-2.5845532074e-06	 2.9260794997e-06	
4	4	2	2	 2.5146517526e-07	 2.6661506474e-07	 3.6649464814e-07	
4	4	2	3	 7.0387121517e-08	 8.4775324028e-08	 1.1018712465e-07	
4	4	2	4	-5.0017615277e-07	 2.7187894770e-07	 5.6929284731e-07	
4	4	2	5	 6.3539681026e-08	 7.3824060109e-08	 9.7402684336e-08	
4	4	2	6	 7.7575298306e-10	-4.2076195255e-09	 4.2785341838e-09	
4	4	2	7	 9.4549841871e-07	 3.9394942825e-07	 1.0242867820e-06	
4	4	2	8	 6.4683986502e-06	 2.8162813549e-09	 6.4683992633e-06	

4	4	3	1	-2.1038492341e-08	 2.0602796514e-07	 2.0709934954e-07	
4	4	3	2	-4.9658595721e-07	-1.6369676318e-06	 1.7106316496e-06	
4	4	3	3	 3.2210152710e-06	-6.0707514625e-06	 6.8723331333e-06	
4	4	3	4	 1.8252297841e-07	 1.1631563252e-06	 1.1773900265e-06	
4	4	3	5	-2.6255712179e-06	 7.7507050022e-06	 8.1833399203e-06	
4	4	3	6	-1.9742963115e-06	 3.2093763849e-06	 3.7680157518e-06	
4	4	3	7	-3.0186142997e-07	 2.8210723887e-07	 4.1316439480e-07	
4	4	3	8	-3.9232942770e-08	 8.8468111354e-08	 9.6777221106e-08	

4	4	4	1	-6.1317980602e-08	 8.2747358661e-07	 8.2974238851e-07	
4	4	4	2	 4.1797844861e-08	 1.1182556055e-07	 1.1938180693e-07	
4	4	4	3	 1.5985230803e-06	 8.3996757798e-06	 8.5504286000e-06	
4	4	4	4	-1.4282498022e-06	-1.2076836943e-22	 1.4282498022e-06	
4	4	4	5	-1.1280871213e-06	-2.8322721354e-06	 3.0486629860e-06	
4	4	4	6	-3.4612435638e-07	-1.0723217127e-06	 1.1267989730e-06	
4	4	4	7	-7.9194789779e-09	-1.4390374716e-07	 1.4412149942e-07	
4	4	4	8	-5.4731472543e-08	-1.6232946260e-08	 5.7088025286e-08	

4	5	1	1	 4.0909329087e-05	-2.3284602726e-05	 4.7071710511e-05	
4	5	1	2	 5.3703744085e-06	-1.8676413340e-06	 5.6858601319e-06	
4	5	1	3	 1.3578306154e-07	 5.9120867359e-07	 6.0660096895e-07	
4	5	1	4	-5.6682756209e-08	 5.0798436407e-08	 7.6114492659e-08	
4	5	1	5	-8.0952013452e-07	 2.0350481568e-07	 8.3470776814e-07	
4	5	1	6	 1.4196263213e-06	-1.0558003060e-06	 1.7691956303e-06	
4	5	1	7	 1.1955857668e-06	-1.5996989758e-06	 1.9971134517e-06	
4	5	1	8	-1.1206009880e-06	-1.2190100084e-05	 1.2241498545e-05	

4	5	2	1	 2.0012552271e-05	-6.3081234809e-06	 2.0983199714e-05	
4	5	2	2	 2.5445394673e-06	-4.5149467774e-07	 2.5842849194e-06	
4	5	2	3	 9.8840146847e-07	-3.3888116036e-07	 1.0448817654e-06	
4	5	2	4	 4.4322171767e-08	 2.5026368137e-07	 2.5415814982e-07	
4	5	2	5	-1.3506424356e-06	 7.2046838418e-07	 1.5307872750e-06	
4	5	2	6	 2.8377297370e-07	-9.6154254361e-08	 2.9962099599e-07	
4	5	2	7	 6.3916624251e-07	-6.8402481673e-07	 9.3617489577e-07	
4	5	2	8	 7.6883643557e-07	-6.6220739482e-06	 6.6665562954e-06	

4	5	3	1	-2.6425721604e-07	 7.4005194272e-07	 7.8581725239e-07	
4	5	3	2	 1.8733351525e-07	 3.2448523783e-08	 1.9012299343e-07	
4	5	3	3	 2.8802602932e-06	 2.4294121406e-06	 3.7680157518e-06	
4	5	3	4	-2.0952723711e-07	 3.3038198445e-07	 3.9122106122e-07	
4	5	3	5	 9.0008149037e-06	 3.7652941691e-06	 9.7566443571e-06	
4	5	3	6	 4.5483159854e-06	 1.6222203787e-06	 4.8289519836e-06	
4	5	3	7	 6.8974543513e-07	 9.9443313950e-07	 1.2102256129e-06	
4	5	3	8	 7.1717325604e-07	 7.7988829276e-07	 1.0595108439e-06	

4	5	4	1	-7.7397448486e-07	-7.0805370574e-08	 7.7720647432e-07	
4	5	4	2	 2.1020346920e-07	-2.4616688730e-07	 3.2370300411e-07	
4	5	4	3	 1.9304274857e-05	 3.4212989766e-06	 1.9605109396e-05	
4	5	4	4	-1.1280871213e-06	 2.8322721354e-06	 3.0486629860e-06	
4	5	4	5	-6.6871917481e-05	 3.1896084420e-21	 6.6871917481e-05	
4	5	4	6	-3.1199174277e-05	-3.6600106846e-06	 3.1413120727e-05	
4	5	4	7	-4.1927436485e-06	-1.9691700710e-06	 4.6321409813e-06	
4	5	4	8	 7.9115464529e-08	 7.4992763916e-07	 7.5408933205e-07	

4	6	1	1	 1.6822882854e-05	-1.3555248920e-05	 2.1604493996e-05	
4	6	1	2	 2.1754289256e-06	-1.2937406452e-06	 2.5310582505e-06	
4	6	1	3	-4.1969037628e-07	-1.1770913352e-06	 1.2496735667e-06	
4	6	1	4	 2.0477939118e-07	 3.0603156598e-09	 2.0480225727e-07	
4	6	1	5	 8.0624760610e-08	 8.8251071593e-07	 8.8618593747e-07	
4	6	1	6	 6.9593302772e-07	-2.1536911387e-07	 7.2849614569e-07	
4	6	1	7	 4.2899289151e-07	-5.7645404821e-07	 7.1856396422e-07	
4	6	1	8	-1.4614516854e-06	-5.4224659182e-06	 5.6159574128e-06	

4	6	2	1	-4.0878521624e-05	 2.0756399139e-05	 4.5846282678e-05	
4	6	2	2	-5.2143362046e-06	 1.5086702920e-06	 5.4282030272e-06	
4	6	2	3	 4.9685023381e-07	-2.2874400295e-07	 5.4697712358e-07	
4	6	2	4	-9.7657022777e-08	-1.1012780105e-07	 1.4719044351e-07	
4	6	2	5	 2.7234270337e-07	-1.9288362088e-07	 3.3372839148e-07	
4	6	2	6	-1.8049577923e-06	 9.8703765003e-07	 2.0572107220e-06	
4	6	2	7	-1.4923217709e-06	 1.7508807707e-06	 2.3005668304e-06	
4	6	2	8	 6.4314910623e-07	 1.4428425098e-05	 1.4442752217e-05	

4	6	3	1	-2.3055687464e-08	 3.3996006095e-07	 3.4074096873e-07	
4	6	3	2	-4.8729217785e-07	 1.9011425321e-07	 5.2306509716e-07	
4	6	3	3	-7.2743328139e-06	-3.7484842756e-06	 8.1833399203e-06	
4	6	3	4	 1.0914808941e-06	-7.4285411780e-07	 1.3202889012e-06	
4	6	3	5	-1.8314293629e-05	-6.9775995769e-06	 1.9598475629e-05	
4	6	3	6	-9.0008149037e-06	-3.7652941692e-06	 9.7566443571e-06	
4	6	3	7	-1.4972308159e-06	-1.4842702369e-06	 2.1082595315e-06	
4	6	3	8	 7.8095586711e-07	 3.4205103436e-07	 8.5257901480e-07	

4	6	4	1	 1.5365180440e-06	 7.6433815731e-08	 1.5384179626e-06	
4	6	4	2	 3.1246645990e-07	-8.4936156270e-08	 3.2380463123e-07	
4	6	4	3	 9.2445734806e-06	 3.0776150913e-07	 9.2496949131e-06	
4	6	4	4	-3.4612435638e-07	 1.0723217127e-06	 1.1267989730e-06	
4	6	4	5	-3.1199174277e-05	 3.6600106846e-06	 3.1413120727e-05	
4	6	4	6	-1.5478921198e-05	 5.2939559203e-22	 1.5478921198e-05	
4	6	4	7	-1.6900806064e-06	-8.8167078174e-07	 1.9062307897e-06	
4	6	4	8	 1.3070734757e-06	-2.1257143912e-06	 2.4954163468e-06	

4	7	1	1	 2.4653071628e-06	-3.7242383273e-06	 4.4662837489e-06	
4	7	1	2	 3.4916856996e-07	-3.9839049452e-07	 5.2974869172e-07	
4	7	1	3	 4.1923157043e-07	-4.6112467183e-06	 4.6302647232e-06	
4	7	1	4	 8.8557791892e-07	 3.2321324082e-07	 9.4271684483e-07	
4	7	1	5	-5.5962034670e-08	 9.6113897394e-07	 9.6276678201e-07	
4	7	1	6	 3.4592702275e-07	-2.6510719940e-07	 4.3582947610e-07	
4	7	1	7	 3.2690329796e-08	-1.3288479535e-07	 1.3684672629e-07	
4	7	1	8	-4.8801808178e-07	-7.7504186200e-07	 9.1588838621e-07	

4	7	2	1	 6.0111709843e-07	-3.3954627733e-08	 6.0207531321e-07	
4	7	2	2	 9.3459691114e-08	 8.5034438103e-07	 8.5546494973e-07	
4	7	2	3	-4.5920981035e-06	 4.8211623893e-06	 6.6581507775e-06	
4	7	2	4	-1.9461409009e-07	-9.6225497808e-07	 9.8173789114e-07	
4	7	2	5	 1.4685544767e-06	-2.2529776680e-06	 2.6893420429e-06	
4	7	2	6	 9.9632118352e-07	-8.8777171840e-07	 1.3344641339e-06	
4	7	2	7	 1.4618413935e-07	-7.4194586093e-08	 1.6393486268e-07	
4	7	2	8	 9.7651070319e-08	-1.7946330053e-07	 2.0431056696e-07	

4	7	3	1	-1.7070810104e-06	-1.0963478607e-05	 1.1095584200e-05	
4	7	3	2	 7.9009679348e-08	-1.0709543184e-06	 1.0738648339e-06	
4	7	3	3	-3.3980153788e-08	-9.0615559775e-08	 9.6777221105e-08	
4	7	3	4	-1.0808967081e-06	 2.2290446674e-07	 1.1036412890e-06	
4	7	3	5	 4.1810376675e-07	 7.4302100690e-07	 8.5257901479e-07	
4	7	3	6	-1.0377498249e-07	-1.0544164174e-06	 1.0595108439e-06	
4	7	3	7	-1.8292153821e-07	-1.0756608546e-06	 1.0911033697e-06	
4	7	3	8	-6.1669289527e-06	-1.5959329579e-06	 6.3700874965e-06	

4	7	4	1	 4.1111254868e-06	 2.0149059017e-06	 4.5783401535e-06	
4	7	4	2	 4.1922409938e-07	 4.5999609762e-07	 6.2237067358e-07	
4	7	4	3	 9.1000817117e-07	-2.7450103873e-07	 9.5050812298e-07	
4	7	4	4	-7.9194789779e-09	 1.4390374716e-07	 1.4412149942e-07	
4	7	4	5	-4.1927436485e-06	 1.9691700710e-06	 4.6321409813e-06	
4	7	4	6	-1.6900806064e-06	 8.8167078174e-07	 1.9062307897e-06	
4	7	4	7	 8.0804396316e-07	 4.9217246447e-23	 8.0804396316e-07	
4	7	4	8	 4.4919868667e-06	-3.5399938611e-06	 5.7192221978e-06	

4	8	1	1	-6.2540421938e-07	 3.2657765679e-07	 7.0553766982e-07	
4	8	1	2	-8.5052557236e-08	-1.1595719678e-07	 1.4380545531e-07	
4	8	1	3	 2.1137400265e-05	-2.1860003293e-05	 3.0408048834e-05	
4	8	1	4	 2.5654846664e-06	 3.7057289104e-06	 4.5071208471e-06	
