3	5	6	3	-9.6206632224e-18	-2.7635342008e-17	 2.9262079365e-17	
3	5	6	4	-2.8761882035e-30	-2.9301024134e-29	 2.9441849023e-29	

3	5	7	1	 5.5807509768e-07	 1.3638508281e-06	 1.4736135504e-06	
3	5	7	2	 7.8584346817e-05	 1.9343745048e-04	 2.0879067703e-04	
3	5	7	3	 9.9244127701e-05	 4.3883174390e-05	 1.0851327051e-04	
3	5	7	4	 2.2908065621e-19	 1.9788639403e-18	 1.9920794265e-18	

3	5	8	1	-2.0215844659e-06	-2.8904885718e-06	 3.5272833649e-06	
3	5	8	2	-2.3756798102e-04	-5.7119339578e-04	 6.1862786956e-04	
3	5	8	3	 1.1281173433e-05	-3.7636150512e-05	 3.9290516660e-05	
3	5	8	4	-4.1321261971e-19	-1.1280574102e-18	 1.2013568120e-18	

3	6	1	1	-1.9589574632e-06	 5.1470247326e-06	 5.5072114487e-06	
3	6	1	2	-3.6535216976e-04	 8.6278271243e-04	 9.3695048792e-04	
3	6	1	3	 7.6537158104e-05	 6.6244379977e-06	 7.6823302125e-05	
3	6	1	4	-1.2172833834e-17	-5.2824797887e-18	 1.3269607239e-17	

3	6	2	1	-1.3131291813e-05	 1.7029314003e-06	 1.3241253718e-05	
3	6	2	2	-2.3016101951e-03	-2.3915444938e-04	 2.3140018022e-03	
3	6	2	3	 3.7659913908e-05	-2.4089720895e-05	 4.4705522795e-05	
3	6	2	4	 1.1890579137e-18	-6.1835987961e-18	 6.2968843719e-18	

3	6	3	1	 1.3089785510e-07	 3.3713279482e-08	 1.3516964779e-07	
3	6	3	2	-4.3884718543e-05	-7.1997957573e-05	 8.4318292300e-05	
3	6	3	3	-3.1004294661e-04	-4.9515420251e-05	 3.1397198217e-04	
3	6	3	4	 2.7676145830e-16	 1.9453592971e-16	 3.3829149080e-16	

3	6	4	1	 7.4155649063e-07	-1.2325016343e-06	 1.4383901791e-06	
3	6	4	2	-2.1552580629e-05	-2.7311115933e-05	 3.4790958384e-05	
3	6	4	3	-8.2865493148e-06	-1.0211468870e-03	 1.0211805089e-03	
3	6	4	4	 2.6530910666e-16	-4.0564326563e-16	 4.8470133178e-16	

3	6	5	1	 1.4557909168e-19	 4.4241933413e-21	 1.4564630246e-19	
3	6	5	2	 1.1631500013e-17	 6.3817503352e-18	 1.3267197515e-17	
3	6	5	3	-9.6206632224e-18	 2.7635342008e-17	 2.9262079365e-17	
3	6	5	4	 2.9779085055e-29	-7.0044838306e-30	 3.0591775046e-29	

3	6	6	1	-3.1852389850e-06	-2.8461805783e-06	 4.2715911878e-06	
3	6	6	2	 1.3483253354e-07	 1.7515345278e-08	 1.3596543466e-07	
3	6	6	3	 1.4374860405e-02	-7.2547048443e-19	 1.4374860405e-02	
3	6	6	4	-5.0375787291e-18	-2.3615151518e-18	 5.5636277072e-18	

3	6	7	1	-1.3984995910e-06	-3.5636716601e-06	 3.8282576725e-06	
3	6	7	2	-1.7979621783e-04	-6.1414569214e-04	 6.3992312907e-04	
3	6	7	3	 3.1651524420e-05	 2.3279297697e-05	 3.9290516660e-05	
3	6	7	4	 1.6928395458e-18	-8.2623900320e-19	 1.8837135181e-18	

3	6	8	1	-7.4083647417e-07	-7.9238358082e-07	 1.0847628407e-06	
3	6	8	2	-5.1909905189e-05	-1.8853051926e-04	 1.9554640101e-04	
3	6	8	3	-5.2882994416e-05	 9.4755046193e-05	 1.0851327051e-04	
3	6	8	4	 1.4622465192e-18	-1.1550654244e-18	 1.8634218571e-18	

3	7	1	1	-1.6803069276e-07	 9.0837175896e-07	 9.2378220712e-07	
3	7	1	2	-4.3309282914e-05	 1.2368190309e-04	 1.3104543922e-04	
3	7	1	3	 1.8109000472e-04	-5.4386424052e-05	 1.8908059903e-04	
3	7	1	4	-1.1975679235e-17	 4.5261909618e-17	 4.6819412165e-17	

3	7	2	1	 7.9608453622e-08	 1.5038833023e-07	 1.7015920709e-07	
3	7	2	2	 8.0481203179e-06	 2.6935154590e-05	 2.8111826576e-05	
3	7	2	3	-4.4196981564e-04	 9.1875525146e-04	 1.0195334865e-03	
3	7	2	4	 2.0510489014e-16	-1.0175732677e-16	 2.2895975522e-16	

3	7	3	1	-6.6691233977e-07	 2.9764365643e-07	 7.3031761251e-07	
3	7	3	2	-7.2213809088e-05	 4.9569746208e-06	 7.2383740028e-05	
3	7	3	3	-4.8977468141e-05	 1.4115965758e-05	 5.0971098426e-05	
3	7	3	4	 2.8176453726e-17	 9.7440199002e-18	 2.9813729528e-17	

3	7	4	1	 1.2921227878e-05	 2.2990809316e-06	 1.3124172469e-05	
3	7	4	2	 2.0904330322e-03	 5.4389307016e-04	 2.1600300771e-03	
3	7	4	3	-4.1355579975e-06	-4.5449998941e-07	 4.1604579305e-06	
3	7	4	4	-1.1022573100e-18	 1.0355106150e-17	 1.0413606222e-17	

3	7	5	1	-1.8707164264e-07	-1.1014370228e-06	 1.1172105060e-06	
3	7	5	2	 7.1812829481e-05	-1.8157435051e-04	 1.9525964058e-04	
3	7	5	3	 9.9244127701e-05	-4.3883174390e-05	 1.0851327051e-04	
3	7	5	4	-1.0186737811e-18	-4.2208354007e-19	 1.1026562416e-18	

3	7	6	1	-1.5608593962e-07	 3.5153888865e-06	 3.5188523476e-06	
3	7	6	2	-1.5356792331e-04	 5.9820352353e-04	 6.1760064980e-04	
3	7	6	3	 3.1651524420e-05	-2.3279297697e-05	 3.9290516660e-05	
3	7	6	4	-2.6977699662e-18	 6.0609081231e-19	 2.7650151651e-18	

3	7	7	1	-8.5560295657e-07	-7.6452678408e-07	 1.1474134490e-06	
3	7	7	2	 3.6218040430e-08	 4.7048843947e-09	 3.6522354658e-08	
3	7	7	3	 1.1446757451e-02	-6.7952970039e-19	 1.1446757451e-02	
3	7	7	4	 1.0524352758e-18	 9.5020252824e-19	 1.4179227251e-18	

3	7	8	1	-3.6393821867e-20	 2.7511298952e-20	 4.5622163913e-20	
3	7	8	2	-3.5878180729e-18	 4.9863473999e-19	 3.6223024622e-18	
3	7	8	3	-1.1442366463e-17	 2.5864910009e-17	 2.8282880335e-17	
3	7	8	4	 2.1132417790e-30	-2.4788766616e-30	 3.2573947136e-30	

3	8	1	1	-2.3160992525e-07	 7.0552184911e-07	 7.4256598161e-07	
3	8	1	2	 9.3429589778e-06	-2.6689221658e-05	 2.8277295401e-05	
3	8	1	3	 4.0236919154e-04	 9.3677508706e-04	 1.0195334865e-03	
3	8	1	4	-3.3364275455e-17	 1.9119445199e-16	 1.9408372767e-16	

3	8	2	1	 3.3781252332e-07	 7.0045932872e-07	 7.7766353400e-07	
3	8	2	2	 4.0362810249e-05	 1.1897246988e-04	 1.2563281832e-04	
3	8	2	3	 1.7860474746e-04	 6.2063009219e-05	 1.8908059903e-04	
3	8	2	4	-4.3893113102e-17	 1.8676137738e-17	 4.7701189698e-17	

3	8	3	1	 3.1439056507e-06	-1.1390295351e-05	 1.1816216439e-05	
3	8	3	2	 1.0159724251e-03	-1.8196577222e-03	 2.0840715426e-03	
3	8	3	3	 2.6327274493e-06	-3.2215146079e-06	 4.1604579304e-06	
3	8	3	4	 1.6921601954e-18	-8.0676550202e-18	 8.2432071217e-18	

3	8	4	1	 1.3368040763e-07	-7.6672904236e-07	 7.7829549387e-07	
3	8	4	2	 3.7081728265e-05	-6.5547136951e-05	 7.5309240692e-05	
3	8	4	3	-4.4839269432e-05	 2.4238250589e-05	 5.0971098427e-05	
3	8	4	4	-2.7251409090e-17	-4.4954582817e-18	 2.7619711124e-17	

3	8	5	1	-1.0101511781e-06	 3.6606478412e-06	 3.7974659998e-06	
3	8	5	2	-2.2535083534e-04	 5.9753725609e-04	 6.3861864317e-04	
3	8	5	3	 1.1281173433e-05	 3.7636150512e-05	 3.9290516660e-05	
3	8	5	4	-1.8559023825e-18	 1.6450413622e-18	 2.4800271646e-18	

3	8	6	1	-3.8470964521e-07	 1.4846193519e-06	 1.5336545019e-06	
3	8	6	2	-5.3442729485e-05	 2.0135580223e-04	 2.0832734921e-04	
3	8	6	3	-5.2882994416e-05	-9.4755046193e-05	 1.0851327051e-04	
3	8	6	4	-2.6247129037e-19	-1.1296999261e-18	 1.1597901109e-18	

3	8	7	1	-3.9833221223e-20	 1.8027336705e-20	 4.3722652958e-20	
3	8	7	2	-4.5176084377e-18	 1.6520962362e-18	 4.8102191187e-18	
3	8	7	3	-1.1442366463e-17	-2.5864910009e-17	 2.8282880335e-17	
3	8	7	4	 1.5276314770e-30	-2.8171957731e-30	 3.2047230697e-30	

3	8	8	1	-8.5560295657e-07	-7.6452678408e-07	 1.1474134490e-06	
3	8	8	2	 3.6218040432e-08	 4.7048843945e-09	 3.6522354660e-08	
3	8	8	3	 1.1446757451e-02	-7.3339983779e-19	 1.1446757451e-02	
3	8	8	4	 1.0524352757e-18	 9.5020252824e-19	 1.4179227251e-18	

4	1	1	1	-2.6373983670e-07	-2.7547916031e-08	 2.6517463895e-07	
4	1	1	2	-7.3270418793e-06	 3.9646873236e-06	 8.3309236148e-06	
4	1	1	3	-1.1272546319e-17	 6.3529362030e-18	 1.2939478310e-17	
4	1	1	4	 1.5325036773e-02	-9.1066298869e-19	 1.5325036773e-02	

4	1	2	1	-1.4523294674e-17	-1.2390442008e-17	 1.9090551101e-17	
4	1	2	2	 6.1202819322e-20	 7.3622775309e-20	 9.5739741681e-20	
4	1	2	3	 6.0405956121e-31	 8.6510089843e-31	 1.0551244088e-30	
4	1	2	4	 1.7401970928e-18	-2.0727604835e-18	 2.7064038767e-18	

4	1	3	1	 9.5107427834e-04	 2.2782168992e-03	 2.4687678147e-03	
4	1	3	2	-2.1392076780e-06	-1.3769692786e-05	 1.3934871686e-05	
4	1	3	3	 5.4625277246e-18	-8.1367502518e-19	 5.5227960480e-18	
4	1	3	4	-1.7767039560e-06	-5.9296650703e-07	 1.8730419712e-06	

4	1	4	1	-2.9192386942e-04	-2.5991040643e-04	 3.9086182330e-04	
4	1	4	2	 1.4749349565e-06	 2.0303235224e-06	 2.5095112535e-06	
4	1	4	3	-1.2637943560e-18	-1.0727116219e-18	 1.6576749977e-18	
4	1	4	4	 6.0364589136e-07	 7.8832880573e-06	 7.9063657237e-06	

4	1	5	1	-1.3585017639e-03	-1.9994362927e-03	 2.4172861914e-03	
4	1	5	2	 7.1416946813e-06	 1.2901805469e-05	 1.4746538145e-05	
4	1	5	3	-2.6657272466e-18	-6.2216669319e-18	 6.7686956768e-18	
4	1	5	4	-4.4680177961e-05	-1.5051464108e-06	 4.4705522795e-05	

4	1	6	1	-1.5799039662e-04	-9.3500428494e-04	 9.4825839215e-04	
4	1	6	2	 7.0918672966e-07	 5.5336978023e-06	 5.5789566395e-06	
4	1	6	3	-1.2172833834e-17	 5.2824797887e-18	 1.3269607239e-17	
4	1	6	4	 7.6537158104e-05	-6.6244379978e-06	 7.6823302125e-05	

4	1	7	1	-1.3754956018e-05	-1.3237279217e-04	 1.3308551733e-04	
4	1	7	2	 1.5354374904e-08	 7.0647327583e-07	 7.0664011087e-07	
4	1	7	3	-1.1975679235e-17	-4.5261909618e-17	 4.6819412165e-17	
4	1	7	4	 1.8109000472e-04	 5.4386424052e-05	 1.8908059903e-04	

4	1	8	1	 2.9803357965e-06	 2.8547113917e-05	 2.8702266713e-05	
4	1	8	2	-2.2367558396e-08	-6.3082558721e-07	 6.3122201256e-07	
4	1	8	3	-3.3364275455e-17	-1.9119445199e-16	 1.9408372767e-16	
4	1	8	4	 4.0236919154e-04	-9.3677508706e-04	 1.0195334865e-03	

4	2	1	1	-1.8433920011e-17	 4.0913872437e-18	 1.8882501332e-17	
4	2	1	2	 1.0635413142e-19	-1.3095782788e-20	 1.0715736465e-19	
4	2	1	3	 6.7760804922e-31	 8.0534561395e-31	 1.0524895374e-30	
4	2	1	4	 1.7401970928e-18	 2.0727604835e-18	 2.7064038767e-18	

4	2	2	1	-2.6373983672e-07	-2.7547915938e-08	 2.6517463896e-07	
4	2	2	2	-7.3270418793e-06	 3.9646873236e-06	 8.3309236148e-06	
4	2	2	3	-1.1272546319e-17	 6.3529362030e-18	 1.2939478310e-17	
4	2	2	4	 1.5325036773e-02	-1.4933852605e-18	 1.5325036773e-02	

4	2	3	1	-2.1494267131e-04	 3.2969694617e-04	 3.9357391715e-04	
4	2	3	2	 1.7587032272e-06	-1.9007820177e-06	 2.5895963624e-06	
4	2	3	3	 1.1066670300e-18	 6.7096770266e-19	 1.2941829752e-18	
4	2	3	4	 5.3453271773e-06	 5.8256412800e-06	 7.9063657236e-06	

4	2	4	1	-1.8681579109e-04	 2.5537854080e-03	 2.5606093122e-03	
4	2	4	2	 2.3213570124e-06	-1.5396271267e-05	 1.5570287965e-05	
4	2	4	3	 3.3188057497e-18	 5.6680244683e-18	 6.5681788174e-18	
4	2	4	4	-7.8051579556e-07	 1.7026688811e-06	 1.8730419712e-06	

4	2	5	1	 8.6085630637e-04	-2.8923312091e-04	 9.0814612175e-04	
4	2	5	2	-4.7922682019e-06	 4.1685794805e-07	 4.8103643384e-06	
4	2	5	3	 9.7512814949e-18	-2.9164290039e-18	 1.0178067053e-17	
4	2	5	4	 5.9294312238e-05	 4.8846742836e-05	 7.6823302125e-05	

4	2	6	1	-2.3215319260e-03	-3.0287896850e-04	 2.3412061321e-03	
4	2	6	2	 1.2558231428e-05	 4.7668930350e-06	 1.3432514501e-05	
4	2	6	3	 1.1890579137e-18	 6.1835987961e-18	 6.2968843719e-18	
4	2	6	4	 3.7659913908e-05	 2.4089720895e-05	 4.4705522795e-05	

4	2	7	1	 1.4263200141e-05	-2.4730558693e-05	 2.8548895102e-05	
4	2	7	2	 3.6360257220e-07	 4.2637028139e-07	 5.6035564364e-07	
4	2	7	3	 2.0510489014e-16	 1.0175732677e-16	 2.2895975522e-16	
4	2	7	4	-4.4196981564e-04	-9.1875525146e-04	 1.0195334865e-03	

4	2	8	1	 6.7790927651e-05	-1.0804411456e-04	 1.2755054121e-04	
4	2	8	2	-6.2539841319e-07	 4.3476494159e-07	 7.6167166788e-07	
4	2	8	3	-4.3893113102e-17	-1.8676137738e-17	 4.7701189698e-17	
4	2	8	4	 1.7860474746e-04	-6.2063009219e-05	 1.8908059903e-04	

4	3	1	1	 1.9714742011e-03	-1.5907260694e-03	 2.5332034962e-03	
4	3	1	2	-1.2693938407e-05	 8.7140204709e-06	 1.5397084953e-05	
4	3	1	3	 1.5503066475e-18	-6.2571134721e-18	 6.4463105497e-18	
4	3	1	4	-1.7767039560e-06	 5.9296650703e-07	 1.8730419712e-06	

4	3	2	1	-9.5622370616e-06	-3.8662653878e-04	 3.8674476967e-04	
4	3	2	2	-4.7206342916e-07	 2.4502258688e-06	 2.4952856929e-06	
4	3	2	3	-8.6538786288e-20	 8.7581684704e-19	 8.8008187749e-19	
4	3	2	4	 5.3453271773e-06	-5.8256412800e-06	 7.9063657236e-06	

4	3	3	1	-1.0049338772e-07	-1.0496644516e-08	 1.0104009363e-07	
4	3	3	2	-2.7918393702e-06	 1.5106737948e-06	 3.1743507027e-06	
4	3	3	3	-2.2796597759e-18	 7.2386199684e-19	 2.3918245931e-18	
4	3	3	4	 1.3488843029e-02	-8.1652652626e-19	 1.3488843029e-02	

4	3	4	1	-2.6796748514e-17	-5.3098533344e-17	 5.9477054183e-17	
4	3	4	2	 2.8867860359e-19	 4.7366547225e-19	 5.5470200628e-19	
4	3	4	3	 4.4648891109e-29	 1.1215828090e-29	 4.6036054099e-29	
4	3	4	4	-1.9873531190e-17	-3.3667549090e-17	 3.9095538156e-17	

4	3	5	1	 2.9306879302e-05	-1.7202883879e-05	 3.3982824900e-05	
4	3	5	2	 6.6278216445e-07	-6.5738681409e-07	 9.3350823288e-07	
4	3	5	3	 3.5607194796e-16	-3.7774777525e-16	 5.1911522212e-16	
4	3	5	4	-1.0085713114e-03	 1.5997981601e-04	 1.0211805089e-03	

4	3	6	1	-6.0026135804e-05	 6.0609437458e-05	 8.5303229062e-05	
4	3	6	2	 1.1091410589e-06	-6.2154084495e-07	 1.2714192505e-06	
4	3	6	3	 2.7676145830e-16	-1.9453592971e-16	 3.3829149080e-16	
4	3	6	4	-3.1004294661e-04	 4.9515420251e-05	 3.1397198217e-04	

4	3	7	1	-6.9216070244e-05	-2.1633007794e-05	 7.2517938514e-05	
4	3	7	2	 6.8881593658e-07	 4.2673745026e-07	 8.1029145740e-07	
4	3	7	3	 2.8176453726e-17	-9.7440199002e-18	 2.9813729528e-17	
4	3	7	4	-4.8977468141e-05	-1.4115965758e-05	 5.0971098426e-05	

4	3	8	1	 5.6881056555e-04	 2.0085860293e-03	 2.0875735428e-03	
4	3	8	2	-4.3433585207e-07	-1.1790039114e-05	 1.1798036698e-05	
4	3	8	3	 1.6921601954e-18	 8.0676550202e-18	 8.2432071217e-18	
4	3	8	4	 2.6327274489e-06	 3.2215146081e-06	 4.1604579303e-06	

4	4	1	1	-3.8349669910e-04	 6.7582762708e-05	 3.8940614791e-04	
4	4	1	2	 2.5607095283e-06	-1.1927439097e-08	 2.5607373063e-06	
4	4	1	3	-1.2636111930e-18	-9.2489673646e-19	 1.5659333384e-18	
4	4	1	4	 6.0364589136e-07	-7.8832880573e-06	 7.9063657237e-06	

4	4	2	1	 1.0037445356e-03	-2.2273697993e-03	 2.4430880696e-03	
4	4	2	2	-8.4983957071e-06	 1.0863962743e-05	 1.3793056807e-05	
4	4	2	3	-2.1331314000e-18	-1.2974917265e-18	 2.4967447507e-18	
4	4	2	4	-7.8051579556e-07	-1.7026688811e-06	 1.8730419712e-06	

4	4	3	1	-4.9399414695e-17	 3.4619498805e-17	 6.0322565178e-17	
4	4	3	2	 3.1635218656e-19	 2.1192264784e-20	 3.1706122126e-19	
4	4	3	3	-2.4636087496e-30	 4.5423110907e-29	 4.5489871099e-29	
4	4	3	4	-1.9873531190e-17	 3.3667549090e-17	 3.9095538156e-17	

4	4	4	1	-1.0049338765e-07	-1.0496644756e-08	 1.0104009359e-07	
4	4	4	2	-2.7918393702e-06	 1.5106737948e-06	 3.1743507027e-06	
4	4	4	3	-2.2796597759e-18	 7.2386199686e-19	 2.3918245931e-18	
4	4	4	4	 1.3488843029e-02	-7.6886934245e-19	 1.3488843029e-02	

4	4	5	1	-7.9592281399e-05	 3.7035137661e-05	 8.7786859380e-05	
4	4	5	2	-3.3716542488e-08	-8.7469393790e-07	 8.7534352699e-07	
4	4	5	3	-2.3261941178e-16	-2.3097348444e-16	 3.2781174667e-16	
4	4	5	4	 2.8799516331e-06	-3.1395877351e-04	 3.1397198217e-04	

4	4	6	1	-2.7637356056e-05	 2.1873391388e-05	 3.5245832386e-05	
4	4	6	2	 8.0302981595e-07	 1.1295001995e-06	 1.3858670881e-06	
4	4	6	3	 2.6530910666e-16	 4.0564326563e-16	 4.8470133178e-16	
4	4	6	4	-8.2865493152e-06	 1.0211468870e-03	 1.0211805089e-03	

4	4	7	1	 2.1637136491e-03	-4.6061843707e-05	 2.1642038834e-03	
4	4	7	2	-1.3157428845e-05	-7.7463026760e-07	 1.3180211905e-05	
4	4	7	3	-1.1022573100e-18	-1.0355106150e-17	 1.0413606222e-17	
4	4	7	4	-4.1355579974e-06	 4.5449998984e-07	 4.1604579304e-06	

4	4	8	1	 2.0893835165e-05	 7.2517341610e-05	 7.5467325261e-05	
4	4	8	2	-1.0535933916e-07	-7.7757874138e-07	 7.8468419723e-07	
4	4	8	3	-2.7251409090e-17	 4.4954582817e-18	 2.7619711124e-17	
4	4	8	4	-4.4839269432e-05	-2.4238250589e-05	 5.0971098427e-05	

4	5	1	1	-2.0599048467e-03	 1.0542278518e-03	 2.3140018022e-03	
4	5	1	2	 1.2860063317e-05	-3.1542941398e-06	 1.3241253718e-05	
4	5	1	3	-3.1752094238e-18	 2.4215164931e-18	 3.9932063572e-18	
4	5	1	4	-4.4680177961e-05	 1.5051464108e-06	 4.4705522795e-05	

4	5	2	1	 6.5228376848e-04	 6.7260843155e-04	 9.3695048792e-04	
4	5	2	2	-3.6855670445e-06	-4.0921844414e-06	 5.5072114488e-06	
4	5	2	3	-1.5682495792e-18	 1.1874886818e-17	 1.1977994143e-17	
4	5	2	4	 5.9294312238e-05	-4.8846742836e-05	 7.6823302125e-05	

4	5	3	1	 1.7294677232e-05	 3.0187827426e-05	 3.4790958384e-05	
4	5	3	2	-1.4202019847e-06	 2.2801892512e-07	 1.4383901792e-06	
4	5	3	3	-4.3769588363e-16	 2.0091662980e-16	 4.8160687150e-16	
4	5	3	4	-1.0085713114e-03	-1.5997981601e-04	 1.0211805089e-03	

4	5	4	1	-5.0418813883e-05	-6.7583412336e-05	 8.4318292300e-05	
4	5	4	2	 1.7572721036e-08	-1.3402250990e-07	 1.3516964779e-07	
4	5	4	3	-1.5096431164e-16	-3.0094861026e-16	 3.3669019796e-16	
4	5	4	4	 2.8799516331e-06	 3.1395877351e-04	 3.1397198217e-04	

4	5	5	1	-1.3522975538e-07	-1.4124896609e-08	 1.3596543474e-07	
4	5	5	2	-3.7568616604e-06	 2.0328506438e-06	 4.2715911878e-06	
4	5	5	3	-5.0375787291e-18	 2.3615151518e-18	 5.5636277072e-18	
4	5	5	4	 1.4374860405e-02	-1.1373104765e-18	 1.4374860405e-02	

4	5	6	1	 1.2823034228e-17	-3.4121675847e-18	 1.3269253726e-17	
4	5	6	2	-2.4348684624e-20	 1.0165210694e-20	 2.6385411715e-20	
4	5	6	3	 2.9779085055e-29	 7.0044838306e-30	 3.0591775046e-29	
4	5	6	4	-9.6206632224e-18	-2.7635342008e-17	 2.9262079365e-17	

4	5	7	1	 2.7962872510e-05	 1.9353674770e-04	 1.9554640101e-04	
4	5	7	2	 3.6136399221e-07	-1.0228032487e-06	 1.0847628406e-06	
4	5	7	3	-1.0186737811e-18	 4.2208354007e-19	 1.1026562416e-18	
4	5	7	4	 9.9244127701e-05	 4.3883174390e-05	 1.0851327051e-04	

4	5	8	1	-8.1288441193e-05	-6.3473915938e-04	 6.3992312907e-04	
4	5	8	2	 1.4623042667e-07	 3.8254638243e-06	 3.8282576727e-06	
4	5	8	3	-1.8559023825e-18	-1.6450413622e-18	 2.4800271646e-18	
4	5	8	4	 1.1281173433e-05	-3.7636150512e-05	 3.9290516660e-05	

4	6	1	1	-5.3894165881e-04	 7.1783776154e-04	 8.9763531765e-04	
4	6	1	2	 3.7432593258e-06	-3.0675974629e-06	 4.8396430214e-06	
4	6	1	3	 9.1909490014e-18	-5.4192702683e-18	 1.0669678242e-17	
4	6	1	4	 7.6537158104e-05	 6.6244379978e-06	 7.6823302125e-05	

4	6	2	1	-2.2258561735e-03	-8.6650083364e-04	 2.3885684834e-03	
4	6	2	2	 1.3040750440e-05	 6.5106511677e-06	 1.4575656097e-05	
4	6	2	3	-5.3170807220e-18	 6.1818366652e-18	 8.1539224891e-18	
4	6	2	4	 3.7659913908e-05	-2.4089720895e-05	 4.4705522795e-05	

4	6	3	1	-2.4495406075e-05	-8.3190928944e-05	 8.6722289969e-05	
4	6	3	2	-6.1077838126e-07	 8.8614807116e-07	 1.0762474785e-06	
4	6	3	3	-2.6192276358e-16	 1.9448904370e-16	 3.2623537853e-16	
4	6	3	4	-3.1004294661e-04	-4.9515420251e-05	 3.1397198217e-04	

4	6	4	1	-1.2525852431e-05	-3.1183208882e-05	 3.3604902846e-05	
4	6	4	2	 4.0055374913e-07	 8.0321565425e-07	 8.9755149890e-07	
4	6	4	3	 3.1910016881e-16	 4.0622958970e-16	 5.1657274152e-16	
4	6	4	4	-8.2865493152e-06	-1.0211468870e-03	 1.0211805089e-03	

4	6	5	1	 9.6556474120e-18	 9.9028132130e-18	 1.3831024419e-17	
4	6	5	2	-7.4532500559e-20	-1.4986392966e-20	 7.6024243592e-20	
4	6	5	3	-2.8761882035e-30	 2.9301024134e-29	 2.9441849023e-29	
4	6	5	4	-9.6206632224e-18	 2.7635342008e-17	 2.9262079365e-17	

4	6	6	1	-1.3522975538e-07	-1.4124896625e-08	 1.3596543474e-07	
4	6	6	2	-3.7568616604e-06	 2.0328506438e-06	 4.2715911878e-06	
4	6	6	3	-5.0375787291e-18	 2.3615151518e-18	 5.5636277072e-18	
4	6	6	4	 1.4374860405e-02	-9.0037617060e-19	 1.4374860405e-02	

4	6	7	1	-1.1148184417e-05	-6.1852741166e-04	 6.1862786955e-04	
4	6	7	2	-6.9435042652e-07	 3.4582662449e-06	 3.5272833648e-06	
4	6	7	3	-2.6977699662e-18	-6.0609081231e-19	 2.7650151651e-18	
4	6	7	4	 3.1651524420e-05	 2.3279297697e-05	 3.9290516660e-05	

4	6	8	1	-5.4880629962e-06	-2.0871853770e-04	 2.0879067703e-04	
4	6	8	2	 3.5021815882e-08	 1.4731973285e-06	 1.4736135505e-06	
4	6	8	3	-2.6247129037e-19	 1.1296999261e-18	 1.1597901109e-18	
4	6	8	4	-5.2882994416e-05	 9.4755046193e-05	 1.0851327051e-04	

4	7	1	1	-7.1249281432e-05	 1.0347533491e-04	 1.2563281832e-04	
4	7	1	2	 5.1586954024e-07	-5.8192713418e-07	 7.7766353395e-07	
4	7	1	3	-4.2688893141e-17	-2.0149262230e-17	 4.7205236638e-17	
4	7	1	4	 1.8109000472e-04	-5.4386424052e-05	 1.8908059903e-04	

4	7	2	1	 1.7182133740e-06	 2.8225045226e-05	 2.8277295401e-05	
4	7	2	2	 3.0633346814e-08	 7.4193384821e-07	 7.4256598162e-07	
4	7	2	3	 2.5113857986e-17	 1.9152443130e-16	 1.9316395535e-16	
4	7	2	4	-4.4196981564e-04	 9.1875525146e-04	 1.0195334865e-03	

4	7	3	1	-6.5613660218e-05	-3.6963892198e-05	 7.5309240692e-05	
4	7	3	2	 5.1057900010e-07	 5.8741208793e-07	 7.7829549426e-07	
4	7	3	3	-1.6213481144e-17	 2.0935035566e-17	 2.6479287849e-17	
4	7	3	4	-4.8977468141e-05	 1.4115965758e-05	 5.0971098426e-05	

4	7	4	1	 1.8099838257e-03	 1.0331082932e-03	 2.0840715426e-03	
4	7	4	2	-8.5764831028e-06	-8.1281552955e-06	 1.1816216438e-05	
4	7	4	3	-1.9469671919e-18	-9.7763605710e-18	 9.9683452619e-18	
4	7	4	4	-4.1355579974e-06	-4.5449998984e-07	 4.1604579304e-06	

4	7	5	1	 1.2091814435e-04	-1.6964400017e-04	 2.0832734921e-04	
4	7	5	2	-8.9749721164e-07	 1.2436216815e-06	 1.5336545020e-06	
4	7	5	3	 2.2908065621e-19	-1.9788639403e-18	 1.9920794265e-18	
4	7	5	4	 9.9244127701e-05	-4.3883174390e-05	 1.0851327051e-04	

4	7	6	1	-3.1623160504e-04	 5.5482550714e-04	 6.3861864317e-04	
4	7	6	2	 2.1736821645e-06	-3.1138166081e-06	 3.7974660000e-06	
4	7	6	3	 1.6928395458e-18	 8.2623900320e-19	 1.8837135181e-18	
4	7	6	4	 3.1651524420e-05	-2.3279297697e-05	 3.9290516660e-05	

4	7	7	1	-3.6324740201e-08	-3.7941590432e-09	 3.6522354710e-08	
4	7	7	2	-1.0091493791e-06	 5.4605416715e-07	 1.1474134490e-06	
4	7	7	3	 1.0524352758e-18	-9.5020252824e-19	 1.4179227251e-18	
4	7	7	4	 1.1446757451e-02	-7.5937165466e-19	 1.1446757451e-02	

4	7	8	1	-4.0208952904e-18	-2.4296777315e-18	 4.6979711382e-18	
4	7	8	2	 4.9067872119e-20	 3.9346865121e-20	 6.2895404197e-20	
4	7	8	3	 1.5276314770e-30	 2.8171957731e-30	 3.2047230697e-30	
4	7	8	4	-1.1442366463e-17	 2.5864910009e-17	 2.8282880335e-17	

4	8	1	1	 1.5081993124e-05	-2.3723580607e-05	 2.8111826575e-05	
