4	6	8	2	 3.5827612549e-04	-1.0585012285e-04	 3.7358537258e-04	
4	6	8	3	-1.2474109559e-17	 8.6615023236e-18	 1.5186343595e-17	
4	6	8	4	-4.1281638720e-05	 7.3967891323e-05	 8.4707866472e-05	
4	6	8	5	 5.3790576468e-06	-6.4371354533e-06	 8.3887409075e-06	
4	6	8	6	 1.6467218505e-05	 1.1210767333e-05	 1.9921109143e-05	
4	6	8	7	-1.8560880948e-04	-7.6965830460e-05	 2.0093374334e-04	
4	6	8	8	 1.0694349371e-04	 2.5068626903e-05	 1.0984237297e-04	

4	7	1	1	-2.3659974920e-05	 1.9770297245e-05	 3.0832759630e-05	
4	7	1	2	 1.5004788167e-05	 8.1922223911e-06	 1.7095501620e-05	
4	7	1	3	-1.2460225253e-17	 1.0881363495e-18	 1.2507647824e-17	
4	7	1	4	-1.1999753561e-05	 3.6038636518e-06	 1.2529242545e-05	
4	7	1	5	 2.5932514667e-05	-6.1202950853e-05	 6.6470267865e-05	
4	7	1	6	-2.1176491628e-05	 1.6031239462e-04	 1.6170500199e-04	
4	7	1	7	 8.1350975210e-06	-1.4862346681e-04	 1.4884594284e-04	
4	7	1	8	 5.5626596436e-06	 1.7062250261e-05	 1.7946129563e-05	

4	7	2	1	 3.0386490689e-06	 1.0479126996e-06	 3.2142665089e-06	
4	7	2	2	-1.9845206749e-05	 2.2549989686e-05	 3.0038879236e-05	
4	7	2	3	 3.4819317547e-17	 6.9210363785e-18	 3.5500501673e-17	
4	7	2	4	 2.9286701259e-05	-6.0880425830e-05	 6.7558397848e-05	
4	7	2	5	 2.0246250702e-05	 3.9051614817e-05	 4.3987944795e-05	
4	7	2	6	-4.1573823984e-04	-1.7908945853e-04	 4.5267131368e-04	
4	7	2	7	 4.0819182559e-06	-2.3874562043e-05	 2.4220998522e-05	
4	7	2	8	 2.5396707808e-05	-1.6912603274e-05	 3.0512766459e-05	

4	7	3	1	-9.6916369418e-05	 6.3216287936e-05	 1.1571119964e-04	
4	7	3	2	 4.5853155748e-04	 4.0104671373e-05	 4.6028205903e-04	
4	7	3	3	-6.0186861535e-18	 9.8789719811e-18	 1.1568002006e-17	
4	7	3	4	 2.0305338751e-05	-5.8522720220e-06	 2.1131868579e-05	
4	7	3	5	 3.4669650328e-06	 4.6869495660e-06	 5.8298664456e-06	
4	7	3	6	 4.2298466988e-08	-5.6744337097e-07	 5.6901769706e-07	
4	7	3	7	-8.9986790735e-05	-4.5041039644e-04	 4.5931160200e-04	
4	7	3	8	 1.0770805079e-04	 9.8331401484e-05	 1.4584268485e-04	

4	7	4	1	 3.2258139422e-04	 2.9410548611e-04	 4.3652811233e-04	
4	7	4	2	 7.1948336400e-05	 1.0635795242e-05	 7.2730208656e-05	
4	7	4	3	 3.8217106978e-17	-2.5765437908e-18	 3.8303861994e-17	
4	7	4	4	 1.7145415893e-06	 1.8842901849e-07	 1.7248647357e-06	
4	7	4	5	 1.1213084684e-04	-5.1307294471e-05	 1.2331165913e-04	
4	7	4	6	 4.1032550031e-05	-2.4767172629e-05	 4.7927893779e-05	
4	7	4	7	-2.8489558195e-03	-3.7269449679e-20	 2.8489558195e-03	
4	7	4	8	 3.8062884626e-04	-2.7745570374e-04	 4.7102015471e-04	

4	7	5	1	-5.9941552147e-05	 1.1742800700e-05	 6.1080954823e-05	
4	7	5	2	 3.9298113010e-04	 1.5002639471e-04	 4.2064484750e-04	
4	7	5	3	-1.0075282060e-17	-4.5833030025e-20	 1.0075386308e-17	
4	7	5	4	 7.7472167944e-05	-3.4256179534e-05	 8.4707866472e-05	
4	7	5	5	 1.2963381762e-05	 7.0685981073e-06	 1.4765308866e-05	
4	7	5	6	-2.4921157677e-06	-9.1527714199e-07	 2.6548772564e-06	
4	7	5	7	-9.2760800226e-05	-1.8330772313e-04	 2.0544168860e-04	
4	7	5	8	 6.8294868430e-05	 7.8720163558e-05	 1.0421637685e-04	

4	7	6	1	 1.1252600817e-04	 4.3474807230e-05	 1.2063233969e-04	
4	7	6	2	-7.6725154494e-04	-4.1381754243e-04	 8.7173384220e-04	
4	7	6	3	 2.9199115358e-17	 3.8491820154e-18	 2.9451732374e-17	
4	7	6	4	 2.4707882193e-05	-1.8172336264e-05	 3.0671049016e-05	
4	7	6	5	 1.7782569844e-06	 8.4008840926e-06	 8.5870280912e-06	
4	7	6	6	 7.2005490195e-06	-1.0482361087e-05	 1.2717224545e-05	
4	7	6	7	-2.9443520182e-05	 5.0102221722e-05	 5.8113281633e-05	
4	7	6	8	-5.9135206919e-05	-1.5021603183e-04	 1.6143676445e-04	

4	7	7	1	 2.8382523743e-08	-3.7066037182e-07	 3.7174544906e-07	
4	7	7	2	-3.6698681158e-08	-8.0056935104e-08	 8.8067622069e-08	
4	7	7	3	 1.1780298136e-17	 2.4449432457e-17	 2.7139457836e-17	
4	7	7	4	 1.1405346406e-02	-9.4528876914e-19	 1.1405346406e-02	
4	7	7	5	-2.3541386161e-07	 2.5663711298e-05	 2.5664791004e-05	
4	7	7	6	 6.7736157493e-07	-8.3470892079e-05	 8.3473640410e-05	
4	7	7	7	 1.6870173474e-06	-1.8540408985e-07	 1.6971747720e-06	
4	7	7	8	 1.8291274218e-05	 9.8875047185e-06	 2.0792629994e-05	

4	7	8	1	-4.8580121140e-18	 7.8991558751e-18	 9.2734537924e-18	
4	7	8	2	 3.6036483785e-17	-1.2579662806e-17	 3.8169046096e-17	
4	7	8	3	-6.7295712458e-31	 8.7988626433e-31	 1.1077324269e-30	
4	7	8	4	-1.5857717634e-17	 2.1501538994e-17	 2.6716724868e-17	
4	7	8	5	-1.6453602711e-18	-1.4755006782e-18	 2.2100481155e-18	
4	7	8	6	 6.7185412759e-18	 7.4497013206e-18	 1.0031791796e-17	
4	7	8	7	-3.1259808895e-17	-2.7737632302e-17	 4.1791768303e-17	
4	7	8	8	 1.2812624819e-17	 4.1312238131e-18	 1.3462182770e-17	

4	8	1	1	 7.5363388189e-06	-7.4261098347e-07	 7.5728379005e-06	
4	8	1	2	 2.6428056001e-05	-9.8463385566e-06	 2.8202704250e-05	
4	8	1	3	-2.8199488513e-17	-3.8426823781e-17	 4.7663738191e-17	
4	8	1	4	-2.6662604303e-05	-6.2074492762e-05	 6.7558397848e-05	
4	8	1	5	 3.7301887828e-04	-2.0145970172e-04	 4.2394468386e-04	
4	8	1	6	-9.5998515408e-04	 4.0492586469e-04	 1.0418908062e-03	
4	8	1	7	-1.4975094696e-05	 8.5438483516e-06	 1.7240963018e-05	
4	8	1	8	 8.6866897448e-06	-7.1059954474e-05	 7.1588935658e-05	

4	8	2	1	 2.7563081679e-05	-9.9222528130e-06	 2.9294616784e-05	
4	8	2	2	-1.9863676569e-04	 1.8340463136e-05	 1.9948167152e-04	
4	8	2	3	-5.0004195627e-18	-9.6381771228e-18	 1.0858114664e-17	
4	8	2	4	-1.1835070399e-05	-4.1125451240e-06	 1.2529242545e-05	
4	8	2	5	 5.4768287673e-05	-2.6817500804e-05	 6.0981502802e-05	
4	8	2	6	-1.0352757381e-04	 9.6731612200e-05	 1.4168614378e-04	
4	8	2	7	 1.1302184834e-05	 2.1707050586e-05	 2.4473157278e-05	
4	8	2	8	-2.5832535384e-05	-2.3573675595e-05	 3.4971961132e-05	

4	8	3	1	-3.3231589593e-04	-2.0295648775e-04	 3.8939079419e-04	
4	8	3	2	 2.1982888995e-03	 1.9015006158e-03	 2.9065750768e-03	
4	8	3	3	-3.8160037882e-17	-3.0088862797e-17	 4.8595556953e-17	
4	8	3	4	-1.0914901225e-06	 1.3355926283e-06	 1.7248647357e-06	
4	8	3	5	 2.1025911744e-06	 2.1264825925e-07	 2.1133170441e-06	
4	8	3	6	-3.3839379352e-06	 3.8374939650e-06	 5.1163850403e-06	
4	8	3	7	 5.1128350822e-06	-1.4503814752e-04	 1.4512823749e-04	
4	8	3	8	 8.9986790735e-05	 4.5041039644e-04	 4.5931160200e-04	

4	8	4	1	 2.7445920650e-05	-1.1206861411e-04	 1.1538046988e-04	
4	8	4	2	-3.5476171675e-04	 2.7315081687e-04	 4.4773568590e-04	
4	8	4	3	 3.8633087968e-18	-1.2835914473e-17	 1.3404695268e-17	
4	8	4	4	 1.8589702362e-05	-1.0048822604e-05	 2.1131868579e-05	
4	8	4	5	 5.1551041119e-06	 3.2382132464e-05	 3.2789900905e-05	
4	8	4	6	-4.9271165307e-05	-8.5044377991e-05	 9.8286285709e-05	
4	8	4	7	 3.8062884626e-04	 2.7745570374e-04	 4.7102015471e-04	
4	8	4	8	-1.3880673150e-04	-1.7787691892e-20	 1.3880673150e-04	

4	8	5	1	-9.4304420982e-05	 9.5551797002e-05	 1.3425151667e-04	
4	8	5	2	-2.2253866768e-06	-1.6638260943e-05	 1.6786425261e-05	
4	8	5	3	 9.4703588764e-18	 1.0228464267e-17	 1.3939482721e-17	
4	8	5	4	 8.8063342691e-06	 2.9379614097e-05	 3.0671049016e-05	
4	8	5	5	 2.7681557287e-05	 6.6736238010e-05	 7.2249526487e-05	
4	8	5	6	 1.0996781250e-05	 3.3378473559e-05	 3.5143302278e-05	
4	8	5	7	 6.6189307172e-05	-9.9209484985e-04	 9.9430036482e-04	
4	8	5	8	 9.3187760045e-05	 1.3676257292e-04	 1.6549308135e-04	

4	8	6	1	-6.3165426523e-05	 2.0726738580e-05	 6.6479085433e-05	
4	8	6	2	 6.8340233705e-05	 1.4240117236e-04	 1.5795088297e-04	
4	8	6	3	 2.0853018476e-18	 1.0776164205e-18	 2.3472837377e-18	
4	8	6	4	-4.1281638720e-05	-7.3967891323e-05	 8.4707866472e-05	
4	8	6	5	 1.0277576233e-05	 3.2951295116e-05	 3.4516900542e-05	
4	8	6	6	-3.0514380008e-06	 1.8919369110e-05	 1.9163867078e-05	
4	8	6	7	 1.0300625271e-04	-4.7812391208e-04	 4.8909381861e-04	
4	8	6	8	 2.8215019133e-05	 1.0128528279e-04	 1.0514178909e-04	

4	8	7	1	-9.2282604031e-18	 1.3811967610e-18	 9.3310500245e-18	
4	8	7	2	 2.8395952262e-17	 2.2586281580e-17	 3.6283194740e-17	
4	8	7	3	-6.2516077584e-31	-6.9100538821e-31	 9.3183391341e-31	
4	8	7	4	-1.5857717634e-17	-2.1501538994e-17	 2.6716724868e-17	
4	8	7	5	-2.6493720597e-18	 1.1032352253e-18	 2.8698955160e-18	
4	8	7	6	 5.9032502980e-18	 5.4291852190e-18	 8.0202503841e-18	
4	8	7	7	 1.1894447190e-17	-4.3729699318e-17	 4.5318478310e-17	
4	8	7	8	 3.8464634022e-18	 1.3254073694e-17	 1.3800932946e-17	

4	8	8	1	 2.8382523736e-08	-3.7066037184e-07	 3.7174544907e-07	
4	8	8	2	-3.6698681169e-08	-8.0056935050e-08	 8.8067622025e-08	
4	8	8	3	 1.1780298136e-17	 2.4449432457e-17	 2.7139457836e-17	
4	8	8	4	 1.1405346406e-02	-9.5206503271e-19	 1.1405346406e-02	
4	8	8	5	-2.3541386160e-07	 2.5663711298e-05	 2.5664791004e-05	
4	8	8	6	 6.7736157492e-07	-8.3470892079e-05	 8.3473640410e-05	
4	8	8	7	 1.6870173473e-06	-1.8540408985e-07	 1.6971747719e-06	
4	8	8	8	 1.8291274218e-05	 9.8875047185e-06	 2.0792629994e-05	

5	1	1	1	-1.1750909716e-06	 3.9585427869e-08	 1.1757575420e-06	
5	1	1	2	 1.5594434525e-06	-1.2846718415e-06	 2.0204567854e-06	
5	1	1	3	 3.2984825404e-05	 5.2320606777e-06	 3.3397202965e-05	
5	1	1	4	-9.4187392294e-08	-1.0267866249e-05	 1.0268298232e-05	
5	1	1	5	 1.6255215675e-02	-2.2751304963e-18	 1.6255215675e-02	
5	1	1	6	 6.0757834158e-18	 1.3575978790e-18	 6.2256096984e-18	
5	1	1	7	 1.3321712451e-04	 5.8905150783e-05	 1.4565925666e-04	
5	1	1	8	 1.5142915965e-05	-5.0519661616e-05	 5.2740346166e-05	

5	1	2	1	-9.9185515939e-18	 4.7773406630e-18	 1.1009116655e-17	
5	1	2	2	 1.1408499139e-18	 4.6867966516e-18	 4.8236502132e-18	
5	1	2	3	 2.5923079125e-18	 3.4563862945e-18	 4.3204937831e-18	
5	1	2	4	-6.6920142999e-19	-1.5106807788e-18	 1.6522672209e-18	
5	1	2	5	 6.8431544459e-18	 1.2262203889e-18	 6.9521492513e-18	
5	1	2	6	 1.4059069012e-31	 3.5177631136e-32	 1.4492483528e-31	
5	1	2	7	 2.8799101114e-19	 1.0333412915e-18	 1.0727222601e-18	
5	1	2	8	 4.6478684576e-19	-3.6394471573e-18	 3.6690056450e-18	

5	1	3	1	 9.9689178125e-05	 1.0492779766e-04	 1.4473346178e-04	
5	1	3	2	-4.0896851297e-04	-1.2139803683e-03	 1.2810166194e-03	
5	1	3	3	 1.9683417208e-05	-3.5998092825e-05	 4.1028034318e-05	
5	1	3	4	 6.3802131990e-06	 7.0827650938e-06	 9.5327163935e-06	
5	1	3	5	-1.2309715186e-06	-4.1083089820e-07	 1.2977183464e-06	
5	1	3	6	 4.4584802523e-18	-7.1813624967e-18	 8.4528109804e-18	
5	1	3	7	-1.4885976741e-04	 5.2813360780e-05	 1.5795088297e-04	
5	1	3	8	-4.9304341996e-04	 7.1890755850e-04	 8.7173384220e-04	

5	1	4	1	-2.8848387786e-04	-2.4067569079e-04	 3.7569633472e-04	
5	1	4	2	 1.5948213060e-04	-6.7404039608e-05	 1.7314114051e-04	
5	1	4	3	 6.9475889396e-06	-1.9316354318e-06	 7.2111169395e-06	
5	1	4	4	 6.2688999222e-06	-8.2019385920e-06	 1.0323318405e-05	
5	1	4	5	 4.1823000239e-07	 5.4618570758e-06	 5.4778462055e-06	
5	1	4	6	 3.4570353561e-18	 2.2940589138e-18	 4.1489516451e-18	
5	1	4	7	-5.9941552147e-05	-1.1742800700e-05	 6.1080954823e-05	
5	1	4	8	-9.4304420982e-05	-9.5551797002e-05	 1.3425151667e-04	

5	1	5	1	-2.4244553103e-03	 5.2939559203e-20	 2.4244553103e-03	
5	1	5	2	-2.3147131200e-04	-2.8325925064e-07	 2.3147148532e-04	
5	1	5	3	 5.0731738910e-05	 5.5072661855e-06	 5.1029788493e-05	
5	1	5	4	-3.0301606181e-06	-7.3197001843e-05	 7.3259695278e-05	
5	1	5	5	-4.4375323988e-07	-1.4948767595e-08	 4.4400495894e-07	
5	1	5	6	 1.7297792955e-17	-2.2983854193e-18	 1.7449819961e-17	
5	1	5	7	-1.8461728139e-04	 2.6153920105e-04	 3.2013480641e-04	
5	1	5	8	-3.3000539809e-05	-6.5831892476e-05	 7.3640163597e-05	

5	1	6	1	-1.1039289224e-03	-1.5117272402e-04	 1.1142316897e-03	
5	1	6	2	-2.8203133952e-04	-6.8686144395e-05	 2.9027480584e-04	
5	1	6	3	-7.4756941880e-05	-1.1800666760e-05	 7.5682601007e-05	
5	1	6	4	 7.4458824464e-06	-2.9688504715e-05	 3.0607980619e-05	
5	1	6	5	 7.6014943152e-07	-6.5792392906e-08	 7.6299134805e-07	
5	1	6	6	 6.9233321676e-18	-2.5955370110e-18	 7.3938718327e-18	
5	1	6	7	-1.0712933944e-04	 1.2959600896e-04	 1.6814226390e-04	
5	1	6	8	 2.8660600910e-05	 7.1674491171e-05	 7.7192374812e-05	

5	1	7	1	-1.3891059256e-04	-6.8736651290e-05	 1.5498670897e-04	
5	1	7	2	-5.7224701410e-06	-2.2253052304e-05	 2.2977053801e-05	
5	1	7	3	-8.5176719427e-05	-1.1322495222e-04	 1.4168614378e-04	
5	1	7	4	 2.5932514667e-05	 6.1202950853e-05	 6.6470267865e-05	
5	1	7	5	-2.3757720697e-06	-7.1351120364e-07	 2.4806029841e-06	
5	1	7	6	-4.0623091552e-18	-3.2245955554e-18	 5.1865568703e-18	
5	1	7	7	-2.3972946845e-05	 9.4786421104e-06	 2.5778805959e-05	
5	1	7	8	-1.1872582094e-05	 6.7482518203e-06	 1.3656394407e-05	

5	1	8	1	 1.2091386082e-05	 2.4004419003e-05	 2.6877755655e-05	
5	1	8	2	-7.1406811731e-06	-6.9233400138e-05	 6.9600668261e-05	
5	1	8	3	-2.2227414101e-04	 3.9434188779e-04	 4.5267131368e-04	
5	1	8	4	 3.7301887828e-04	 2.0145970172e-04	 4.2394468386e-04	
5	1	8	5	-5.2787976256e-06	 1.2289822903e-05	 1.3375554245e-05	
5	1	8	6	-4.4939245776e-17	 8.0947199248e-18	 4.5662460529e-17	
5	1	8	7	-6.6169932209e-06	 2.0282120565e-06	 6.9208556863e-06	
5	1	8	8	-2.3721832070e-06	 8.6706804881e-07	 2.5256801398e-06	

5	2	1	1	-2.0805866805e-18	 1.1602210406e-17	 1.1787286678e-17	
5	2	1	2	 5.4341093470e-18	 2.0558363921e-18	 5.8099920539e-18	
5	2	1	3	 3.6790735392e-18	 8.7124407056e-19	 3.7808264093e-18	
5	2	1	4	-2.0095180063e-18	-1.3442431650e-18	 2.4176749791e-18	
5	2	1	5	 6.8431544459e-18	-1.2262203889e-18	 6.9521492513e-18	
5	2	1	6	 1.6343082582e-31	-5.5833537121e-32	 1.7270500484e-31	
5	2	1	7	 1.0848938224e-18	 6.7848119722e-19	 1.2795824870e-18	
5	2	1	8	-1.8094345206e-18	-2.0210042212e-18	 2.7126576168e-18	

5	2	2	1	-1.1750909717e-06	 3.9585427818e-08	 1.1757575421e-06	
5	2	2	2	 1.5594434525e-06	-1.2846718415e-06	 2.0204567854e-06	
5	2	2	3	 3.2984825404e-05	 5.2320606777e-06	 3.3397202964e-05	
5	2	2	4	-9.4187392289e-08	-1.0267866249e-05	 1.0268298232e-05	
5	2	2	5	 1.6255215675e-02	-2.5868386209e-18	 1.6255215675e-02	
5	2	2	6	 6.0757834158e-18	 1.3575978790e-18	 6.2256096984e-18	
5	2	2	7	 1.3321712451e-04	 5.8905150783e-05	 1.4565925666e-04	
5	2	2	8	 1.5142915965e-05	-5.0519661616e-05	 5.2740346166e-05	

5	2	3	1	-1.5667077160e-04	 3.8730465475e-04	 4.1779256368e-04	
5	2	3	2	-1.0790782640e-04	-1.0623144157e-04	 1.5142396830e-04	
5	2	3	3	 8.1670943513e-07	-9.1975462488e-06	 9.2337355009e-06	
5	2	3	4	-1.3597611086e-05	-2.2316278675e-06	 1.3779520680e-05	
5	2	3	5	 3.7034563311e-06	 4.0362371405e-06	 5.4778462055e-06	
5	2	3	6	 1.1573138650e-18	-4.4420162576e-18	 4.5903032378e-18	
5	2	3	7	 1.3893761472e-05	 6.5011015930e-05	 6.6479085433e-05	
5	2	3	8	-5.5191741719e-05	 1.0726617838e-04	 1.2063233969e-04	

5	2	4	1	 2.2214415570e-03	 1.5401165854e-03	 2.7031022341e-03	
5	2	4	2	 2.8850734601e-04	 2.4323407878e-04	 3.7735832545e-04	
5	2	4	3	-1.0138659919e-05	-6.1891829225e-06	 1.1878485181e-05	
5	2	4	4	-4.5671475915e-05	 7.4392104796e-05	 8.7293006410e-05	
5	2	4	5	-5.4077254155e-07	 1.1796770596e-06	 1.2977183464e-06	
5	2	4	6	-1.9363497051e-17	-7.7363093566e-18	 2.0851750538e-17	
5	2	4	7	 3.9298113010e-04	-1.5002639471e-04	 4.2064484750e-04	
5	2	4	8	-2.2253866768e-06	 1.6638260943e-05	 1.6786425261e-05	

5	2	5	1	-2.3147131200e-04	 2.8325925064e-07	 2.3147148532e-04	
5	2	5	2	-5.6959627325e-04	 3.3457801417e-20	 5.6959627325e-04	
5	2	5	3	-3.0494169573e-05	-3.7031509374e-05	 4.7971106558e-05	
5	2	5	4	-1.8673873352e-05	 1.4731261953e-05	 2.3784945337e-05	
5	2	5	5	 5.8889745657e-07	 4.8513460282e-07	 7.6299134805e-07	
5	2	5	6	-3.5506338909e-19	-5.8185473396e-18	 5.8293707340e-18	
5	2	5	7	-1.7519031810e-05	 9.3461374437e-05	 9.5089142320e-05	
5	2	5	8	 1.9049852469e-04	 2.5519980773e-04	 3.1845977732e-04	

5	2	6	1	-3.5419530043e-04	 7.1511231804e-05	 3.6134217457e-04	
5	2	6	2	 1.1039289224e-03	 1.5117272402e-04	 1.1142316897e-03	
5	2	6	3	-1.1175038058e-06	 1.2145116502e-05	 1.2196420360e-05	
5	2	6	4	-1.9407807367e-05	 5.7569825412e-06	 2.0243661595e-05	
5	2	6	5	 3.7402959369e-07	 2.3925356126e-07	 4.4400495891e-07	
5	2	6	6	 6.1845921869e-18	 4.7839215698e-18	 7.8188928951e-18	
5	2	6	7	-1.1593372386e-06	-9.8599095931e-05	 9.8605911492e-05	
5	2	6	8	-3.3691984567e-04	-5.9676736838e-04	 6.8530743055e-04	

5	2	7	1	-2.4936366314e-06	 2.6969539097e-05	 2.7084576104e-05	
5	2	7	2	-5.6665848896e-05	-1.7742169028e-05	 5.9378472470e-05	
5	2	7	3	 3.0056895954e-04	 9.9759448300e-04	 1.0418908062e-03	
5	2	7	4	 2.0246250702e-05	-3.9051614817e-05	 4.3987944795e-05	
5	2	7	5	 5.7983296498e-06	 1.2053415475e-05	 1.3375554245e-05	
5	2	7	6	-7.9771374371e-18	 3.1568587647e-18	 8.5790721497e-18	
5	2	7	7	-1.2776970194e-06	 1.5984398922e-05	 1.6035383331e-05	
5	2	7	8	 7.7290136122e-06	 4.4280684124e-06	 8.9076058109e-06	

5	2	8	1	 5.7177629664e-06	 5.2784351198e-07	 5.7420755927e-06	
5	2	8	2	-3.4322744314e-05	 5.0163640688e-05	 6.0781918564e-05	
5	2	8	3	-1.5715240090e-04	-3.8100269811e-05	 1.6170500199e-04	
5	2	8	4	 5.4768287673e-05	 2.6817500804e-05	 6.0981502802e-05	
5	2	8	5	-2.3431672620e-06	 8.1422254140e-07	 2.4806029841e-06	
5	2	8	6	-5.8932661146e-18	 7.2622565443e-19	 5.9378438173e-18	
5	2	8	7	 1.1827762606e-05	 4.1145120423e-06	 1.2522985970e-05	
5	2	8	8	 4.8071053729e-05	-1.6237019273e-06	 4.8098467902e-05	

5	3	1	1	-4.4880119054e-04	-3.0663608511e-03	 3.0990307159e-03	
5	3	1	2	-2.8547355594e-05	-4.2709783479e-04	 4.2805082875e-04	
5	3	1	3	 5.5308344324e-06	 1.4567683252e-05	 1.5582282402e-05	
5	3	1	4	 1.1611275009e-04	-2.4611513245e-05	 1.1869244844e-04	
5	3	1	5	-1.2309715186e-06	 4.1083089820e-07	 1.2977183464e-06	
5	3	1	6	 5.3795849514e-18	 1.9843054251e-17	 2.0559346688e-17	
5	3	1	7	-3.3463671179e-04	-1.6608522427e-04	 3.7358537258e-04	
5	3	1	8	-2.5322828073e-05	-1.9263839770e-05	 3.1817308879e-05	

5	3	2	1	-2.6893169506e-05	-4.2867358020e-04	 4.2951633372e-04	
5	3	2	2	 1.8007045931e-04	 8.0650691891e-05	 1.9730662538e-04	
5	3	2	3	-4.5294598654e-06	 1.4848991814e-05	 1.5524450539e-05	
5	3	2	4	 1.4707996825e-05	-1.5787271024e-06	 1.4792482883e-05	
5	3	2	5	 3.7034563311e-06	-4.0362371405e-06	 5.4778462055e-06	
5	3	2	6	 4.9150499864e-20	 3.9143281007e-18	 3.9146366691e-18	
5	3	2	7	-2.8430121224e-05	-4.8695187530e-05	 5.6386993903e-05	
5	3	2	8	 1.6022385153e-07	-1.1939800733e-04	 1.1939811483e-04	

5	3	3	1	 2.2336439911e-06	-7.5245028079e-08	 2.2349110258e-06	
5	3	3	2	-2.9642313501e-06	 2.4419382063e-06	 3.8405376837e-06	
5	3	3	3	 6.7048776221e-05	 1.0635292479e-05	 6.7887022610e-05	
5	3	3	4	-1.9145620183e-07	-2.0871654101e-05	 2.0872532198e-05	
5	3	3	5	 1.3946811168e-02	-1.5348237004e-18	 1.3946811168e-02	
5	3	3	6	 6.4347065017e-18	 2.3740824612e-18	 6.8586963263e-18	
5	3	3	7	 7.7472167944e-05	 3.4256179534e-05	 8.4707866472e-05	
5	3	3	8	 8.8063342691e-06	-2.9379614097e-05	 3.0671049016e-05	

5	3	4	1	-3.1650655742e-17	-1.7276479979e-17	 3.6058851471e-17	
5	3	4	2	 4.8687562126e-18	 1.1781594911e-17	 1.2747971043e-17	
5	3	4	3	 5.6314111903e-17	 5.7663801298e-17	 8.0600205829e-17	
5	3	4	4	-4.1000231754e-17	 1.0689596436e-17	 4.2370821043e-17	
5	3	4	5	 1.0054447069e-17	-6.8735311343e-17	 6.9466790132e-17	
5	3	4	6	 1.8468336733e-30	-3.0393029325e-30	 3.5564247401e-30	
5	3	4	7	-1.0075282060e-17	 4.5833030025e-20	 1.0075386308e-17	
5	3	4	8	 9.4703588764e-18	-1.0228464267e-17	 1.3939482721e-17	

5	3	5	1	 5.0731738910e-05	-5.5072661855e-06	 5.1029788493e-05	
5	3	5	2	-3.0494169573e-05	 3.7031509374e-05	 4.7971106558e-05	
5	3	5	3	 1.4205843509e-03	 3.3881317890e-21	 1.4205843509e-03	
5	3	5	4	-2.3986158410e-05	 2.2871213733e-04	 2.2996647051e-04	
5	3	5	5	 1.8554191271e-05	-2.9430701350e-06	 1.8786156486e-05	
5	3	5	6	-2.1382274047e-17	-8.4437851914e-18	 2.2989109417e-17	
5	3	5	7	 1.9604742342e-05	 3.5361938832e-06	 1.9921109143e-05	
5	3	5	8	 3.5334379792e-05	 3.9062806633e-06	 3.5549647310e-05	

5	3	6	1	 1.7461384223e-05	 1.0242357920e-05	 2.0243661595e-05	
5	3	6	2	 2.6769341424e-05	-1.4840850289e-05	 3.0607980619e-05	
5	3	6	3	 6.7363998322e-04	 9.2143384696e-05	 6.7991266376e-04	
5	3	6	4	-6.4694772657e-05	 2.2796568256e-04	 2.3696785865e-04	
5	3	6	5	 5.7037078771e-06	-9.1091087739e-07	 5.7759884153e-06	
5	3	6	6	-1.5376582006e-17	-1.7645877013e-17	 2.3405474782e-17	
5	3	6	7	 6.7107505458e-07	-8.3618557919e-06	 8.3887409075e-06	
5	3	6	8	-7.6630421810e-05	-1.8364763474e-05	 7.8800292412e-05	

5	3	7	1	-2.6782798861e-04	-2.0277780850e-04	 3.3593253951e-04	
5	3	7	2	 3.5861038345e-05	-1.8749423326e-04	 1.9089290604e-04	
5	3	7	3	 9.0517491114e-05	 3.8298534711e-05	 9.8286285709e-05	
5	3	7	4	 3.4669650328e-06	-4.6869495660e-06	 5.8298664456e-06	
5	3	7	5	 1.7615272771e-05	 5.0769587870e-06	 1.8332303328e-05	
5	3	7	6	 3.5588505004e-18	 1.5836940479e-18	 3.8953181798e-18	
5	3	7	7	-1.0929902657e-04	 1.0911905910e-05	 1.0984237297e-04	
5	3	7	8	-1.7488142150e-04	 3.2213664478e-05	 1.7782359732e-04	

5	3	8	1	 4.4735348994e-05	 1.1836817832e-04	 1.2653962655e-04	
5	3	8	2	-2.3576021292e-04	-1.0387292999e-03	 1.0651485513e-03	
5	3	8	3	 1.7880123253e-05	-4.4467788280e-05	 4.7927893779e-05	
5	3	8	4	 2.1025911744e-06	-2.1264825925e-07	 2.1133170441e-06	
5	3	8	5	-9.4688872078e-07	-1.1586523498e-06	 1.4963534065e-06	
5	3	8	6	 6.0962159528e-18	-2.1390508890e-18	 6.4606027311e-18	
5	3	8	7	-1.9405901101e-04	 5.2110166562e-05	 2.0093374334e-04	
5	3	8	8	-7.3734892915e-04	 8.6299399477e-04	 1.1350956252e-03	

5	4	1	1	-4.4554467392e-04	 1.7405629374e-04	 4.7833633549e-04	
5	4	1	2	 4.9541509743e-06	-1.7320598027e-04	 1.7327681672e-04	
5	4	1	3	 8.2464470094e-06	-9.8435127410e-07	 8.3049886038e-06	
5	4	1	4	-3.8801183442e-06	-1.4623291119e-05	 1.5129308032e-05	
5	4	1	5	 4.1823000239e-07	-5.4618570758e-06	 5.4778462055e-06	
