-7.959184e+00	-7.142857e+00	 1.510204e+01	-2.802266e-01	-6.091832e-05	-4.189065e-04	 3.002886e+00
-8.367347e+00	-7.551020e+00	 1.591837e+01	-2.800721e-01	 1.737239e-04	-3.096119e-04	 3.002597e+00
-8.775510e+00	-7.959184e+00	 1.673469e+01	-2.801117e-01	 1.813009e-04	-4.127197e-04	 3.002775e+00
-9.183673e+00	-8.367347e+00	 1.755102e+01	-2.797335e-01	 6.403641e-04	-3.413929e-05	 3.002118e+00
-9.591837e+00	-8.775510e+00	 1.836735e+01	-2.798451e-01	 5.339624e-04	-1.899246e-04	 3.002521e+00
-1.000000e+01	-9.183673e+00	 1.918367e+01	-2.798285e-01	 5.539171e-04	-1.845604e-04	 3.002651e+00
-1.040816e+01	-9.591837e+00	 2.000000e+01	-2.797980e-01	 5.758848e-04	-1.483370e-04	 3.002723e+00

 8.775510e+00	 1.122449e+01	-2.000000e+01	-2.798002e-01	 6.070796e-04	-1.833006e-04	 3.002729e+00
 8.367347e+00	 1.081633e+01	-1.918367e+01	-2.797854e-01	 5.953969e-04	-1.471143e-04	 3.002809e+00
 7.959184e+00	 1.040816e+01	-1.836735e+01	-2.797950e-01	 5.508545e-04	-1.291173e-04	 3.002887e+00
 7.551020e+00	 1.000000e+01	-1.755102e+01	-2.797547e-01	 5.584912e-04	-4.826273e-05	 3.002811e+00
 7.142857e+00	 9.591837e+00	-1.673469e+01	-2.798309e-01	 4.327268e-04	-9.301641e-05	 3.002947e+00
 6.734694e+00	 9.183673e+00	-1.591837e+01	-2.798344e-01	 3.875065e-04	-5.406091e-05	 3.002909e+00
 6.326531e+00	 8.775510e+00	-1.510204e+01	-2.798221e-01	 3.627555e-04	 1.188478e-07	 3.002834e+00
 5.918367e+00	 8.367347e+00	-1.428571e+01	-2.798494e-01	 3.033254e-04	 1.202260e-07	 3.002853e+00
 5.510204e+00	 7.959184e+00	-1.346939e+01	-2.798851e-01	 2.515272e-04	-2.739085e-05	 3.002910e+00
 5.102041e+00	 7.551020e+00	-1.265306e+01	-2.798649e-01	-1.328894e-05	 2.825784e-04	 3.002873e+00
 4.693878e+00	 7.142857e+00	-1.183673e+01	-2.798342e-01	-3.202005e-06	 3.401747e-04	 3.002837e+00
 4.285714e+00	 6.734694e+00	-1.102041e+01	-2.798684e-01	-7.787255e-05	 3.358071e-04	 3.002962e+00
 3.877551e+00	 6.326531e+00	-1.020408e+01	-2.797892e-01	-3.889055e-05	 4.712417e-04	 3.002865e+00
 3.469388e+00	 5.918367e+00	-9.387755e+00	-2.797586e-01	-7.362855e-05	 5.705074e-04	 3.002884e+00
 3.061224e+00	 5.510204e+00	-8.571429e+00	-2.797044e-01	-1.098573e-04	 7.242939e-04	 3.002856e+00
 2.653061e+00	 5.102041e+00	-7.755102e+00	-2.796543e-01	-1.909156e-04	 9.148106e-04	 3.002827e+00
 2.244898e+00	 4.693878e+00	-6.938776e+00	-2.795933e-01	-3.199982e-04	 1.182074e-03	 3.002740e+00
 1.836735e+00	 4.285714e+00	-6.122449e+00	-2.798779e-01	-9.439810e-04	 1.179187e-03	 3.003294e+00
 1.428571e+00	 3.877551e+00	-5.306122e+00	-2.771254e-01	 1.673641e-03	 4.771155e-03	 2.997300e+00
 1.020408e+00	 3.469388e+00	-4.489796e+00	-2.829326e-01	-5.760114e-03	-6.782071e-04	 3.008912e+00
 6.122449e-01	 3.061224e+00	-3.673469e+00	-1.067225e-01	 1.918450e-01	 1.970450e-01	 2.633678e+00
 2.040816e-01	 2.653061e+00	-2.857143e+00	 2.067103e-01	 5.496398e-01	 5.430118e-01	 1.959568e+00
-2.040816e-01	 2.244898e+00	-2.040816e+00	 2.047162e-01	 5.481315e-01	 5.398808e-01	 1.967256e+00
-6.122449e-01	 1.836735e+00	-1.224490e+00	 2.124244e-01	 5.572363e-01	 5.477701e-01	 1.951543e+00
-1.020408e+00	 1.428571e+00	-4.081633e-01	 2.120259e-01	 5.432226e-01	 5.569322e-01	 1.952651e+00
-1.428571e+00	 1.020408e+00	 4.081633e-01	 2.124325e-01	 5.480460e-01	 5.572897e-01	 1.951512e+00
-1.836735e+00	 6.122449e-01	 1.224490e+00	 2.077496e-01	 5.430324e-01	 5.517927e-01	 1.961111e+00
-2.244898e+00	 2.040816e-01	 2.040816e+00	 2.051365e-01	 5.404903e-01	 5.484839e-01	 1.965906e+00
-2.653061e+00	-2.040816e-01	 2.857143e+00	 2.146546e-01	 5.517241e-01	 5.587165e-01	 1.943400e+00
-3.061224e+00	-6.122449e-01	 3.673469e+00	 1.713347e-01	 5.037032e-01	 5.095015e-01	 2.035418e+00
-3.469388e+00	-1.020408e+00	 4.489796e+00	 1.540411e-03	 3.136733e-01	 3.182019e-01	 2.401472e+00
-3.877551e+00	-1.428571e+00	 5.306122e+00	-1.976482e-01	 1.676076e-02	 9.517064e-02	 2.827012e+00
-4.285714e+00	-1.836735e+00	 6.122449e+00	-2.841965e-01	-7.173776e-05	-2.014976e-03	 3.010403e+00
-4.693878e+00	-2.244898e+00	 6.938776e+00	-2.785953e-01	-1.580364e-04	 3.471532e-03	 2.998584e+00
-5.102041e+00	-2.653061e+00	 7.755102e+00	-2.768636e-01	 2.355652e-03	 4.804284e-03	 2.994906e+00
-5.510204e+00	-3.061224e+00	 8.571429e+00	-2.801939e-01	-9.764450e-04	 6.385910e-04	 3.002107e+00
-5.918367e+00	-3.469388e+00	 9.387755e+00	-2.802970e-01	-8.458803e-04	 2.500392e-04	 3.002576e+00
-6.326531e+00	-3.877551e+00	 1.020408e+01	-2.799723e-01	-3.285819e-04	 4.403712e-04	 3.002110e+00
-6.734694e+00	-4.285714e+00	 1.102041e+01	-2.802382e-01	-5.246597e-04	 2.640165e-05	 3.002825e+00
-7.142857e+00	-4.693878e+00	 1.183673e+01	-2.802808e-01	-5.001768e-04	-1.007968e-04	 3.002996e+00
-7.551020e+00	-5.102041e+00	 1.265306e+01	-2.801677e-01	-3.287489e-04	-1.999303e-05	 3.002771e+00
-7.959184e+00	-5.510204e+00	 1.346939e+01	-2.801591e-01	-1.367283e-05	-3.127822e-04	 3.002717e+00
-8.367347e+00	-5.918367e+00	 1.428571e+01	-2.801968e-01	-1.856373e-05	-3.877375e-04	 3.002741e+00
-8.775510e+00	-6.326531e+00	 1.510204e+01	-2.802807e-01	-5.459033e-05	-5.365844e-04	 3.002883e+00
-9.183673e+00	-6.734694e+00	 1.591837e+01	-2.801263e-01	 1.779520e-04	-4.239078e-04	 3.002577e+00
-9.591837e+00	-7.142857e+00	 1.673469e+01	-2.801312e-01	 2.212403e-04	-4.855676e-04	 3.002689e+00
-1.000000e+01	-7.551020e+00	 1.755102e+01	-2.797324e-01	 6.981577e-04	-8.084254e-05	 3.002019e+00
-1.040816e+01	-7.959184e+00	 1.836735e+01	-2.798628e-01	 5.630075e-04	-2.531849e-04	 3.002501e+00
-1.081633e+01	-8.367347e+00	 1.918367e+01	-2.798340e-01	 5.886146e-04	-2.286825e-04	 3.002638e+00
-1.122449e+01	-8.775510e+00	 2.000000e+01	-2.798002e-01	 6.070796e-04	-1.833006e-04	 3.002729e+00

 7.959184e+00	 1.204082e+01	-2.000000e+01	-2.798336e-01	 6.503270e-04	-3.002083e-04	 3.002809e+00
 7.551020e+00	 1.163265e+01	-1.918367e+01	-2.797933e-01	 6.538616e-04	-2.243071e-04	 3.002863e+00
 7.142857e+00	 1.122449e+01	-1.836735e+01	-2.796998e-01	 7.140211e-04	-8.126120e-05	 3.002738e+00
 6.734694e+00	 1.081633e+01	-1.755102e+01	-2.798178e-01	 5.364124e-04	-1.708573e-04	 3.003007e+00
 6.326531e+00	 1.040816e+01	-1.673469e+01	-2.797703e-01	 5.441323e-04	-7.211159e-05	 3.002886e+00
 5.918367e+00	 1.000000e+01	-1.591837e+01	-2.797881e-01	 4.808759e-04	-4.712625e-05	 3.002880e+00
 5.510204e+00	 9.591837e+00	-1.510204e+01	-2.797954e-01	 4.349156e-04	-1.538890e-05	 3.002846e+00
 5.102041e+00	 9.183673e+00	-1.428571e+01	-2.798198e-01	 3.810389e-04	-1.444613e-05	 3.002858e+00
 4.693878e+00	 8.775510e+00	-1.346939e+01	-2.798210e-01	 3.694740e-04	-2.638405e-03	 3.002837e+00
 4.285714e+00	 8.367347e+00	-1.265306e+01	-2.798190e-01	-7.506572e-06	 3.776785e-04	 3.002830e+00
 3.877551e+00	 7.959184e+00	-1.183673e+01	-2.798375e-01	-4.673124e-05	 3.746076e-04	 3.002888e+00
 3.469388e+00	 7.551020e+00	-1.102041e+01	-2.797917e-01	-2.382628e-05	 4.529390e-04	 3.002828e+00
 3.061224e+00	 7.142857e+00	-1.020408e+01	-2.798486e-01	-1.277104e-04	 4.269646e-04	 3.003000e+00
 2.653061e+00	 6.734694e+00	-9.387755e+00	-2.797591e-01	-8.545281e-05	 5.828945e-04	 3.002871e+00
 2.244898e+00	 6.326531e+00	-8.571429e+00	-2.797207e-01	-1.281598e-04	 7.092786e-04	 3.002851e+00
 1.836735e+00	 5.918367e+00	-7.755102e+00	-2.796924e-01	-2.233568e-04	 8.669646e-04	 3.002840e+00
 1.428571e+00	 5.510204e+00	-6.938776e+00	-2.796328e-01	-3.450337e-04	 1.124938e-03	 3.002734e+00
 1.020408e+00	 5.102041e+00	-6.122449e+00	-2.799198e-01	-9.634594e-04	 1.112303e-03	 3.003275e+00
 6.122449e-01	 4.693878e+00	-5.306122e+00	-2.771748e-01	 1.652229e-03	 4.689080e-03	 2.997291e+00
 2.040816e-01	 4.285714e+00	-4.489796e+00	-2.829716e-01	-5.760658e-03	-7.600846e-04	 3.008886e+00
-2.040816e-01	 3.877551e+00	-3.673469e+00	-1.068564e-01	 1.917611e-01	 1.968306e-01	 2.633881e+00
-6.122449e-01	 3.469388e+00	-2.857143e+00	 2.066070e-01	 5.494143e-01	 5.430024e-01	 1.959720e+00
-1.020408e+00	 3.061224e+00	-2.040816e+00	 2.050706e-01	 5.584313e-01	 5.483032e-01	 1.966267e+00
-1.428571e+00	 2.653061e+00	-1.224490e+00	 2.131075e-01	 5.576450e-01	 5.491987e-01	 1.949514e+00
-1.836735e+00	 2.244898e+00	-4.081633e-01	 2.076591e-01	 4.803366e-01	 5.515525e-01	 1.961167e+00
-2.244898e+00	 1.836735e+00	 4.081633e-01	 2.051407e-01	 5.485119e-01	 5.404730e-01	 1.965914e+00
-2.653061e+00	 1.428571e+00	 1.224490e+00	 2.147097e-01	 5.134429e-01	 5.589010e-01	 1.943344e+00
-3.061224e+00	 1.020408e+00	 2.040816e+00	 1.714370e-01	 5.036759e-01	 5.097609e-01	 2.035288e+00
-3.469388e+00	 6.122449e-01	 2.857143e+00	 1.280584e-03	 3.132087e-01	 3.180757e-01	 2.402210e+00
-3.877551e+00	 2.040816e-01	 3.673469e+00	-1.985629e-01	 2.015955e-01	 9.429393e-02	 2.829373e+00
-4.285714e+00	-2.040816e-01	 4.489796e+00	-2.815075e-01	 1.206113e-03	-4.380210e-03	 3.005463e+00
-4.693878e+00	-6.122449e-01	 5.306122e+00	-2.767620e-01	 5.757389e-03	 1.603838e-03	 2.995755e+00
-5.102041e+00	-1.020408e+00	 6.122449e+00	-2.741192e-01	 4.465584e-04	 8.166069e-03	 2.990228e+00
-5.510204e+00	-1.428571e+00	 6.938776e+00	-2.804895e-01	-1.731801e-03	 6.833536e-04	 3.003553e+00
-5.918367e+00	-1.836735e+00	 7.755102e+00	-2.809565e-01	-1.939913e-03	-1.573598e-04	 3.004381e+00
-6.326531e+00	-2.244898e+00	 8.571429e+00	-2.798332e-01	-4.415080e-04	 8.597270e-04	 3.001960e+00
-6.734694e+00	-2.653061e+00	 9.387755e+00	-2.797298e-01	-1.659103e-04	 8.089485e-04	 3.001784e+00
-7.142857e+00	-3.061224e+00	 1.020408e+01	-2.800982e-01	-4.714373e-04	 2.805201e-04	 3.002633e+00
-7.551020e+00	-3.469388e+00	 1.102041e+01	-2.800138e-01	-3.016471e-04	 2.944992e-04	 3.002506e+00
-7.959184e+00	-3.877551e+00	 1.183673e+01	-2.799324e-01	-1.617288e-04	 3.363024e-04	 3.002337e+00
-8.367347e+00	-4.285714e+00	 1.265306e+01	-2.801854e-01	-4.249424e-04	 3.667556e-05	 3.002812e+00
-8.775510e+00	-4.693878e+00	 1.346939e+01	-2.803428e-01	-1.204855e-04	 2.569012e-03	 3.003035e+00
-9.183673e+00	-5.102041e+00	 1.428571e+01	-2.802695e-01	 1.280120e-05	-5.686769e-04	 3.002739e+00
-9.591837e+00	-5.510204e+00	 1.510204e+01	-2.803936e-01	-5.552470e-05	-7.683033e-04	 3.002883e+00
-1.000000e+01	-5.918367e+00	 1.591837e+01	-2.802303e-01	 1.996408e-04	-6.541797e-04	 3.002512e+00
-1.040816e+01	-6.326531e+00	 1.673469e+01	-2.801666e-01	 3.232466e-04	-6.433099e-04	 3.002496e+00
-1.081633e+01	-6.734694e+00	 1.755102e+01	-2.797245e-01	 8.405337e-04	-1.878368e-04	 3.001808e+00
-1.122449e+01	-7.142857e+00	 1.836735e+01	-2.798922e-01	 6.467312e-04	-3.919706e-04	 3.002457e+00
-1.163265e+01	-7.551020e+00	 1.918367e+01	-2.798375e-01	 6.826273e-04	-3.254282e-04	 3.002609e+00
-1.204082e+01	-7.959184e+00	 2.000000e+01	-2.798336e-01	 6.503270e-04	-3.002083e-04	 3.002809e+00

 7.142857e+00	 1.285714e+01	-2.000000e+01	-2.797351e-01	 9.145852e-04	-3.420522e-04	 3.002627e+00
 6.734694e+00	 1.244898e+01	-1.918367e+01	-2.797030e-01	 8.818770e-04	-2.514630e-04	 3.002729e+00
 6.326531e+00	 1.204082e+01	-1.836735e+01	-2.797620e-01	 7.506514e-04	-2.606117e-04	 3.002944e+00
 5.918367e+00	 1.163265e+01	-1.755102e+01	-2.797163e-01	 7.406706e-04	-1.518411e-04	 3.002877e+00
 5.510204e+00	 1.122449e+01	-1.673469e+01	-2.797187e-01	 6.811402e-04	-9.809899e-05	 3.002867e+00
 5.102041e+00	 1.081633e+01	-1.591837e+01	-2.797461e-01	 5.990491e-04	-7.580165e-05	 3.002885e+00
 4.693878e+00	 1.040816e+01	-1.510204e+01	-2.797535e-01	 5.474863e-04	-3.856077e-05	 3.002851e+00
 4.285714e+00	 1.000000e+01	-1.428571e+01	-2.797884e-01	 4.773975e-04	-4.438330e-05	 3.002879e+00
 3.877551e+00	 9.591837e+00	-1.346939e+01	-2.797742e-01	 4.776859e-04	-3.821343e-03	 3.002816e+00
 3.469388e+00	 9.183673e+00	-1.265306e+01	-2.797727e-01	-7.268379e-06	 4.786099e-04	 3.002796e+00
 3.061224e+00	 8.775510e+00	-1.183673e+01	-2.798071e-01	-5.606805e-05	 4.506192e-04	 3.002870e+00
 2.653061e+00	 8.367347e+00	-1.102041e+01	-2.797997e-01	-6.724776e-05	 4.781361e-04	 3.002869e+00
 2.244898e+00	 7.959184e+00	-1.020408e+01	-2.797820e-01	-7.724004e-05	 5.270655e-04	 3.002856e+00
 1.836735e+00	 7.551020e+00	-9.387755e+00	-2.798108e-01	-1.551003e-04	 5.398535e-04	 3.002944e+00
 1.428571e+00	 7.142857e+00	-8.571429e+00	-2.797838e-01	-1.965692e-04	 6.418091e-04	 3.002911e+00
 1.020408e+00	 6.734694e+00	-7.755102e+00	-2.796635e-01	-1.735240e-04	 8.902401e-04	 3.002666e+00
 6.122449e-01	 6.326531e+00	-6.938776e+00	-2.797589e-01	-4.547558e-04	 9.630246e-04	 3.002846e+00
 2.040816e-01	 5.918367e+00	-6.122449e+00	-2.800029e-01	-1.011570e-03	 9.870580e-04	 3.003265e+00
-2.040816e-01	 5.510204e+00	-5.306122e+00	-2.772631e-01	 1.610003e-03	 4.546741e-03	 2.997275e+00
-6.122449e-01	 5.102041e+00	-4.489796e+00	-2.830203e-01	-5.745433e-03	-8.737393e-04	 3.008788e+00
-1.020408e+00	 4.693878e+00	-3.673469e+00	-1.065537e-01	 1.921911e-01	 1.970885e-01	 2.633089e+00
-1.428571e+00	 4.285714e+00	-2.857143e+00	 2.073276e-01	 5.500320e-01	 5.440053e-01	 1.957942e+00
-1.836735e+00	 3.877551e+00	-2.040816e+00	 2.007868e-01	 4.883636e-01	 5.430701e-01	 1.974913e+00
-2.244898e+00	 3.469388e+00	-1.224490e+00	 2.058423e-01	 3.920886e-01	 5.489041e-01	 1.964042e+00
-2.653061e+00	 3.061224e+00	-4.081633e-01	 2.145944e-01	 2.627691e-01	 5.586152e-01	 1.943506e+00
-3.061224e+00	 2.653061e+00	 4.081633e-01	 1.713484e-01	 1.418905e-01	 5.096276e-01	 2.035467e+00
-3.469388e+00	 2.244898e+00	 1.224490e+00	 1.399594e-03	 3.182374e-01	 3.133141e-01	 2.401973e+00
-3.877551e+00	 1.836735e+00	 2.040816e+00	-1.985207e-01	 2.034929e-02	 9.439969e-02	 2.829375e+00
-4.285714e+00	 1.428571e+00	 2.857143e+00	-2.814852e-01	 1.308974e-03	-4.440918e-03	 3.005614e+00
-4.693878e+00	 1.020408e+00	 3.673469e+00	-2.766626e-01	 5.961434e-03	 1.602783e-03	 2.995886e+00
-5.102041e+00	 6.122449e-01	 4.489796e+00	-2.738705e-01	 8.545819e-03	 5.219648e-03	 2.990227e+00
-5.510204e+00	 2.040816e-01	 5.306122e+00	-2.798231e-01	 1.568409e-03	-1.169920e-03	 3.002840e+00
-5.918367e+00	-2.040816e-01	 6.122449e+00	-2.805674e-01	 4.480425e-04	-1.724669e-03	 3.004320e+00
-6.326531e+00	-6.122449e-01	 6.938776e+00	-2.800490e-01	 1.663881e-03	 7.901346e-04	 3.003085e+00
-6.734694e+00	-1.020408e+00	 7.755102e+00	-2.799610e-01	-6.228207e-04	 7.157386e-04	 3.002758e+00
-7.142857e+00	-1.428571e+00	 8.571429e+00	-2.798651e-01	-3.807835e-04	 6.924369e-04	 3.002458e+00
-7.551020e+00	-1.836735e+00	 9.387755e+00	-2.798832e-01	-3.027948e-04	 5.746112e-04	 3.002450e+00
-7.959184e+00	-2.244898e+00	 1.020408e+01	-2.797524e-01	-8.726035e-05	 6.521340e-04	 3.002155e+00
-8.367347e+00	-2.653061e+00	 1.102041e+01	-2.797670e-01	-5.909967e-05	 5.924472e-04	 3.002156e+00
-8.775510e+00	-3.061224e+00	 1.183673e+01	-2.800156e-01	-3.149461e-04	 2.961694e-04	 3.002610e+00
-9.183673e+00	-3.469388e+00	 1.265306e+01	-2.799690e-01	-2.637348e-04	 3.599824e-04	 3.002379e+00
-9.591837e+00	-3.877551e+00	 1.346939e+01	-2.800275e-01	 3.444326e-04	 2.982403e-03	 3.002298e+00
-1.000000e+01	-4.285714e+00	 1.428571e+01	-2.804302e-01	-1.808221e-05	-8.801823e-04	 3.002880e+00
-1.040816e+01	-4.693878e+00	 1.510204e+01	-2.808635e-01	-3.849633e-04	-1.461362e-03	 3.003524e+00
-1.081633e+01	-5.102041e+00	 1.591837e+01	-2.805354e-01	 1.122472e-04	-1.208096e-03	 3.002676e+00
-1.122449e+01	-5.510204e+00	 1.673469e+01	-2.802094e-01	 5.569462e-04	-9.304841e-04	 3.002127e+00
-1.163265e+01	-5.918367e+00	 1.755102e+01	-2.798813e-01	 9.342885e-04	-6.036628e-04	 3.001839e+00
-1.204082e+01	-6.326531e+00	 1.836735e+01	-2.799828e-01	 7.724571e-04	-7.044312e-04	 3.002504e+00
-1.244898e+01	-6.734694e+00	 1.918367e+01	-2.799932e-01	 6.937806e-04	-6.783664e-04	 3.002904e+00
-1.285714e+01	-7.142857e+00	 2.000000e+01	-2.797351e-01	 9.145852e-04	-3.420522e-04	 3.002627e+00

 6.326531e+00	 1.367347e+01	-2.000000e+01	-2.798174e-01	 1.086458e-03	-6.935345e-04	 3.002816e+00
 5.918367e+00	 1.326531e+01	-1.918367e+01	-2.796685e-01	 1.132796e-03	-4.243141e-04	 3.002709e+00
 5.510204e+00	 1.285714e+01	-1.836735e+01	-2.796541e-01	 1.047382e-03	-3.176884e-04	 3.002794e+00
 5.102041e+00	 1.244898e+01	-1.755102e+01	-2.796499e-01	 9.616698e-04	-2.276742e-04	 3.002826e+00
 4.693878e+00	 1.204082e+01	-1.673469e+01	-2.796641e-01	 8.663252e-04	-1.654685e-04	 3.002850e+00
 4.285714e+00	 1.163265e+01	-1.591837e+01	-2.796924e-01	 7.657266e-04	-1.270765e-04	 3.002873e+00
 3.877551e+00	 1.122449e+01	-1.510204e+01	-2.797089e-01	 6.896053e-04	-8.527402e-05	 3.002856e+00
 3.469388e+00	 1.081633e+01	-1.428571e+01	-2.797508e-01	 5.984321e-04	-8.519318e-05	 3.002891e+00
 3.061224e+00	 1.040816e+01	-1.346939e+01	-2.797472e-01	 5.738723e-04	-2.057227e-03	 3.002835e+00
 2.653061e+00	 1.000000e+01	-1.265306e+01	-2.797572e-01	-4.575538e-05	 5.498795e-04	 3.002819e+00
 2.244898e+00	 9.591837e+00	-1.183673e+01	-2.797888e-01	-7.951836e-05	 5.144763e-04	 3.002863e+00
 1.836735e+00	 9.183673e+00	-1.102041e+01	-2.797894e-01	-8.893011e-05	 5.238330e-04	 3.002851e+00
 1.428571e+00	 8.775510e+00	-1.020408e+01	-2.797818e-01	-9.910966e-05	 5.521438e-04	 3.002827e+00
 1.020408e+00	 8.367347e+00	-9.387755e+00	-2.797830e-01	-1.329249e-04	 5.850575e-04	 3.002820e+00
 6.122449e-01	 7.959184e+00	-8.571429e+00	-2.797928e-01	-1.995775e-04	 6.327257e-04	 3.002819e+00
 2.040816e-01	 7.551020e+00	-7.755102e+00	-2.798547e-01	-3.620002e-04	 6.617656e-04	 3.002906e+00
-2.040816e-01	 7.142857e+00	-6.938776e+00	-2.796527e-01	-2.888387e-04	 1.051354e-03	 3.002397e+00
-6.122449e-01	 6.734694e+00	-6.122449e+00	-2.801935e-01	-1.155550e-03	 7.236509e-04	 3.003383e+00
-1.020408e+00	 6.326531e+00	-5.306122e+00	-2.775494e-01	 1.374511e-03	 4.164035e-03	 2.997536e+00
-1.428571e+00	 5.918367e+00	-4.489796e+00	-2.822204e-01	-4.740864e-03	-6.406398e-05	 3.006737e+00
-1.836735e+00	 5.510204e+00	-3.673469e+00	-1.108991e-01	 1.874291e-01	 1.921271e-01	 2.641948e+00
-2.244898e+00	 5.102041e+00	-2.857143e+00	 1.997043e-01	 5.413900e-01	 5.355605e-01	 1.973910e+00
-2.653061e+00	 4.693878e+00	-2.040816e+00	 2.076570e-01	 2.648196e-01	 5.503532e-01	 1.957874e+00
-3.061224e+00	 4.285714e+00	-1.224490e+00	 1.720677e-01	 1.507898e-01	 5.102194e-01	 2.033727e+00
-3.469388e+00	 3.877551e+00	-4.081633e-01	 1.261913e-03	 6.175835e-02	 3.179617e-01	 2.402160e+00
-3.877551e+00	 3.469388e+00	 4.081633e-01	-1.984661e-01	 1.277239e-02	 9.441594e-02	 2.829190e+00
-4.285714e+00	 3.061224e+00	 1.224490e+00	-2.815144e-01	 1.271145e-03	-4.468136e-03	 3.005664e+00
-4.693878e+00	 2.653061e+00	 2.040816e+00	-2.766487e-01	 5.997732e-03	 1.594390e-03	 2.995918e+00
-5.102041e+00	 2.244898e+00	 2.857143e+00	-2.738071e-01	 8.655070e-03	 5.243100e-03	 2.990241e+00
-5.510204e+00	 1.836735e+00	 3.673469e+00	-2.797240e-01	 1.734756e-03	-1.130673e-03	 3.002882e+00
-5.918367e+00	 1.428571e+00	 4.489796e+00	-2.803535e-01	 7.566940e-04	-1.579076e-03	 3.004236e+00
-6.326531e+00	 1.020408e+00	 5.306122e+00	-2.796802e-01	 1.280315e-03	-5.977465e-04	 3.002778e+00
-6.734694e+00	 6.122449e-01	 6.122449e+00	-2.796956e-01	 1.095901e-03	-4.448773e-04	 3.002721e+00
-7.142857e+00	 2.040816e-01	 6.938776e+00	-2.798015e-01	-4.277700e-04	 8.473887e-04	 3.002824e+00
-7.551020e+00	-2.040816e-01	 7.755102e+00	-2.798365e-01	-3.588977e-04	 7.068511e-04	 3.002773e+00
-7.959184e+00	-6.122449e-01	 8.571429e+00	-2.798203e-01	-2.608160e-04	 6.505257e-04	 3.002640e+00
-8.367347e+00	-1.020408e+00	 9.387755e+00	-2.798330e-01	-2.195680e-04	 5.847129e-04	 3.002594e+00
-8.775510e+00	-1.428571e+00	 1.020408e+01	-2.798301e-01	-1.808156e-04	 5.556371e-04	 3.002528e+00
-9.183673e+00	-1.836735e+00	 1.102041e+01	-2.798556e-01	-1.908072e-04	 5.135164e-04	 3.002510e+00
-9.591837e+00	-2.244898e+00	 1.183673e+01	-2.797583e-01	-8.247504e-05	 6.321456e-04	 3.002189e+00
-1.000000e+01	-2.653061e+00	 1.265306e+01	-2.798046e-01	-1.632406e-04	 6.239073e-04	 3.002104e+00
-1.040816e+01	-3.061224e+00	 1.346939e+01	-2.800046e-01	 4.893889e-04	 2.856395e-03	 3.002245e+00
-1.081633e+01	-3.469388e+00	 1.428571e+01	-2.801440e-01	 4.880412e-04	-7.299655e-04	 3.002134e+00
-1.122449e+01	-3.877551e+00	 1.510204e+01	-2.807045e-01	 1.057526e-04	-1.555467e-03	 3.002774e+00
-1.163265e+01	-4.285714e+00	 1.591837e+01	-2.781150e-01	 3.297650e-03	 1.109433e-03	 2.996786e+00
-1.204082e+01	-4.693878e+00	 1.673469e+01	-2.802689e-01	 1.103280e-03	-1.523658e-03	 3.001457e+00
-1.244898e+01	-5.102041e+00	 1.755102e+01	-2.753314e-01	 6.584768e-03	 4.003821e-03	 2.991800e+00
-1.285714e+01	-5.510204e+00	 1.836735e+01	-2.805007e-01	 6.414418e-04	-1.707004e-03	 3.003452e+00
-1.326531e+01	-5.918367e+00	 1.918367e+01	-2.804625e-01	 5.192354e-04	-1.543630e-03	 3.003852e+00
-1.367347e+01	-6.326531e+00	 2.000000e+01	-2.798174e-01	 1.086458e-03	-6.935345e-04	 3.002816e+00

 5.510204e+00	 1.448980e+01	-2.000000e+01	-2.798488e-01	 1.528042e-03	-1.183274e-03	 3.002838e+00
 5.102041e+00	 1.408163e+01	-1.918367e+01	-2.803930e-01	 6.935566e-04	-1.597950e-03	 3.004224e+00
 4.693878e+00	 1.367347e+01	-1.836735e+01	-2.796460e-01	 1.334090e-03	-5.811093e-04	 3.002796e+00
 4.285714e+00	 1.326531e+01	-1.755102e+01	-2.795682e-01	 1.276564e-03	-3.583503e-04	 3.002708e+00
 3.877551e+00	 1.285714e+01	-1.673469e+01	-2.796042e-01	 1.118277e-03	-2.848364e-04	 3.002799e+00
 3.469388e+00	 1.244898e+01	-1.591837e+01	-2.796315e-01	 9.866775e-04	-2.143888e-04	 3.002828e+00
 3.061224e+00	 1.204082e+01	-1.510204e+01	-2.796644e-01	 8.656649e-04	-1.649557e-04	 3.002844e+00
 2.653061e+00	 1.163265e+01	-1.428571e+01	-2.797099e-01	 7.476382e-04	-1.452711e-04	 3.002875e+00
 2.244898e+00	 1.122449e+01	-1.346939e+01	-2.797490e-01	 6.542452e-04	 4.667105e-03	 3.002890e+00
 1.836735e+00	 1.081633e+01	-1.265306e+01	-2.797791e-01	-1.336529e-04	 5.888306e-04	 3.002891e+00
 1.428571e+00	 1.040816e+01	-1.183673e+01	-2.797827e-01	-1.185558e-04	 5.688964e-04	 3.002847e+00
 1.020408e+00	 1.000000e+01	-1.102041e+01	-2.797896e-01	-1.203796e-04	 5.582527e-04	 3.002819e+00
 6.122449e-01	 9.591837e+00	-1.020408e+01	-2.797846e-01	-1.201572e-04	 5.720333e-04	 3.002770e+00
 2.040816e-01	 9.183673e+00	-9.387755e+00	-2.797981e-01	-1.533851e-04	 5.788581e-04	 3.002753e+00
-2.040816e-01	 8.775510e+00	-8.571429e+00	-2.798007e-01	-1.943139e-04	 6.197332e-04	 3.002693e+00
